,test_depth,test_true,test_pre
0,1616.300048828125,11.109999656677246,11.36417007446289
1,1616.4000244140625,11.109999656677246,11.51396656036377
2,1616.5,11.109999656677246,11.656050682067871
3,1616.5999755859375,11.109999656677246,11.767461776733398
4,1616.699951171875,11.109999656677246,12.047470092773438
5,1616.800048828125,10.319999694824219,12.271098136901855
6,1616.9000244140625,10.3100004196167,12.462381362915039
7,1617.0,10.3100004196167,12.647886276245117
8,1617.0999755859375,10.3100004196167,12.537904739379883
9,1617.199951171875,10.3100004196167,12.457257270812988
10,1617.300048828125,10.3100004196167,12.40625286102295
11,1617.4000244140625,10.59000015258789,12.360218048095703
12,1617.5,10.579999923706055,12.325370788574219
13,1617.5999755859375,10.579999923706055,12.44011116027832
14,1617.699951171875,10.579999923706055,12.547834396362305
15,1617.800048828125,10.579999923706055,12.621478080749512
16,1617.9000244140625,13.430000305175781,12.689204216003418
17,1618.0,13.430000305175781,12.750162124633789
18,1618.0999755859375,13.430000305175781,12.809913635253906
19,1618.199951171875,13.430000305175781,12.857192993164062
20,1618.300048828125,13.430000305175781,12.888970375061035
21,1618.4000244140625,16.260000228881836,12.936238288879395
22,1618.5,16.260000228881836,12.98845100402832
23,1618.5999755859375,16.260000228881836,13.093318939208984
24,1618.699951171875,16.260000228881836,13.185734748840332
25,1618.800048828125,16.260000228881836,13.259642601013184
26,1618.9000244140625,12.779999732971191,13.335713386535645
27,1619.0,12.779999732971191,13.40316390991211
28,1619.0999755859375,12.779999732971191,13.476554870605469
29,1619.199951171875,12.779999732971191,13.5614013671875
30,1619.300048828125,12.420000076293945,13.642699241638184
31,1619.4000244140625,12.420000076293945,13.704631805419922
32,1619.5,12.420000076293945,13.744555473327637
33,1619.5999755859375,12.420000076293945,13.79466438293457
34,1619.699951171875,12.420000076293945,13.71572494506836
35,1619.800048828125,12.420000076293945,13.64527702331543
36,1619.9000244140625,12.420000076293945,13.611747741699219
37,1620.0,12.420000076293945,13.556774139404297
38,1620.0999755859375,12.420000076293945,13.51088809967041
39,1620.199951171875,12.420000076293945,13.471710205078125
40,1620.300048828125,12.420000076293945,13.466935157775879
41,1620.4000244140625,12.420000076293945,13.436487197875977
42,1620.5,12.420000076293945,13.395442008972168
43,1620.5999755859375,12.420000076293945,13.265607833862305
44,1620.699951171875,17.549999237060547,13.349071502685547
45,1620.800048828125,22.690000534057617,13.40643310546875
46,1620.9000244140625,22.690000534057617,13.45451545715332
47,1621.0,22.690000534057617,13.490522384643555
48,1621.0999755859375,22.690000534057617,13.531091690063477
49,1621.199951171875,16.399999618530273,13.56373405456543
50,1621.300048828125,16.399999618530273,13.290943145751953
51,1621.4000244140625,16.399999618530273,13.071866989135742
52,1621.5,16.399999618530273,12.889888763427734
53,1621.5999755859375,9.289999961853027,12.736128807067871
54,1621.699951171875,5.755000114440918,12.598610877990723
55,1621.800048828125,5.755000114440918,12.415751457214355
56,1621.9000244140625,5.755000114440918,12.274727821350098
57,1622.0,11.479999542236328,12.154288291931152
58,1622.0999755859375,11.479999542236328,12.038750648498535
59,1622.300048828125,13.630000114440918,11.933072090148926
60,1623.0999755859375,2.180000066757202,11.835060119628906
61,1623.4000244140625,1.7000000476837158,11.740530014038086
62,1623.5,1.7000000476837158,11.686885833740234
63,1623.699951171875,1.7000000476837158,11.649031639099121
64,1624.300048828125,4.0,11.603857040405273
65,1624.4000244140625,4.5,11.581334114074707
66,1624.800048828125,4.5,11.781599044799805
67,1625.0,3.950000286102295,11.952041625976562
68,1625.0999755859375,3.950000286102295,12.096701622009277
69,1625.300048828125,3.950000286102295,12.220242500305176
70,1625.4000244140625,3.9900002479553223,12.320086479187012
71,1625.5,3.9900002479553223,12.627924919128418
72,1626.199951171875,4.110000133514404,12.88119888305664
73,1626.300048828125,4.110000133514404,13.11259937286377
74,1626.699951171875,4.559999942779541,13.347646713256836
75,1626.800048828125,3.180000066757202,13.516525268554688
76,1626.9000244140625,3.180000066757202,13.407870292663574
77,1627.0,3.180000066757202,13.347283363342285
78,1627.5,5.510000228881836,13.292159080505371
79,1627.800048828125,5.510000228881836,13.251523971557617
80,1628.0,4.150000095367432,13.010523796081543
81,1628.0999755859375,4.150000095367432,12.774351119995117
82,1628.300048828125,4.150000095367432,12.520947456359863
83,1628.9000244140625,12.0,12.259262084960938
84,1629.0999755859375,12.0,11.98759651184082
85,1629.300048828125,12.0,11.71800422668457
86,1629.699951171875,11.630000114440918,11.468942642211914
87,1629.800048828125,11.630000114440918,11.234381675720215
88,1630.0,8.749999046325684,11.027095794677734
89,1630.0999755859375,8.749999046325684,10.837788581848145
90,1630.4000244140625,7.900000095367432,10.654454231262207
91,1630.699951171875,7.900000095367432,10.475130081176758
92,1630.800048828125,7.900000095367432,10.312976837158203
93,1631.199951171875,8.260000228881836,10.166879653930664
94,1631.300048828125,8.260000228881836,10.446746826171875
95,1631.699951171875,7.429999828338623,11.069687843322754
96,1632.300048828125,7.789999961853027,11.578740119934082
97,1632.5999755859375,8.390000343322754,12.020007133483887
98,1632.800048828125,8.390000343322754,12.382168769836426
99,1633.0,9.199999809265137,12.245246887207031
100,1633.0999755859375,9.199999809265137,12.151395797729492
101,1633.4000244140625,8.020000457763672,12.065055847167969
102,1633.9000244140625,8.920000076293945,12.002861022949219
103,1634.0999755859375,8.920000076293945,11.311136245727539
104,1634.199951171875,8.920000076293945,10.460333824157715
105,1634.4000244140625,10.170000076293945,9.719589233398438
106,1634.5999755859375,10.180000305175781,9.070759773254395
107,1634.9000244140625,9.600000381469727,9.130495071411133
108,1635.0999755859375,9.600000381469727,9.14961051940918
109,1635.300048828125,9.600000381469727,9.249693870544434
110,1635.4000244140625,9.209999084472656,8.137953758239746
111,1636.0999755859375,9.670000076293945,7.14235258102417
112,1636.800048828125,12.680000305175781,6.281839370727539
113,1636.9000244140625,12.680000305175781,5.531379699707031
114,1637.0,10.899999618530273,5.099285125732422
115,1637.199951171875,10.899999618530273,4.752314567565918
116,1637.5,10.899999618530273,4.454444408416748
117,1637.699951171875,11.850000381469727,4.144752502441406
118,1637.9000244140625,11.850000381469727,3.874516010284424
119,1638.5,6.409999847412109,3.630699634552002
120,1638.699951171875,6.409999847412109,3.437389373779297
121,1639.0999755859375,11.449999809265137,3.2514290809631348
122,1639.800048828125,7.929999828338623,3.109569787979126
123,1639.9000244140625,7.929999828338623,2.9936747550964355
124,1640.0999755859375,8.089999198913574,2.9285473823547363
125,1640.4000244140625,8.089999198913574,2.782255172729492
126,1640.5999755859375,12.489999771118164,2.665410041809082
127,1640.800048828125,12.489999771118164,2.5527920722961426
128,1641.0,11.5,2.667593002319336
129,1641.199951171875,11.5,2.7693300247192383
130,1641.4000244140625,11.579999923706055,2.7770822048187256
131,1641.5,11.579999923706055,2.7811639308929443
132,1642.699951171875,7.630000114440918,2.7922451496124268
133,1643.0,8.879999160766602,3.431995391845703
134,1643.300048828125,8.879999160766602,3.951812744140625
135,1643.5,8.089999198913574,4.377417087554932
136,1643.5999755859375,8.089999198913574,4.732662677764893
137,1643.699951171875,8.089999198913574,4.981870174407959
138,1643.800048828125,8.089999198913574,5.039876461029053
139,1643.9000244140625,9.109999656677246,5.075910568237305
140,1644.0,9.109999656677246,5.044867038726807
141,1644.0999755859375,9.109999656677246,5.043761730194092
142,1644.199951171875,9.109999656677246,5.055656433105469
143,1644.300048828125,16.760000228881836,5.075757026672363
144,1644.4000244140625,16.760000228881836,5.090799808502197
145,1644.5,16.760000228881836,5.041668891906738
146,1644.5999755859375,16.760000228881836,5.037437438964844
147,1644.699951171875,16.760000228881836,5.094127655029297
148,1644.800048828125,17.5,5.123025417327881
149,1644.9000244140625,17.5,5.227174282073975
150,1645.0,17.5,5.3044915199279785
151,1645.0999755859375,17.5,5.271622657775879
152,1645.199951171875,17.5,5.30627965927124
153,1645.300048828125,15.210000991821289,5.363387107849121
154,1645.4000244140625,15.210000991821289,5.429479598999023
155,1645.5,15.210000991821289,5.531633377075195
156,1645.5999755859375,15.210000991821289,5.625264644622803
157,1645.699951171875,15.210000991821289,5.687136650085449
158,1645.800048828125,18.559999465942383,5.734333038330078
159,1645.9000244140625,18.559999465942383,5.78941535949707
160,1646.0,18.559999465942383,5.806313514709473
161,1646.0999755859375,18.559999465942383,5.819009780883789
162,1646.199951171875,18.559999465942383,6.091292858123779
163,1646.300048828125,14.800000190734863,6.313180923461914
164,1646.4000244140625,14.789999961853027,6.3558669090271
165,1646.5,14.789999961853027,6.39849853515625
166,1646.5999755859375,14.789999961853027,6.470254421234131
167,1646.699951171875,14.789999961853027,6.576618671417236
168,1646.800048828125,16.98000144958496,6.695413589477539
169,1646.9000244140625,16.98000144958496,6.556178092956543
170,1647.0,16.98000144958496,6.1275129318237305
171,1647.0999755859375,16.98000144958496,6.238380432128906
172,1647.199951171875,16.98000144958496,6.035646438598633
173,1647.300048828125,15.80000114440918,5.857110500335693
174,1647.4000244140625,15.80000114440918,5.712284088134766
175,1647.5,15.80000114440918,5.630895614624023
176,1647.5999755859375,15.80000114440918,5.931917190551758
177,1647.699951171875,15.80000114440918,6.176152229309082
178,1647.800048828125,19.8700008392334,6.339010715484619
179,1647.9000244140625,19.8700008392334,6.456095218658447
180,1648.0,19.8700008392334,6.610830307006836
181,1648.0999755859375,19.8700008392334,6.655778884887695
182,1648.199951171875,19.8700008392334,6.385255813598633
183,1648.300048828125,17.93000030517578,6.274980545043945
184,1648.4000244140625,17.93000030517578,6.170302867889404
185,1648.5,17.93000030517578,6.202836036682129
186,1648.5999755859375,17.93000030517578,6.231084823608398
187,1648.699951171875,17.93000030517578,6.253101825714111
188,1648.800048828125,16.170000076293945,6.278583526611328
189,1648.9000244140625,16.170000076293945,6.373182773590088
190,1649.0,16.170000076293945,6.4564714431762695
191,1649.0999755859375,16.170000076293945,6.534277439117432
192,1649.199951171875,16.170000076293945,6.592659950256348
193,1649.300048828125,19.93000030517578,7.261646270751953
194,1649.4000244140625,19.93000030517578,7.83606481552124
195,1649.5,19.93000030517578,8.333728790283203
196,1649.5999755859375,19.93000030517578,8.785263061523438
197,1649.699951171875,19.93000030517578,9.20044231414795
198,1649.800048828125,17.270000457763672,9.630300521850586
199,1649.9000244140625,17.270000457763672,10.013256072998047
200,1650.0,17.270000457763672,10.368001937866211
201,1650.0999755859375,17.270000457763672,10.687485694885254
202,1650.199951171875,17.270000457763672,10.978150367736816
203,1650.300048828125,18.860000610351562,11.070762634277344
204,1650.4000244140625,18.860000610351562,11.163895606994629
205,1650.5,18.860000610351562,11.25367259979248
206,1650.5999755859375,18.860000610351562,11.350213050842285
207,1650.699951171875,18.860000610351562,11.439095497131348
208,1650.800048828125,19.049999237060547,11.774648666381836
209,1650.9000244140625,19.049999237060547,12.062432289123535
210,1651.0,19.049999237060547,12.31536865234375
211,1651.0999755859375,19.049999237060547,12.525236129760742
212,1651.199951171875,18.469999313354492,12.72101879119873
213,1651.300048828125,18.469999313354492,12.611617088317871
214,1651.4000244140625,18.469999313354492,12.530364990234375
215,1651.5,18.469999313354492,12.475934028625488
216,1651.5999755859375,18.469999313354492,12.427515983581543
217,1651.699951171875,20.270000457763672,12.384634971618652
218,1651.800048828125,20.270000457763672,12.524178504943848
219,1651.9000244140625,20.270000457763672,12.630464553833008
220,1652.0,20.270000457763672,12.717791557312012
221,1652.0999755859375,20.270000457763672,12.798296928405762
222,1652.199951171875,22.450000762939453,12.86645793914795
223,1652.300048828125,22.450000762939453,12.836182594299316
224,1652.4000244140625,22.450000762939453,12.820435523986816
225,1652.5,22.450000762939453,12.814329147338867
226,1652.5999755859375,22.450000762939453,12.801148414611816
227,1652.699951171875,24.3700008392334,12.793228149414062
228,1652.800048828125,26.290000915527344,13.094958305358887
229,1652.9000244140625,26.290000915527344,13.329957008361816
230,1653.0,26.290000915527344,13.525338172912598
231,1653.0999755859375,26.290000915527344,13.69747257232666
232,1653.199951171875,14.819998741149902,13.83400821685791
233,1653.300048828125,14.819998741149902,13.817578315734863
234,1653.4000244140625,14.819998741149902,13.813516616821289
235,1653.5,14.819998741149902,13.838953971862793
236,1653.5999755859375,14.819998741149902,13.849369049072266
237,1653.699951171875,20.600000381469727,13.899650573730469
238,1653.800048828125,20.600000381469727,13.805342674255371
239,1653.9000244140625,20.600000381469727,13.777054786682129
240,1654.0,20.600000381469727,13.674935340881348
241,1654.0999755859375,20.600000381469727,13.636024475097656
242,1654.199951171875,13.649999618530273,13.58016300201416
243,1654.300048828125,13.649999618530273,13.809618949890137
244,1654.4000244140625,13.649999618530273,14.262104988098145
245,1654.5,13.649999618530273,14.589137077331543
246,1654.5999755859375,21.81999969482422,14.90397834777832
247,1654.699951171875,21.81999969482422,15.131926536560059
248,1654.800048828125,21.81999969482422,15.161224365234375
249,1654.9000244140625,21.81999969482422,15.205933570861816
250,1655.0,21.81999969482422,15.227170944213867
251,1655.0999755859375,21.81999969482422,15.268099784851074
252,1655.199951171875,16.610000610351562,15.300749778747559
253,1655.300048828125,16.610000610351562,15.49387264251709
254,1655.4000244140625,16.610000610351562,15.595735549926758
