,depth,true,pre
0,522.5339965820312,29.641799926757812,29.915842056274414
1,522.5590209960938,29.492448806762695,29.91231918334961
2,522.6090087890625,29.492448806762695,29.90892791748047
3,522.6589965820312,29.492448806762695,29.90631675720215
4,522.708984375,28.379928588867188,29.904314041137695
5,522.8839721679688,27.71241569519043,29.90283203125
6,523.0339965820312,27.953208923339844,29.91370964050293
7,523.333984375,25.411176681518555,29.92137336730957
8,523.4840087890625,26.4322566986084,29.926584243774414
9,523.6339721679688,27.361896514892578,29.93263816833496
10,523.7839965820312,26.38653564453125,29.936695098876953
11,523.8090209960938,26.38653564453125,29.944055557250977
12,523.8590087890625,26.38653564453125,29.949289321899414
13,523.9089965820312,26.38653564453125,29.94773292541504
14,523.958984375,26.017728805541992,29.941625595092773
15,523.9840087890625,26.017728805541992,29.936918258666992
16,524.0590209960938,26.017728805541992,29.931087493896484
17,524.083984375,26.24480438232422,29.92650032043457
18,524.2340087890625,26.471879959106445,29.923173904418945
19,524.3590087890625,26.752296447753906,29.91530990600586
20,524.3839721679688,26.752296447753906,29.909622192382812
21,524.4089965820312,26.62428092956543,29.897743225097656
22,524.458984375,26.62428092956543,29.881547927856445
23,524.4840087890625,26.62428092956543,29.865388870239258
24,524.5339965820312,26.62428092956543,29.85431671142578
25,524.5590209960938,26.185367584228516,29.846586227416992
26,524.708984375,25.746456146240234,29.844438552856445
27,524.7340087890625,25.746456146240234,29.846094131469727
28,524.8090209960938,25.746456146240234,29.863235473632812
29,524.833984375,25.746456146240234,29.874897003173828
30,524.8590087890625,25.386791229248047,29.88288116455078
31,524.9089965820312,25.386791229248047,29.877134323120117
32,524.958984375,25.386791229248047,29.87289047241211
33,524.9840087890625,25.386791229248047,29.869840621948242
34,525.0089721679688,25.32583236694336,29.8675537109375
35,525.0590209960938,25.32583236694336,29.865251541137695
36,525.1090087890625,25.32583236694336,29.863357543945312
37,525.1589965820312,25.950672149658203,29.876049041748047
38,525.1840209960938,25.950672149658203,29.884876251220703
39,525.208984375,25.950672149658203,29.890871047973633
40,525.3090209960938,26.200607299804688,29.890825271606445
41,525.3839721679688,26.200607299804688,29.890518188476562
42,525.4340209960938,26.200607299804688,29.890161514282227
43,525.458984375,25.761695861816406,29.88979721069336
44,525.5089721679688,25.761695861816406,29.882734298706055
45,525.5339965820312,25.761695861816406,29.868045806884766
46,525.583984375,25.761695861816406,29.857717514038086
47,525.6090087890625,25.862279891967773,29.85023307800293
48,525.708984375,25.96286392211914,29.841154098510742
49,525.7839965820312,26.06344985961914,29.834938049316406
50,525.9089965820312,26.220420837402344,29.830486297607422
51,525.9340209960938,26.377391815185547,29.80054473876953
52,525.9840087890625,26.377391815185547,29.779537200927734
53,526.083984375,26.49626350402832,29.764827728271484
54,526.1090087890625,26.49626350402832,29.62363052368164
55,526.1589965820312,26.49626350402832,29.43877410888672
56,526.1840209960938,26.49626350402832,29.34684181213379
57,526.2340087890625,26.151840209960938,28.965085983276367
58,526.3090209960938,26.151840209960938,28.820964813232422
59,526.333984375,26.151840209960938,28.842449188232422
60,526.3839721679688,26.593799591064453,28.740032196044922
61,526.458984375,26.593799591064453,28.66981315612793
62,526.4840087890625,26.593799591064453,28.621397018432617
63,526.5089721679688,26.593799591064453,28.587989807128906
64,526.5590209960938,25.917144775390625,28.519054412841797
65,526.6090087890625,25.917144775390625,28.471574783325195
66,526.6589965820312,25.917144775390625,28.438661575317383
67,526.708984375,25.61234474182129,28.445167541503906
68,526.7340087890625,25.61234474182129,28.47843360900879
69,526.7589721679688,25.61234474182129,28.535192489624023
70,526.833984375,25.23744010925293,28.57419204711914
71,526.8839721679688,25.23744010925293,28.58159637451172
72,526.9340209960938,25.23744010925293,28.586400985717773
73,526.9840087890625,24.463247299194336,28.589561462402344
74,527.1090087890625,24.463247299194336,28.591535568237305
75,527.1339721679688,24.810718536376953,28.54268455505371
76,527.1589965820312,24.810718536376953,28.454505920410156
77,527.1840209960938,24.810718536376953,28.393749237060547
78,527.2589721679688,24.810718536376953,28.351686477661133
79,527.2839965820312,24.81376838684082,28.32268524169922
80,527.4340209960938,25.514808654785156,28.255084991455078
81,527.6090087890625,25.779983520507812,28.208332061767578
82,527.6339721679688,25.779983520507812,28.17595100402832
83,527.6840209960938,25.779983520507812,28.153581619262695
84,527.708984375,25.779983520507812,28.13079261779785
85,527.9089965820312,27.65755271911621,28.114961624145508
86,528.208984375,27.870912551879883,28.10391616821289
87,528.2340087890625,27.870912551879883,28.182254791259766
88,528.3090209960938,27.870912551879883,28.236351013183594
89,528.333984375,27.870912551879883,28.273664474487305
90,528.3590087890625,27.950159072875977,28.325580596923828
91,528.3839721679688,27.950159072875977,28.36092758178711
92,528.4340209960938,27.950159072875977,28.38505744934082
93,528.458984375,27.950159072875977,28.34290313720703
94,528.583984375,27.96540069580078,28.313560485839844
95,528.6090087890625,27.96540069580078,28.29317283630371
96,528.6589965820312,27.819095611572266,28.278934478759766
97,528.6840209960938,27.672792434692383,28.282878875732422
98,528.7589721679688,27.672792434692383,28.299150466918945
99,528.8090209960938,27.087575912475586,28.32412338256836
100,528.833984375,26.50235939025879,28.36167335510254
101,528.8590087890625,26.50235939025879,28.408201217651367
102,528.9089965820312,26.50235939025879,28.44013023376465
103,528.958984375,26.50235939025879,28.47916030883789
104,529.0339965820312,26.785823822021484,28.50601577758789
105,529.1090087890625,26.906219482421875,28.524370193481445
106,529.2589721679688,27.026615142822266,28.536922454833984
107,529.2839965820312,27.27350425720215,28.507261276245117
108,529.3590087890625,27.27350425720215,28.48674201965332
109,529.4089965820312,27.27350425720215,28.47256088256836
110,529.4340209960938,27.285696029663086,28.503196716308594
111,529.4840087890625,27.285696029663086,28.523584365844727
112,529.5089721679688,27.285696029663086,28.53740882873535
113,529.583984375,26.096973419189453,28.5467586517334
114,529.6840209960938,26.096973419189453,28.483646392822266
115,529.7340087890625,26.057353973388672,28.440486907958984
116,529.7589721679688,26.057353973388672,28.410722732543945
117,529.8090209960938,26.057353973388672,28.343713760375977
118,530.0339965820312,26.389583587646484,28.29728889465332
119,530.0590209960938,25.978103637695312,28.265174865722656
120,530.1090087890625,25.978103637695312,28.194839477539062
121,530.1840209960938,25.978103637695312,28.146217346191406
