,depth,true,pre
0,1616.300048828125,11.109999656677246,11.037755012512207
1,1616.4000244140625,11.109999656677246,11.07070255279541
2,1616.5,11.109999656677246,11.09173583984375
3,1616.5999755859375,11.109999656677246,11.114435195922852
4,1616.699951171875,11.109999656677246,11.402256965637207
5,1616.800048828125,10.319999694824219,11.609257698059082
6,1616.9000244140625,10.3100004196167,11.761896133422852
7,1617.0,10.3100004196167,11.863336563110352
8,1617.0999755859375,10.3100004196167,11.463260650634766
9,1617.199951171875,10.3100004196167,11.176377296447754
10,1617.300048828125,10.3100004196167,10.97308349609375
11,1617.4000244140625,10.59000015258789,10.82717227935791
12,1617.5,10.579999923706055,10.721078872680664
13,1617.5999755859375,10.579999923706055,10.907362937927246
14,1617.699951171875,10.579999923706055,11.03365707397461
15,1617.800048828125,10.579999923706055,11.13036060333252
16,1617.9000244140625,13.430000305175781,11.19831371307373
17,1618.0,13.430000305175781,11.247035026550293
18,1618.0999755859375,13.430000305175781,11.296915054321289
19,1618.199951171875,13.430000305175781,11.333113670349121
20,1618.300048828125,13.430000305175781,11.362715721130371
21,1618.4000244140625,16.260000228881836,11.378233909606934
22,1618.5,16.260000228881836,11.38652515411377
23,1618.5999755859375,16.260000228881836,11.529875755310059
24,1618.699951171875,16.260000228881836,11.632383346557617
25,1618.800048828125,16.260000228881836,11.705092430114746
26,1618.9000244140625,12.779999732971191,11.755858421325684
27,1619.0,12.779999732971191,11.789194107055664
28,1619.0999755859375,12.779999732971191,11.910909652709961
29,1619.199951171875,12.779999732971191,11.991663932800293
30,1619.300048828125,12.420000076293945,12.04880428314209
31,1619.4000244140625,12.420000076293945,12.09015941619873
32,1619.5,12.420000076293945,12.122480392456055
33,1619.5999755859375,12.420000076293945,12.142606735229492
34,1619.699951171875,12.420000076293945,11.8916654586792
35,1619.800048828125,12.420000076293945,11.715898513793945
36,1619.9000244140625,12.420000076293945,11.585039138793945
37,1620.0,12.420000076293945,11.494346618652344
38,1620.0999755859375,12.420000076293945,11.434473991394043
39,1620.199951171875,12.420000076293945,11.377695083618164
40,1620.300048828125,12.420000076293945,11.333003997802734
41,1620.4000244140625,12.420000076293945,11.304300308227539
42,1620.5,12.420000076293945,11.29154109954834
43,1620.5999755859375,12.420000076293945,11.301932334899902
