,test_depth,test_true,test_pre
0,469.79998779296875,5.675260066986084,9.257807731628418
1,469.8999938964844,5.675260066986084,9.22266674041748
2,470.0,5.675260066986084,9.19272232055664
3,470.1000061035156,5.990570068359375,9.166716575622559
4,470.20001220703125,5.990570068359375,9.143942832946777
5,470.29998779296875,5.990570068359375,9.122285842895508
6,470.3999938964844,5.990570068359375,9.103659629821777
7,470.5,5.990570068359375,9.093088150024414
8,470.6000061035156,6.046629905700684,9.085168838500977
9,470.70001220703125,6.046629905700684,9.077581405639648
10,470.79998779296875,6.046629905700684,9.07177448272705
11,470.8999938964844,6.046629905700684,9.06586742401123
12,471.0,6.046629905700684,9.061750411987305
13,471.1000061035156,5.717870235443115,9.051983833312988
14,471.20001220703125,5.717870235443115,9.043059349060059
15,471.29998779296875,5.717870235443115,9.036304473876953
16,471.3999938964844,5.717870235443115,9.056328773498535
17,471.5,5.717870235443115,9.100329399108887
18,471.6000061035156,3.444760322570801,9.139307022094727
19,471.70001220703125,3.444760322570801,9.141525268554688
20,471.79998779296875,3.444760322570801,9.12203311920166
21,471.8999938964844,3.444760322570801,9.105278015136719
22,472.0,3.444760322570801,9.09067440032959
23,472.1000061035156,2.7246599197387695,9.169227600097656
24,472.20001220703125,2.7246599197387695,9.234881401062012
25,472.29998779296875,2.7246599197387695,9.2933931350708
26,472.3999938964844,2.7246599197387695,9.347893714904785
27,472.5,2.7246599197387695,9.392837524414062
28,472.6000061035156,5.4336700439453125,9.4376220703125
29,472.70001220703125,5.4336700439453125,9.47678279876709
30,472.79998779296875,5.4336700439453125,9.511995315551758
31,472.8999938964844,5.4336700439453125,9.543285369873047
32,473.0,5.4336700439453125,9.571457862854004
33,473.1000061035156,5.372429847717285,9.582281112670898
34,473.20001220703125,5.372429847717285,9.58707046508789
35,473.29998779296875,5.372429847717285,9.578186988830566
36,473.3999938964844,5.372429847717285,9.57551383972168
37,473.5,5.372429847717285,9.568655967712402
38,473.6000061035156,6.158870220184326,9.574227333068848
39,473.70001220703125,6.158870220184326,9.579764366149902
40,473.79998779296875,6.158870220184326,9.586202621459961
41,473.8999938964844,6.158870220184326,9.60323715209961
42,474.0,6.158870220184326,9.616961479187012
43,474.1000061035156,5.682960033416748,9.599946022033691
44,474.20001220703125,5.682960033416748,9.585710525512695
45,474.29998779296875,5.682960033416748,9.576285362243652
46,474.3999938964844,5.682960033416748,9.57083511352539
47,474.5,5.682960033416748,9.562387466430664
48,474.6000061035156,5.97967004776001,9.546609878540039
49,474.70001220703125,5.97967004776001,9.532978057861328
50,474.79998779296875,5.97967004776001,9.521464347839355
51,474.8999938964844,5.97967004776001,9.5117769241333
52,475.0,5.97967004776001,9.502129554748535
53,475.1000061035156,6.1598100662231445,9.506033897399902
54,475.20001220703125,6.1598100662231445,9.508408546447754
55,475.29998779296875,6.1598100662231445,9.511305809020996
56,475.3999938964844,6.1598100662231445,9.513941764831543
57,475.5,6.1598100662231445,9.517266273498535
58,475.6000061035156,6.1014299392700195,9.519416809082031
59,475.70001220703125,6.1014299392700195,9.54677963256836
60,475.79998779296875,6.1014299392700195,9.531723022460938
61,475.8999938964844,6.1014299392700195,9.515581130981445
62,476.0,6.1014299392700195,9.502079010009766
63,476.1000061035156,4.876100063323975,9.478313446044922
64,476.20001220703125,4.876100063323975,9.458940505981445
65,476.29998779296875,4.876100063323975,9.441691398620605
66,476.3999938964844,4.876100063323975,9.418145179748535
67,476.5,4.876100063323975,9.418635368347168
68,476.6000061035156,6.231210231781006,9.327071189880371
69,476.79998779296875,6.231210231781006,9.286600112915039
