,test_depth,test_true,test_pre
0,469.79998779296875,5.675260066986084,4.443657398223877
1,469.8999938964844,5.675260066986084,4.4013450145721436
2,470.0,5.675260066986084,4.384272575378418
3,470.1000061035156,5.990570068359375,4.6698830127716064
4,470.20001220703125,5.990570068359375,4.693628597259521
5,470.29998779296875,5.990570068359375,4.724848349889119
6,470.3999938964844,5.990570068359375,4.751498426709857
7,470.5,5.990570068359375,4.771526277065277
8,470.6000061035156,6.046629905700684,4.838392045762804
9,470.70001220703125,6.046629905700684,4.848266124725342
10,470.79998779296875,6.046629905700684,4.869709448380903
11,470.8999938964844,6.046629905700684,4.8850498994191485
12,471.0,6.046629905700684,4.901184265430157
13,471.1000061035156,5.717870235443115,4.606625693184989
14,471.20001220703125,5.717870235443115,4.618060111999512
15,471.29998779296875,5.717870235443115,4.627141982316971
16,471.3999938964844,5.717870235443115,4.638789934270522
17,471.5,5.717870235443115,4.647065824932522
18,471.6000061035156,3.444760322570801,2.5656368732452393
19,471.70001220703125,3.444760322570801,2.573284614086151
20,471.79998779296875,3.444760322570801,2.575095119930449
21,471.8999938964844,3.444760322570801,2.5787512172352183
22,472.0,3.444760322570801,2.5822078870690386
23,472.1000061035156,2.7246599197387695,1.9429303755362828
24,472.20001220703125,2.7246599197387695,1.946859974861145
25,472.29998779296875,2.7246599197387695,1.9487061179601228
26,472.3999938964844,2.7246599197387695,1.9513501458697848
27,472.5,2.7246599197387695,1.9536573844296592
28,472.6000061035156,5.4336700439453125,4.4616704644828005
29,472.70001220703125,5.4336700439453125,4.467640749613444
30,472.79998779296875,5.4336700439453125,4.4727003189825245
31,472.8999938964844,5.4336700439453125,4.4776861518621445
32,473.0,5.4336700439453125,4.485201965678822
33,473.1000061035156,5.372429847717285,4.429327628191779
34,473.20001220703125,5.372429847717285,4.4347151756286625
35,473.29998779296875,5.372429847717285,4.440528988838196
36,473.3999938964844,5.372429847717285,4.444789706049739
37,473.5,5.372429847717285,4.449687317798012
38,473.6000061035156,6.158870220184326,5.21556919048994
39,473.70001220703125,6.158870220184326,5.220850193500519
40,473.79998779296875,6.158870220184326,5.225703797689298
41,473.8999938964844,6.158870220184326,5.230374892552693
42,474.0,6.158870220184326,5.236232458158981
43,474.1000061035156,5.682960033416748,4.777102871374651
44,474.20001220703125,5.682960033416748,4.781185870700412
45,474.29998779296875,5.682960033416748,4.784680221391761
46,474.3999938964844,5.682960033416748,4.789261422258742
47,474.5,5.682960033416748,4.79270014166832
48,474.6000061035156,5.97967004776001,5.087484447323546
49,474.70001220703125,5.97967004776001,5.090929317474365
50,474.79998779296875,5.97967004776001,5.0939720565197515
51,474.8999938964844,5.97967004776001,5.0983236111127415
52,475.0,5.97967004776001,5.101806082815494
53,475.1000061035156,6.1598100662231445,5.284681646912186
54,475.20001220703125,6.1598100662231445,5.285909063165838
55,475.29998779296875,6.1598100662231445,5.290434156145368
56,475.3999938964844,6.1598100662231445,5.296248369049608
57,475.5,6.1598100662231445,5.297823174246426
58,475.6000061035156,6.1014299392700195,5.241257821099233
59,475.70001220703125,6.1014299392700195,5.244870702425639
60,475.79998779296875,6.1014299392700195,5.249277576071317
61,475.8999938964844,6.1014299392700195,5.251948133591683
62,476.0,6.1014299392700195,5.254228849259634
63,476.1000061035156,4.876100063323975,4.057397846132517
64,476.20001220703125,4.876100063323975,4.059270055477436
65,476.29998779296875,4.876100063323975,4.061476288419781
66,476.3999938964844,4.876100063323975,4.062217836949363
67,476.5,4.876100063323975,4.066423949073343
68,476.6000061035156,6.231210231781006,5.400383541549462
69,476.79998779296875,6.231210231781006,5.404976034164429
70,476.8999938964844,6.231210231781006,5.403222641474764
71,477.0,6.231210231781006,5.406050701936086
72,477.1000061035156,4.856190204620361,4.055542028113587
73,477.20001220703125,4.856190204620361,4.057811060467282
74,477.29998779296875,4.856190204620361,4.060824012756347
75,477.3999938964844,4.856190204620361,4.065717966933
76,477.5,4.856190204620361,4.065873189405962
77,477.6000061035156,5.32390022277832,4.5270314277746735
78,477.70001220703125,5.32390022277832,4.5279196847843215
79,477.79998779296875,5.32390022277832,4.528559142351151
80,477.8999938964844,5.32390022277832,4.532220858114737
81,478.0,5.32390022277832,4.532880806341404
82,478.1000061035156,5.5530900955200195,4.759750136409897
83,478.20001220703125,5.5530900955200195,4.760420543806894
84,478.29998779296875,5.5530900955200195,4.76314665850471
85,478.3999938964844,5.5530900955200195,4.76495305327482
86,478.5,5.5530900955200195,4.766600115545865
87,478.6000061035156,6.422850131988525,5.6327364878221
88,478.70001220703125,6.422850131988525,5.635277415929216
89,478.79998779296875,6.422850131988525,5.637781884935167
90,478.8999938964844,6.422850131988525,5.642105694655534
91,479.0,6.422850131988525,5.6414745268614395
92,479.1000061035156,6.348649978637695,5.5665910115806
93,479.20001220703125,6.274449825286865,5.494963793044395
94,479.29998779296875,6.274449825286865,5.491660057870965
95,479.3999938964844,6.274449825286865,5.500430862108867
96,479.5,6.274449825286865,5.499841375449269
97,479.6000061035156,5.457170009613037,4.69047626670526
98,479.70001220703125,5.457170009613037,4.693967048567955
99,479.79998779296875,5.457170009613037,4.695249805450439
100,479.8999938964844,5.457170009613037,4.701787376403809
101,480.0,5.457170009613037,4.706366415023804
102,480.1000061035156,5.0478901863098145,4.306886069774627
103,480.20001220703125,5.0478901863098145,4.314176943302154
104,480.29998779296875,5.0478901863098145,4.31912109375
105,480.3999938964844,5.0478901863098145,4.324871096611023
106,480.5,5.0478901863098145,4.327724714279174
107,480.6000061035156,3.2136800289154053,2.5369855308532716
108,480.70001220703125,3.2136800289154053,2.5395499205589296
109,480.79998779296875,3.2136800289154053,2.5417115688323975
110,480.8999938964844,3.2136800289154053,2.5424228572845458
111,481.0,3.2136800289154053,2.5457207107543947
112,481.1000061035156,6.340549945831299,5.640902376174926
113,481.20001220703125,6.340549945831299,5.642814855575562
114,481.29998779296875,6.340549945831299,5.646509537696838
115,481.3999938964844,6.340549945831299,5.65136577129364
116,481.5,6.340549945831299,5.654152994155884
117,481.6000061035156,5.007619857788086,4.320886516571045
118,481.70001220703125,5.007619857788086,4.324576892852783
119,481.79998779296875,5.007619857788086,4.328135361671448
120,481.8999938964844,5.007619857788086,4.329612302780151
121,482.0,5.007619857788086,4.332561030387878
122,482.1000061035156,4.849629878997803,4.174085431098938
123,482.20001220703125,4.849629878997803,4.176187772750854
124,482.29998779296875,4.849629878997803,4.1790472650527954
125,482.3999938964844,4.849629878997803,4.183126101493835
126,482.5,4.849629878997803,4.1854489183425905
127,482.6000061035156,5.199389934539795,4.536489377021789
128,482.70001220703125,5.199389934539795,4.529717669487
129,482.79998779296875,5.199389934539795,4.525128586292267
130,482.8999938964844,5.199389934539795,4.519722878932953
131,483.0,5.199389934539795,4.515933527946472
132,483.1000061035156,5.0619797706604,4.37578239440918
133,483.20001220703125,5.0619797706604,4.372527260780334
134,483.29998779296875,5.0619797706604,4.370649030208588
135,483.3999938964844,5.0619797706604,4.3673153138160705
136,483.5,5.0619797706604,4.364037017822266
137,483.6000061035156,5.126220226287842,4.425124473571778
138,483.70001220703125,5.126220226287842,4.422925050258637
139,483.79998779296875,5.126220226287842,4.420821628570557
140,483.8999938964844,5.126220226287842,4.419294507503509
141,484.0,5.126220226287842,4.417535538673401
142,484.1000061035156,4.882579803466797,4.1756745314598085
143,484.20001220703125,4.882579803466797,4.172511575222015
