,depth,true,pre
0,469.79998779296875,5.675260066986084,7.696389198303223
1,469.8999938964844,5.675260066986084,7.632680892944336
2,470.0,5.675260066986084,7.598452091217041
3,470.1000061035156,5.990570068359375,7.574430465698242
4,470.20001220703125,5.990570068359375,7.560678958892822
5,470.29998779296875,5.990570068359375,7.534725189208984
6,470.3999938964844,5.990570068359375,7.520034313201904
7,470.5,5.990570068359375,7.5222086906433105
8,470.6000061035156,6.046629905700684,7.543208599090576
9,470.70001220703125,6.046629905700684,7.553336143493652
10,470.79998779296875,6.046629905700684,7.565707683563232
11,470.8999938964844,6.046629905700684,7.568197250366211
12,471.0,6.046629905700684,7.575235366821289
13,471.1000061035156,5.717870235443115,7.558728218078613
14,471.20001220703125,5.717870235443115,7.551510810852051
15,471.29998779296875,5.717870235443115,7.548330307006836
16,471.3999938964844,5.717870235443115,7.561243534088135
17,471.5,5.717870235443115,7.584115505218506
18,471.6000061035156,3.444760322570801,7.590487957000732
19,471.70001220703125,3.444760322570801,7.541594982147217
20,471.79998779296875,3.444760322570801,7.481433391571045
21,471.8999938964844,3.444760322570801,7.437407493591309
22,472.0,3.444760322570801,7.404674530029297
23,472.1000061035156,2.7246599197387695,7.685661792755127
24,472.20001220703125,2.7246599197387695,7.878180503845215
25,472.29998779296875,2.7246599197387695,8.018549919128418
26,472.3999938964844,2.7246599197387695,8.123664855957031
27,472.5,2.7246599197387695,8.191084861755371
28,472.6000061035156,5.4336700439453125,8.281384468078613
29,472.70001220703125,5.4336700439453125,8.351395606994629
30,472.79998779296875,5.4336700439453125,8.400093078613281
31,472.8999938964844,5.4336700439453125,8.428128242492676
32,473.0,5.4336700439453125,8.455877304077148
33,473.1000061035156,5.372429847717285,8.43272590637207
34,473.20001220703125,5.372429847717285,8.421243667602539
35,473.29998779296875,5.372429847717285,8.394343376159668
36,473.3999938964844,5.372429847717285,8.375862121582031
37,473.5,5.372429847717285,8.351459503173828
38,473.6000061035156,6.158870220184326,8.376181602478027
39,473.70001220703125,6.158870220184326,8.412223815917969
40,473.79998779296875,6.158870220184326,8.437467575073242
41,473.8999938964844,6.158870220184326,8.460831642150879
42,474.0,6.158870220184326,8.473252296447754
43,474.1000061035156,5.682960033416748,8.385357856750488
44,474.20001220703125,5.682960033416748,8.323872566223145
45,474.29998779296875,5.682960033416748,8.272113800048828
46,474.3999938964844,5.682960033416748,8.245795249938965
47,474.5,5.682960033416748,8.217595100402832
48,474.6000061035156,5.97967004776001,8.173190116882324
49,474.70001220703125,5.97967004776001,8.140554428100586
50,474.79998779296875,5.97967004776001,8.119710922241211
51,474.8999938964844,5.97967004776001,8.109404563903809
52,475.0,5.97967004776001,8.091310501098633
53,475.1000061035156,6.1598100662231445,8.122414588928223
54,475.20001220703125,6.1598100662231445,8.139126777648926
55,475.29998779296875,6.1598100662231445,8.156083106994629
56,475.3999938964844,6.1598100662231445,8.169854164123535
57,475.5,6.1598100662231445,8.187034606933594
58,475.6000061035156,6.1014299392700195,8.20581340789795
59,475.70001220703125,6.1014299392700195,8.244363784790039
60,475.79998779296875,6.1014299392700195,8.232065200805664
61,475.8999938964844,6.1014299392700195,8.20849895477295
62,476.0,6.1014299392700195,8.194158554077148
63,476.1000061035156,4.876100063323975,8.142057418823242
64,476.20001220703125,4.876100063323975,8.112604141235352
65,476.29998779296875,4.876100063323975,8.086686134338379
66,476.3999938964844,4.876100063323975,8.06159496307373
67,476.5,4.876100063323975,8.06566333770752
68,476.6000061035156,6.231210231781006,7.772110462188721
69,476.79998779296875,6.231210231781006,7.619283676147461
70,476.8999938964844,6.231210231781006,7.471609115600586
71,477.0,6.231210231781006,7.367483139038086
72,477.1000061035156,4.856190204620361,7.2846455574035645
73,477.20001220703125,4.856190204620361,7.1254777908325195
74,477.29998779296875,4.856190204620361,7.029930114746094
75,477.3999938964844,4.856190204620361,6.9413557052612305
76,477.5,4.856190204620361,6.889608860015869
77,477.6000061035156,5.32390022277832,6.856276988983154
78,477.70001220703125,5.32390022277832,7.262091636657715
79,477.79998779296875,5.32390022277832,7.547313690185547
80,477.8999938964844,5.32390022277832,7.722454071044922
81,478.0,5.32390022277832,7.817465782165527
82,478.1000061035156,5.5530900955200195,7.894019603729248
83,478.20001220703125,5.5530900955200195,7.905088901519775
84,478.29998779296875,5.5530900955200195,7.910844802856445
85,478.3999938964844,5.5530900955200195,7.92082405090332
86,478.5,5.5530900955200195,7.921603202819824
87,478.6000061035156,6.422850131988525,7.921945095062256
88,478.70001220703125,6.422850131988525,8.018205642700195
89,478.79998779296875,6.422850131988525,8.087496757507324
90,478.8999938964844,6.422850131988525,8.133707046508789
91,479.0,6.422850131988525,8.164936065673828
92,479.1000061035156,6.348649978637695,8.192366600036621
93,479.20001220703125,6.274449825286865,8.153247833251953
94,479.29998779296875,6.274449825286865,8.125068664550781
95,479.3999938964844,6.274449825286865,8.103011131286621
96,479.5,6.274449825286865,8.092211723327637
97,479.6000061035156,5.457170009613037,8.081523895263672
98,479.70001220703125,5.457170009613037,8.11792278289795
99,479.79998779296875,5.457170009613037,8.139785766601562
100,479.8999938964844,5.457170009613037,8.149959564208984
101,480.0,5.457170009613037,8.161710739135742
102,480.1000061035156,5.0478901863098145,8.170049667358398
103,480.20001220703125,5.0478901863098145,8.21218490600586
104,480.29998779296875,5.0478901863098145,8.226297378540039
105,480.3999938964844,5.0478901863098145,8.241950988769531
106,480.5,5.0478901863098145,8.2868070602417
107,480.6000061035156,3.2136800289154053,8.349098205566406
108,480.70001220703125,3.2136800289154053,8.3934907913208
109,480.79998779296875,3.2136800289154053,8.4276762008667
110,480.8999938964844,3.2136800289154053,8.45894718170166
111,481.0,3.2136800289154053,8.47502613067627
112,481.1000061035156,6.340549945831299,8.486047744750977
113,481.20001220703125,6.340549945831299,8.33253002166748
114,481.29998779296875,6.340549945831299,8.21939754486084
115,481.3999938964844,6.340549945831299,8.133657455444336
116,481.5,6.340549945831299,8.045195579528809
117,481.6000061035156,5.007619857788086,7.945256233215332
118,481.70001220703125,5.007619857788086,8.03918743133545
119,481.79998779296875,5.007619857788086,8.149983406066895
120,481.8999938964844,5.007619857788086,8.197968482971191
121,482.0,5.007619857788086,8.228560447692871
122,482.1000061035156,4.849629878997803,8.068264961242676
123,482.20001220703125,4.849629878997803,7.957173824310303
124,482.29998779296875,4.849629878997803,7.877920627593994
125,482.3999938964844,4.849629878997803,7.826517105102539
126,482.5,4.849629878997803,7.795182228088379
127,482.6000061035156,5.199389934539795,7.8278703689575195
128,482.70001220703125,5.199389934539795,7.850149631500244
129,482.79998779296875,5.199389934539795,7.8658928871154785
130,482.8999938964844,5.199389934539795,7.904152870178223
131,483.0,5.199389934539795,7.93247127532959
132,483.1000061035156,5.0619797706604,7.981426239013672
133,483.20001220703125,5.0619797706604,8.007736206054688
134,483.29998779296875,5.0619797706604,8.0313081741333
135,483.3999938964844,5.0619797706604,8.046436309814453
136,483.5,5.0619797706604,8.052080154418945
137,483.6000061035156,5.126220226287842,8.162163734436035
138,483.70001220703125,5.126220226287842,8.243195533752441
139,483.79998779296875,5.126220226287842,8.30565071105957
140,483.8999938964844,5.126220226287842,8.386811256408691
141,484.0,5.126220226287842,8.454402923583984
142,484.1000061035156,4.882579803466797,8.471492767333984
143,484.20001220703125,4.882579803466797,8.427481651306152
144,484.29998779296875,4.882579803466797,8.470380783081055
145,484.3999938964844,4.882579803466797,8.4275541305542
146,484.5,4.882579803466797,8.382246971130371
147,484.6000061035156,5.436470031738281,8.241613388061523
148,484.70001220703125,5.436470031738281,8.151209831237793
149,484.79998779296875,5.436470031738281,8.081840515136719
150,484.8999938964844,5.436470031738281,8.037822723388672
151,485.0,5.436470031738281,7.993005752563477
152,485.1000061035156,6.211309909820557,7.907310485839844
153,485.20001220703125,6.211309909820557,7.858567714691162
154,485.29998779296875,6.211309909820557,7.82817268371582
155,485.3999938964844,6.211309909820557,7.808572769165039
156,485.5,6.211309909820557,7.811107158660889
157,485.6000061035156,6.162030220031738,7.617298126220703
158,485.70001220703125,6.162030220031738,7.499317169189453
159,485.79998779296875,6.162030220031738,7.423537731170654
160,485.8999938964844,6.162030220031738,7.3274922370910645
161,486.0,6.162030220031738,7.26206636428833
162,486.1000061035156,6.0772600173950195,7.612987518310547
163,486.20001220703125,6.0772600173950195,7.847020149230957
164,486.29998779296875,6.0772600173950195,7.9987030029296875
165,486.3999938964844,6.0772600173950195,8.102110862731934
166,486.5,5.510049819946289,8.175393104553223
167,486.6000061035156,4.942840099334717,8.041138648986816
168,486.70001220703125,4.942840099334717,7.957674980163574
169,486.79998779296875,4.942840099334717,7.909552574157715
170,486.8999938964844,4.942840099334717,7.873912334442139
171,487.0,4.942840099334717,7.886427402496338
172,487.1000061035156,5.199069976806641,7.853752613067627
173,487.20001220703125,5.199069976806641,7.823485851287842
174,487.29998779296875,5.199069976806641,7.810072898864746
175,487.3999938964844,5.199069976806641,7.819100856781006
176,487.5,5.199069976806641,7.829296112060547
177,487.6000061035156,5.952499866485596,7.88245964050293
178,487.70001220703125,5.952499866485596,7.898128986358643
179,487.79998779296875,5.952499866485596,7.909393310546875
180,487.8999938964844,5.952499866485596,7.912837982177734
181,488.0,5.952499866485596,7.919551849365234
182,488.1000061035156,5.531509876251221,7.905116081237793
183,488.20001220703125,5.531509876251221,7.890240669250488
184,488.29998779296875,5.531509876251221,7.8851847648620605
185,488.3999938964844,5.531509876251221,7.876833438873291
186,488.5,5.531509876251221,7.867143154144287
187,488.6000061035156,5.845479965209961,7.870480537414551
188,488.70001220703125,5.845479965209961,7.873736381530762
189,488.79998779296875,5.845479965209961,7.874706268310547
190,488.8999938964844,5.845479965209961,7.8771748542785645
191,489.0,5.845479965209961,7.880237102508545
192,489.1000061035156,5.801360130310059,7.856705665588379
193,489.20001220703125,5.801360130310059,7.8299560546875
194,489.29998779296875,5.801360130310059,7.816064357757568
195,489.3999938964844,5.801360130310059,7.8001203536987305
196,489.5,5.801360130310059,7.764357089996338
197,489.6000061035156,5.341080188751221,7.799050807952881
198,489.70001220703125,5.341080188751221,7.841540813446045
199,489.79998779296875,5.341080188751221,7.872923374176025
200,489.8999938964844,5.341080188751221,7.887933254241943
201,490.0,5.341080188751221,7.902529716491699
202,492.3999938964844,9.422089576721191,8.008732795715332
203,492.5,9.422089576721191,8.0858154296875
204,492.6000061035156,9.120474815368652,8.140764236450195
205,492.70001220703125,8.818860054016113,8.191495895385742
206,492.79998779296875,8.818860054016113,8.222675323486328
207,492.8999938964844,8.818860054016113,8.237536430358887
208,504.8999938964844,8.432035446166992,8.243110656738281
209,505.29998779296875,8.593040466308594,8.238059043884277
210,517.5999755859375,3.3470098972320557,8.23681926727295
211,517.7000122070312,3.3470098972320557,8.24138069152832
212,517.9000244140625,3.3470098972320557,8.240809440612793
213,518.0,2.361984968185425,8.233437538146973
214,518.0999755859375,4.166220188140869,8.22867488861084
215,518.7999877929688,4.166220188140869,8.260965347290039
216,518.9000244140625,6.955480098724365,8.194156646728516
217,519.0,6.955480098724365,8.056377410888672
218,519.0999755859375,8.489959716796875,7.931460857391357
219,519.2000122070312,8.489959716796875,7.839741230010986
