,test_depth,test_true,test_pre
0,522.5339965820312,29.641799926757812,33.15345001220703
1,522.5590209960938,29.492448806762695,33.15087127685547
2,522.6090087890625,29.492448806762695,33.152130126953125
3,522.6589965820312,29.492448806762695,33.152748107910156
4,522.708984375,28.379928588867188,33.153160095214844
5,522.8839721679688,27.71241569519043,33.1534309387207
6,523.0339965820312,27.953208923339844,33.150062561035156
7,523.333984375,25.411176681518555,33.1492919921875
8,523.4840087890625,26.4322566986084,33.149349212646484
9,523.6339721679688,27.361896514892578,33.15025329589844
10,523.7839965820312,26.38653564453125,33.15122604370117
11,523.8090209960938,26.38653564453125,33.14169692993164
12,523.8590087890625,26.38653564453125,33.13689041137695
13,523.9089965820312,26.38653564453125,33.137298583984375
14,523.958984375,26.017728805541992,33.13981628417969
15,523.9840087890625,26.017728805541992,33.1409797668457
16,524.0590209960938,26.017728805541992,33.149200439453125
17,524.083984375,26.24480438232422,33.153770446777344
18,524.2340087890625,26.471879959106445,33.15634536743164
19,524.3590087890625,26.752296447753906,33.154945373535156
20,524.3839721679688,26.752296447753906,33.15379333496094
21,524.4089965820312,26.62428092956543,33.14330291748047
22,524.458984375,26.62428092956543,33.12705993652344
23,524.4840087890625,26.62428092956543,33.102394104003906
24,524.5339965820312,26.62428092956543,33.087684631347656
25,524.5590209960938,26.185367584228516,33.07905578613281
26,524.708984375,25.746456146240234,33.0831413269043
27,524.7340087890625,25.746456146240234,33.094669342041016
28,524.8090209960938,25.746456146240234,33.10997009277344
29,524.833984375,25.746456146240234,33.12046813964844
30,524.8590087890625,25.386791229248047,33.12713623046875
31,524.9089965820312,25.386791229248047,33.124794006347656
32,524.958984375,25.386791229248047,33.12279510498047
33,524.9840087890625,25.386791229248047,33.121437072753906
34,525.0089721679688,25.32583236694336,33.12066650390625
35,525.0590209960938,25.32583236694336,33.11241149902344
36,525.1090087890625,25.32583236694336,33.108062744140625
37,525.1589965820312,25.950672149658203,33.110450744628906
38,525.1840209960938,25.950672149658203,33.11304473876953
39,525.208984375,25.950672149658203,33.1151123046875
40,525.3090209960938,26.200607299804688,33.12266540527344
41,525.3839721679688,26.200607299804688,33.126705169677734
42,525.4340209960938,26.200607299804688,33.12903594970703
43,525.458984375,25.761695861816406,33.130401611328125
44,525.5089721679688,25.761695861816406,33.12504577636719
45,525.5339965820312,25.761695861816406,33.116119384765625
46,525.583984375,25.761695861816406,33.110069274902344
47,525.6090087890625,25.862279891967773,33.10651397705078
48,525.708984375,25.96286392211914,33.08685302734375
49,525.7839965820312,26.06344985961914,33.07550811767578
50,525.9089965820312,26.220420837402344,33.06904983520508
51,525.9340209960938,26.377391815185547,33.04892349243164
52,525.9840087890625,26.377391815185547,33.03529739379883
53,526.083984375,26.49626350402832,33.02678680419922
54,526.1090087890625,26.49626350402832,32.857208251953125
55,526.1589965820312,26.49626350402832,32.65788269042969
56,526.1840209960938,26.49626350402832,32.561893463134766
57,526.2340087890625,26.151840209960938,32.142860412597656
58,526.3090209960938,26.151840209960938,32.02806854248047
59,526.333984375,26.151840209960938,32.08761215209961
60,526.3839721679688,26.593799591064453,31.987232208251953
61,526.458984375,26.593799591064453,31.924602508544922
62,526.4840087890625,26.593799591064453,31.886695861816406
63,526.5089721679688,26.593799591064453,31.8641357421875
64,526.5590209960938,25.917144775390625,31.79717445373535
65,526.6090087890625,25.917144775390625,31.755268096923828
66,526.6589965820312,25.917144775390625,31.729921340942383
67,526.708984375,25.61234474182129,31.745811462402344
68,526.7340087890625,25.61234474182129,31.788301467895508
69,526.7589721679688,25.61234474182129,31.855215072631836
70,526.833984375,25.23744010925293,31.897457122802734
71,526.8839721679688,25.23744010925293,31.906442642211914
72,526.9340209960938,25.23744010925293,31.911006927490234
73,526.9840087890625,24.463247299194336,31.913427352905273
74,527.1090087890625,24.463247299194336,31.91483497619629
75,527.1339721679688,24.810718536376953,31.848798751831055
76,527.1589965820312,24.810718536376953,31.743755340576172
77,527.1840209960938,24.810718536376953,31.67793846130371
78,527.2589721679688,24.810718536376953,31.637939453125
79,527.2839965820312,24.81376838684082,31.613941192626953
80,527.4340209960938,25.514808654785156,31.54926300048828
81,527.6090087890625,25.779983520507812,31.508516311645508
82,527.6339721679688,25.779983520507812,31.483694076538086
83,527.6840209960938,25.779983520507812,31.468793869018555
84,527.708984375,25.779983520507812,31.449913024902344
85,527.9089965820312,27.65755271911621,31.43855094909668
86,528.208984375,27.870912551879883,31.431886672973633
87,528.2340087890625,27.870912551879883,31.510114669799805
88,528.3090209960938,27.870912551879883,31.561519622802734
89,528.333984375,27.870912551879883,31.593774795532227
90,528.3590087890625,27.950159072875977,31.651432037353516
91,528.3839721679688,27.950159072875977,31.687150955200195
92,528.4340209960938,27.950159072875977,31.708894729614258
93,528.458984375,27.950159072875977,31.661020278930664
94,528.583984375,27.96540069580078,31.629501342773438
95,528.6090087890625,27.96540069580078,31.60972023010254
96,528.6589965820312,27.819095611572266,31.597700119018555
97,528.6840209960938,27.672792434692383,31.603300094604492
98,528.7589721679688,27.672792434692383,31.620498657226562
99,528.8090209960938,27.087575912475586,31.644115447998047
100,528.833984375,26.50235939025879,31.68064308166504
101,528.8590087890625,26.50235939025879,31.724864959716797
102,528.9089965820312,26.50235939025879,31.752914428710938
103,528.958984375,26.50235939025879,31.78434181213379
104,529.0339965820312,26.785823822021484,31.80427360534668
105,529.1090087890625,26.906219482421875,31.816627502441406
106,529.2589721679688,27.026615142822266,31.824138641357422
107,529.2839965820312,27.27350425720215,31.77520751953125
108,529.3590087890625,27.27350425720215,31.744728088378906
109,529.4089965820312,27.27350425720215,31.72610855102539
110,529.4340209960938,27.285696029663086,31.786882400512695
111,529.4840087890625,27.285696029663086,31.824377059936523
112,529.5089721679688,27.285696029663086,31.84717559814453
113,529.583984375,26.096973419189453,31.860872268676758
114,529.6840209960938,26.096973419189453,31.761171340942383
115,529.7340087890625,26.057353973388672,31.699438095092773
116,529.7589721679688,26.057353973388672,31.661968231201172
117,529.8090209960938,26.057353973388672,31.600975036621094
118,530.0339965820312,26.389583587646484,31.561988830566406
119,530.0590209960938,25.978103637695312,31.538047790527344
120,530.1090087890625,25.978103637695312,31.470062255859375
121,530.1840209960938,25.978103637695312,31.42729377746582
122,530.333984375,27.75204086303711,31.401233673095703
123,530.3590087890625,27.75204086303711,31.277206420898438
124,530.4089965820312,27.75204086303711,31.198535919189453
125,530.4840087890625,27.29483985900879,31.195751190185547
