,depth,true,pre
0,1616.300048828125,11.109999656677246,11.313985824584961
1,1616.4000244140625,11.109999656677246,11.331214904785156
2,1616.5,11.109999656677246,11.33946418762207
3,1616.5999755859375,11.109999656677246,11.353608131408691
4,1616.699951171875,11.109999656677246,11.642131805419922
5,1616.800048828125,10.319999694824219,11.833284378051758
6,1616.9000244140625,10.3100004196167,11.962414741516113
7,1617.0,10.3100004196167,12.037532806396484
8,1617.0999755859375,10.3100004196167,11.598721504211426
9,1617.199951171875,10.3100004196167,11.310450553894043
10,1617.300048828125,10.3100004196167,11.124129295349121
11,1617.4000244140625,10.59000015258789,11.002519607543945
12,1617.5,10.579999923706055,10.921070098876953
13,1617.5999755859375,10.579999923706055,11.13873291015625
14,1617.699951171875,10.579999923706055,11.273259162902832
15,1617.800048828125,10.579999923706055,11.368290901184082
16,1617.9000244140625,13.430000305175781,11.428415298461914
17,1618.0,13.430000305175781,11.467529296875
18,1618.0999755859375,13.430000305175781,11.508617401123047
19,1618.199951171875,13.430000305175781,11.53614616394043
20,1618.300048828125,13.430000305175781,11.558260917663574
21,1618.4000244140625,16.260000228881836,11.565592765808105
22,1618.5,16.260000228881836,11.567060470581055
23,1618.5999755859375,16.260000228881836,11.710987091064453
24,1618.699951171875,16.260000228881836,11.80471134185791
25,1618.800048828125,16.260000228881836,11.865330696105957
26,1618.9000244140625,12.779999732971191,11.902735710144043
27,1619.0,12.779999732971191,11.924091339111328
28,1619.0999755859375,12.779999732971191,12.04096794128418
29,1619.199951171875,12.779999732971191,12.109123229980469
30,1619.300048828125,12.420000076293945,12.152453422546387
31,1619.4000244140625,12.420000076293945,12.181754112243652
32,1619.5,12.420000076293945,12.204333305358887
33,1619.5999755859375,12.420000076293945,12.214824676513672
34,1619.699951171875,12.420000076293945,11.946571350097656
35,1619.800048828125,12.420000076293945,11.77559757232666
36,1619.9000244140625,12.420000076293945,11.657641410827637
37,1620.0,12.420000076293945,11.585536003112793
38,1620.0999755859375,12.420000076293945,11.543181419372559
39,1620.199951171875,12.420000076293945,11.500545501708984
