,depth,true,pre
0,469.79998779296875,5.675260066986084,3.4177887439727783
1,469.8999938964844,5.675260066986084,3.442679762840271
2,470.0,5.675260066986084,3.454188823699951
3,470.1000061035156,5.990570068359375,3.45486581325531
4,470.20001220703125,5.990570068359375,3.462710380554199
5,470.29998779296875,5.990570068359375,3.471587896347046
6,470.3999938964844,5.990570068359375,3.474219560623169
7,470.5,5.990570068359375,3.4764372408390045
8,470.6000061035156,6.046629905700684,3.4809985160827637
9,470.70001220703125,6.046629905700684,3.4852508544921874
10,470.79998779296875,6.046629905700684,3.487685138528997
11,470.8999938964844,6.046629905700684,3.4909725387891135
12,471.0,6.046629905700684,3.4930762327634373
13,471.1000061035156,5.717870235443115,3.4936963660376414
14,471.20001220703125,5.717870235443115,3.4948147932688394
15,471.29998779296875,5.717870235443115,3.4955460727214813
16,471.3999938964844,5.717870235443115,3.4963164610021256
17,471.5,5.717870235443115,3.4965302414364285
18,471.6000061035156,3.444760322570801,3.4973014906833044
19,471.70001220703125,3.444760322570801,3.49766606092453
20,471.79998779296875,3.444760322570801,3.496862922395979
21,471.8999938964844,3.444760322570801,3.4976287429982964
22,472.0,3.444760322570801,3.4972877398781153
23,472.1000061035156,2.7246599197387695,3.498771329720815
24,472.20001220703125,2.7246599197387695,3.5000600814819336
25,472.29998779296875,2.7246599197387695,3.5011986127266517
26,472.3999938964844,2.7246599197387695,3.502167675230238
27,472.5,2.7246599197387695,3.5024134857313975
28,472.6000061035156,5.4336700439453125,3.502870304831143
29,472.70001220703125,5.4336700439453125,3.5018410444259644
30,472.79998779296875,5.4336700439453125,3.502402182548277
31,472.8999938964844,5.4336700439453125,3.5027869045734406
32,473.0,5.4336700439453125,3.5024989373756177
33,473.1000061035156,5.372429847717285,3.5023061317556046
34,473.20001220703125,5.372429847717285,3.5025013514927457
35,473.29998779296875,5.372429847717285,3.50382661819458
36,473.3999938964844,5.372429847717285,3.5048897588575207
37,473.5,5.372429847717285,3.505152470187137
38,473.6000061035156,6.158870220184326,3.5051051531082544
39,473.70001220703125,6.158870220184326,3.5050224900245666
40,473.79998779296875,6.158870220184326,3.5055322821547343
41,473.8999938964844,6.158870220184326,3.5054135095505488
42,474.0,6.158870220184326,3.50462576400402
43,474.1000061035156,5.682960033416748,3.504464740102941
44,474.20001220703125,5.682960033416748,3.504027477900187
45,474.29998779296875,5.682960033416748,3.5038005839223447
46,474.3999938964844,5.682960033416748,3.5044772777151554
47,474.5,5.682960033416748,3.504374325275421
