,test_depth,test_true,test_pre
0,469.79998779296875,5.675260066986084,7.549950122833252
1,469.8999938964844,5.675260066986084,7.518658638000488
2,470.0,5.675260066986084,7.503306229909261
3,470.1000061035156,5.990570068359375,7.498767018318176
4,470.20001220703125,5.990570068359375,7.49701337814331
5,470.29998779296875,5.990570068359375,7.489519437154134
6,470.3999938964844,5.990570068359375,7.481726169586182
7,470.5,5.990570068359375,7.507138252258301
8,470.6000061035156,6.046629905700684,7.512797567579481
9,470.70001220703125,6.046629905700684,7.516251564025879
10,470.79998779296875,6.046629905700684,7.521994113922119
11,470.8999938964844,6.046629905700684,7.523095965385437
12,471.0,6.046629905700684,7.527710914611816
13,471.1000061035156,5.717870235443115,7.517067773001535
14,471.20001220703125,5.717870235443115,7.506268151601156
15,471.29998779296875,5.717870235443115,7.5065052807331085
16,471.3999938964844,5.717870235443115,7.646279727711397
17,471.5,5.717870235443115,7.873318195343018
18,471.6000061035156,3.444760322570801,8.029780387878418
19,471.70001220703125,3.444760322570801,7.963948726654053
20,471.79998779296875,3.444760322570801,7.798088550567627
21,471.8999938964844,3.444760322570801,7.688838481903076
22,472.0,3.444760322570801,7.618600119715151
23,472.1000061035156,2.7246599197387695,7.74624240398407
24,472.20001220703125,2.7246599197387695,7.829298267364502
25,472.29998779296875,2.7246599197387695,7.889309901457566
26,472.3999938964844,2.7246599197387695,7.948483555405228
27,472.5,2.7246599197387695,7.975002288818359
28,472.6000061035156,5.4336700439453125,7.964720380717311
29,472.70001220703125,5.4336700439453125,7.961217975616455
30,472.79998779296875,5.4336700439453125,7.969638286098357
31,472.8999938964844,5.4336700439453125,7.98111791908741
32,473.0,5.4336700439453125,7.992617650465532
33,473.1000061035156,5.372429847717285,7.964197593576768
34,473.20001220703125,5.372429847717285,7.916311046055385
35,473.29998779296875,5.372429847717285,7.812544518046909
36,473.3999938964844,5.372429847717285,7.774411214364542
37,473.5,5.372429847717285,7.723017717662611
38,473.6000061035156,6.158870220184326,7.7032024676983175
39,473.70001220703125,6.158870220184326,7.693837630748749
40,473.79998779296875,6.158870220184326,7.703567981719971
41,473.8999938964844,6.158870220184326,7.779398770559402
42,474.0,6.158870220184326,7.821846008300781
43,474.1000061035156,5.682960033416748,7.795113823630593
44,474.20001220703125,5.682960033416748,7.778529474470351
45,474.29998779296875,5.682960033416748,7.787178962127022
46,474.3999938964844,5.682960033416748,7.805476645205883
47,474.5,5.682960033416748,7.7985148429870605
48,474.6000061035156,5.97967004776001,7.774989789845992
49,474.70001220703125,5.97967004776001,7.760579643249511
50,474.79998779296875,5.97967004776001,7.753143157958984
51,474.8999938964844,5.97967004776001,7.750875473022461
52,475.0,5.97967004776001,7.744965076446533
53,475.1000061035156,6.1598100662231445,7.763873710632324
54,475.20001220703125,6.1598100662231445,7.772710065841675
55,475.29998779296875,6.1598100662231445,7.781378231048584
56,475.3999938964844,6.1598100662231445,7.788641309738159
57,475.5,6.1598100662231445,7.79973030090332
58,475.6000061035156,6.1014299392700195,7.797129383087158
59,475.70001220703125,6.1014299392700195,7.943365602493286
60,475.79998779296875,6.1014299392700195,7.817084312438965
61,475.8999938964844,6.1014299392700195,7.715042591094971
62,476.0,6.1014299392700195,7.6487064552307125
63,476.1000061035156,4.876100063323975,7.58409309387207
64,476.20001220703125,4.876100063323975,7.547607421875
65,476.29998779296875,4.876100063323975,7.52412223815918
66,476.3999938964844,4.876100063323975,7.458435077667236
67,476.5,4.876100063323975,7.536685647964478
68,476.6000061035156,6.231210231781006,7.395421056747437
69,476.79998779296875,6.231210231781006,7.509925737380981
70,476.8999938964844,6.231210231781006,7.42775821685791
71,477.0,6.231210231781006,7.3843122005462645
72,477.1000061035156,4.856190204620361,7.317978858947754
73,477.20001220703125,4.856190204620361,7.240832872390747
74,477.29998779296875,4.856190204620361,7.198283615112305
75,477.3999938964844,4.856190204620361,7.160613536834717
76,477.5,4.856190204620361,7.118913173675537
77,477.6000061035156,5.32390022277832,7.1055779457092285
78,477.70001220703125,5.32390022277832,7.570129594802856
79,477.79998779296875,5.32390022277832,7.882368564605713
80,477.8999938964844,5.32390022277832,8.017105102539062
81,478.0,5.32390022277832,8.018800735473633
82,478.1000061035156,5.5530900955200195,8.004040718078613
83,478.20001220703125,5.5530900955200195,7.917564868927002
84,478.29998779296875,5.5530900955200195,7.839619159698486
85,478.3999938964844,5.5530900955200195,7.793541669845581
86,478.5,5.5530900955200195,7.760782241821289
87,478.6000061035156,6.422850131988525,7.73704740524292
88,478.70001220703125,6.422850131988525,7.773311138153076
89,478.79998779296875,6.422850131988525,7.796437740325928
90,478.8999938964844,6.422850131988525,7.801792621612549
91,479.0,6.422850131988525,7.803419589996338
92,479.1000061035156,6.348649978637695,7.806066513061523
93,479.20001220703125,6.274449825286865,7.778173446655273
94,479.29998779296875,6.274449825286865,7.758813638687133
95,479.3999938964844,6.274449825286865,7.747405052185059
96,479.5,6.274449825286865,7.742110939025879
97,479.6000061035156,5.457170009613037,7.738234519958496
98,479.70001220703125,5.457170009613037,7.761150360107422
99,479.79998779296875,5.457170009613037,7.775212326049805
100,479.8999938964844,5.457170009613037,7.779704189300537
101,480.0,5.457170009613037,7.783655462265014
102,480.1000061035156,5.0478901863098145,7.788017024993897
103,480.20001220703125,5.0478901863098145,7.811606407165527
104,480.29998779296875,5.0478901863098145,7.819489002227783
105,480.3999938964844,5.0478901863098145,7.824883079528808
106,480.5,5.0478901863098145,7.903203010559082
107,480.6000061035156,3.2136800289154053,8.089573860168457
108,480.70001220703125,3.2136800289154053,8.268869304656983
109,480.79998779296875,3.2136800289154053,8.383522033691406
110,480.8999938964844,3.2136800289154053,8.4605712890625
111,481.0,3.2136800289154053,8.50164794921875
112,481.1000061035156,6.340549945831299,8.539745330810547
113,481.20001220703125,6.340549945831299,8.471844024658203
114,481.29998779296875,6.340549945831299,8.414915084838867
115,481.3999938964844,6.340549945831299,8.357226371765137
116,481.5,6.340549945831299,8.255265522003175
117,481.6000061035156,5.007619857788086,7.992675914764404
118,481.70001220703125,5.007619857788086,7.8974589920043945
119,481.79998779296875,5.007619857788086,7.961106452941895
120,481.8999938964844,5.007619857788086,7.977666063308716
121,482.0,5.007619857788086,7.963280086517334
122,482.1000061035156,4.849629878997803,7.847736358642578
123,482.20001220703125,4.849629878997803,7.769477996826172
