,depth,true,pre
0,469.79998779296875,5.675260066986084,6.976452350616455
1,469.8999938964844,5.675260066986084,6.923365592956543
2,470.0,5.675260066986084,6.899810314178467
3,470.1000061035156,5.990570068359375,6.884719371795654
4,470.20001220703125,5.990570068359375,6.877940654754639
5,470.29998779296875,5.990570068359375,6.856764316558838
6,470.3999938964844,5.990570068359375,6.8466291427612305
7,470.5,5.990570068359375,6.85500431060791
8,470.6000061035156,6.046629905700684,6.87893009185791
9,470.70001220703125,6.046629905700684,6.889649391174316
10,470.79998779296875,6.046629905700684,6.90206241607666
11,470.8999938964844,6.046629905700684,6.903646945953369
12,471.0,6.046629905700684,6.9103007316589355
13,471.1000061035156,5.717870235443115,6.891735076904297
14,471.20001220703125,5.717870235443115,6.883795738220215
15,471.29998779296875,5.717870235443115,6.881082534790039
16,471.3999938964844,5.717870235443115,6.905933380126953
17,471.5,5.717870235443115,6.94700813293457
18,471.6000061035156,3.444760322570801,6.963932991027832
19,471.70001220703125,3.444760322570801,6.907086372375488
20,471.79998779296875,3.444760322570801,6.835565567016602
21,471.8999938964844,3.444760322570801,6.788712024688721
22,472.0,3.444760322570801,6.757191181182861
23,472.1000061035156,2.7246599197387695,7.060214519500732
24,472.20001220703125,2.7246599197387695,7.251485347747803
25,472.29998779296875,2.7246599197387695,7.380796432495117
26,472.3999938964844,2.7246599197387695,7.4726715087890625
27,472.5,2.7246599197387695,7.524730682373047
28,472.6000061035156,5.4336700439453125,7.600343704223633
29,472.70001220703125,5.4336700439453125,7.656538963317871
30,472.79998779296875,5.4336700439453125,7.693341255187988
31,472.8999938964844,5.4336700439453125,7.7116522789001465
32,473.0,5.4336700439453125,7.731983661651611
33,473.1000061035156,5.372429847717285,7.6987833976745605
34,473.20001220703125,5.372429847717285,7.679583549499512
35,473.29998779296875,5.372429847717285,7.642540454864502
36,473.3999938964844,5.372429847717285,7.621915817260742
37,473.5,5.372429847717285,7.595241546630859
38,473.6000061035156,6.158870220184326,7.622325897216797
39,473.70001220703125,6.158870220184326,7.658812522888184
40,473.79998779296875,6.158870220184326,7.683324813842773
41,473.8999938964844,6.158870220184326,7.7103657722473145
42,474.0,6.158870220184326,7.723093509674072
43,474.1000061035156,5.682960033416748,7.628020763397217
44,474.20001220703125,5.682960033416748,7.566537380218506
45,474.29998779296875,5.682960033416748,7.519896507263184
46,474.3999938964844,5.682960033416748,7.500729084014893
47,474.5,5.682960033416748,7.476926326751709
48,474.6000061035156,5.97967004776001,7.434825897216797
49,474.70001220703125,5.97967004776001,7.406137466430664
50,474.79998779296875,5.97967004776001,7.389781951904297
51,474.8999938964844,5.97967004776001,7.383590221405029
52,475.0,5.97967004776001,7.368350505828857
53,475.1000061035156,6.1598100662231445,7.405045986175537
54,475.20001220703125,6.1598100662231445,7.4234619140625
55,475.29998779296875,6.1598100662231445,7.440832614898682
56,475.3999938964844,6.1598100662231445,7.453967094421387
57,475.5,6.1598100662231445,7.470306396484375
58,475.6000061035156,6.1014299392700195,7.486673355102539
59,475.70001220703125,6.1014299392700195,7.534872531890869
60,475.79998779296875,6.1014299392700195,7.507521152496338
61,475.8999938964844,6.1014299392700195,7.4744343757629395
62,476.0,6.1014299392700195,7.455856800079346
63,476.1000061035156,4.876100063323975,7.3994832038879395
64,476.20001220703125,4.876100063323975,7.370603084564209
65,476.29998779296875,4.876100063323975,7.346746921539307
66,476.3999938964844,4.876100063323975,7.320444107055664
67,476.5,4.876100063323975,7.335031986236572
68,476.6000061035156,6.231210231781006,7.026344299316406
69,476.79998779296875,6.231210231781006,6.896755218505859
70,476.8999938964844,6.231210231781006,6.758467197418213
71,477.0,6.231210231781006,6.669893264770508
72,477.1000061035156,4.856190204620361,6.599849700927734
73,477.20001220703125,4.856190204620361,6.449594974517822
74,477.29998779296875,4.856190204620361,6.36934757232666
75,477.3999938964844,4.856190204620361,6.295156002044678
76,477.5,4.856190204620361,6.256425380706787
77,477.6000061035156,5.32390022277832,6.235358238220215
78,477.70001220703125,5.32390022277832,6.6945624351501465
79,477.79998779296875,5.32390022277832,6.990429878234863
80,477.8999938964844,5.32390022277832,7.150056838989258
81,478.0,5.32390022277832,7.218708515167236
82,478.1000061035156,5.5530900955200195,7.2724714279174805
83,478.20001220703125,5.5530900955200195,7.258598804473877
84,478.29998779296875,5.5530900955200195,7.24686336517334
85,478.3999938964844,5.5530900955200195,7.246104717254639
86,478.5,5.5530900955200195,7.239370346069336
87,478.6000061035156,6.422850131988525,7.234832286834717
88,478.70001220703125,6.422850131988525,7.3342366218566895
89,478.79998779296875,6.422850131988525,7.400410175323486
90,478.8999938964844,6.422850131988525,7.43997859954834
91,479.0,6.422850131988525,7.464335918426514
92,479.1000061035156,6.348649978637695,7.485754489898682
93,479.20001220703125,6.274449825286865,7.437509059906006
94,479.29998779296875,6.274449825286865,7.405355930328369
95,479.3999938964844,6.274449825286865,7.382439136505127
96,479.5,6.274449825286865,7.372445583343506
97,479.6000061035156,5.457170009613037,7.362771987915039
98,479.70001220703125,5.457170009613037,7.403127193450928
99,479.79998779296875,5.457170009613037,7.4253764152526855
100,479.8999938964844,5.457170009613037,7.434266567230225
101,480.0,5.457170009613037,7.444773197174072
102,480.1000061035156,5.0478901863098145,7.45175838470459
103,480.20001220703125,5.0478901863098145,7.4944915771484375
104,480.29998779296875,5.0478901863098145,7.5059380531311035
105,480.3999938964844,5.0478901863098145,7.519211769104004
106,480.5,5.0478901863098145,7.567500114440918
107,480.6000061035156,3.2136800289154053,7.639970779418945
108,480.70001220703125,3.2136800289154053,7.691207408905029
109,480.79998779296875,3.2136800289154053,7.726402282714844
110,480.8999938964844,3.2136800289154053,7.756156921386719
111,481.0,3.2136800289154053,7.768383026123047
112,481.1000061035156,6.340549945831299,7.776991367340088
113,481.20001220703125,6.340549945831299,7.61061429977417
114,481.29998779296875,6.340549945831299,7.496541976928711
115,481.3999938964844,6.340549945831299,7.414885520935059
116,481.5,6.340549945831299,7.328634262084961
117,481.6000061035156,5.007619857788086,7.219324588775635
118,481.70001220703125,5.007619857788086,7.323829174041748
119,481.79998779296875,5.007619857788086,7.447108268737793
120,481.8999938964844,5.007619857788086,7.494452953338623
121,482.0,5.007619857788086,7.520364761352539
122,482.1000061035156,4.849629878997803,7.343764305114746
123,482.20001220703125,4.849629878997803,7.230978965759277
124,482.29998779296875,4.849629878997803,7.154634475708008
125,482.3999938964844,4.849629878997803,7.104689121246338
126,482.5,4.849629878997803,7.083154201507568
127,482.6000061035156,5.199389934539795,7.1238508224487305
128,482.70001220703125,5.199389934539795,7.151771545410156
129,482.79998779296875,5.199389934539795,7.172270774841309
130,482.8999938964844,5.199389934539795,7.217421531677246
131,483.0,5.199389934539795,7.250400066375732
132,483.1000061035156,5.0619797706604,7.30336332321167
133,483.20001220703125,5.0619797706604,7.328876972198486
134,483.29998779296875,5.0619797706604,7.350221633911133
135,483.3999938964844,5.0619797706604,7.3623175621032715
136,483.5,5.0619797706604,7.363992214202881
137,483.6000061035156,5.126220226287842,7.474576950073242
138,483.70001220703125,5.126220226287842,7.550512790679932
139,483.79998779296875,5.126220226287842,7.605748653411865
140,483.8999938964844,5.126220226287842,7.685797691345215
141,484.0,5.126220226287842,7.754387855529785
142,484.1000061035156,4.882579803466797,7.764852046966553
143,484.20001220703125,4.882579803466797,7.7000651359558105
144,484.29998779296875,4.882579803466797,7.763082504272461
145,484.3999938964844,4.882579803466797,7.695459842681885
146,484.5,4.882579803466797,7.637833595275879
147,484.6000061035156,5.436470031738281,7.483778953552246
148,484.70001220703125,5.436470031738281,7.391855716705322
149,484.79998779296875,5.436470031738281,7.3256988525390625
150,484.8999938964844,5.436470031738281,7.288036346435547
151,485.0,5.436470031738281,7.249474048614502
152,485.1000061035156,6.211309909820557,7.167616844177246
153,485.20001220703125,6.211309909820557,7.12637186050415
154,485.29998779296875,6.211309909820557,7.10507345199585
155,485.3999938964844,6.211309909820557,7.090308666229248
156,485.5,6.211309909820557,7.104869842529297
157,485.6000061035156,6.162030220031738,6.913417339324951
158,485.70001220703125,6.162030220031738,6.813912391662598
159,485.79998779296875,6.162030220031738,6.760492324829102
160,485.8999938964844,6.162030220031738,6.671489715576172
161,486.0,6.162030220031738,6.6121826171875
162,486.1000061035156,6.0772600173950195,6.997501850128174
163,486.20001220703125,6.0772600173950195,7.233406066894531
164,486.29998779296875,6.0772600173950195,7.368768692016602
165,486.3999938964844,6.0772600173950195,7.449853420257568
166,486.5,5.510049819946289,7.504293441772461
167,486.6000061035156,4.942840099334717,7.341526031494141
168,486.70001220703125,4.942840099334717,7.247525691986084
169,486.79998779296875,4.942840099334717,7.198342323303223
170,486.8999938964844,4.942840099334717,7.166047096252441
171,487.0,4.942840099334717,7.1936564445495605
172,487.1000061035156,5.199069976806641,7.168147563934326
173,487.20001220703125,5.199069976806641,7.1408562660217285
174,487.29998779296875,5.199069976806641,7.131285667419434
175,487.3999938964844,5.199069976806641,7.144340515136719
176,487.5,5.199069976806641,7.156553745269775
177,487.6000061035156,5.952499866485596,7.213191986083984
178,487.70001220703125,5.952499866485596,7.2276129722595215
179,487.79998779296875,5.952499866485596,7.237030506134033
180,487.8999938964844,5.952499866485596,7.238638401031494
181,488.0,5.952499866485596,7.244102954864502
182,488.1000061035156,5.531509876251221,7.227309703826904
183,488.20001220703125,5.531509876251221,7.211309432983398
184,488.29998779296875,5.531509876251221,7.206757068634033
185,488.3999938964844,5.531509876251221,7.1987528800964355
186,488.5,5.531509876251221,7.189341068267822
187,488.6000061035156,5.845479965209961,7.194024085998535
188,488.70001220703125,5.845479965209961,7.197973728179932
189,488.79998779296875,5.845479965209961,7.199231147766113
190,488.8999938964844,5.845479965209961,7.20178747177124
191,489.0,5.845479965209961,7.2048139572143555
192,489.1000061035156,5.801360130310059,7.179184436798096
193,489.20001220703125,5.801360130310059,7.151809215545654
194,489.29998779296875,5.801360130310059,7.13913631439209
195,489.3999938964844,5.801360130310059,7.122289657592773
196,489.5,5.801360130310059,7.077390193939209
197,489.6000061035156,5.341080188751221,7.114441871643066
198,489.70001220703125,5.341080188751221,7.1582489013671875
199,489.79998779296875,5.341080188751221,7.188076496124268
200,489.8999938964844,5.341080188751221,7.200226783752441
201,490.0,5.341080188751221,7.2124247550964355
202,492.3999938964844,9.422089576721191,7.322420120239258
203,492.5,9.422089576721191,7.396383762359619
204,492.6000061035156,9.120474815368652,7.445053577423096
205,492.70001220703125,8.818860054016113,7.489091873168945
206,492.79998779296875,8.818860054016113,7.512656211853027
207,492.8999938964844,8.818860054016113,7.519704341888428
208,504.8999938964844,8.432035446166992,7.5193705558776855
209,505.29998779296875,8.593040466308594,7.509690284729004
210,517.5999755859375,3.3470098972320557,7.506034851074219
211,517.7000122070312,3.3470098972320557,7.509393215179443
212,517.9000244140625,3.3470098972320557,7.5071868896484375
213,518.0,2.361984968185425,7.4987664222717285
214,518.0999755859375,4.166220188140869,7.493772506713867
215,518.7999877929688,4.166220188140869,7.540682315826416
216,518.9000244140625,6.955480098724365,7.470526218414307
217,519.0,6.955480098724365,7.316623687744141
218,519.0999755859375,8.489959716796875,7.1844964027404785
219,519.2000122070312,8.489959716796875,7.095733642578125
220,519.2999877929688,8.489959716796875,7.048132419586182
221,519.4000244140625,8.489959716796875,7.019286632537842
222,519.5,8.727014541625977,7.034762859344482
223,520.2999877929688,8.964070320129395,7.034906387329102
224,520.4000244140625,8.964070320129395,7.035551071166992
225,520.5,8.98597526550293,7.0346455574035645
226,520.5999755859375,9.007880210876465,7.033844947814941
227,520.7000122070312,9.007880210876465,7.138841152191162
228,520.7999877929688,9.007880210876465,7.201500415802002
229,520.9000244140625,9.007880210876465,7.2492146492004395
230,521.0,9.187254905700684,7.28520393371582
231,550.7000122070312,10.748180389404297,7.301482200622559
232,550.7999877929688,10.748180389404297,7.269176959991455
233,550.9000244140625,10.748180389404297,7.283210754394531
234,551.0,10.748180389404297,7.287468433380127
235,551.0999755859375,8.25154972076416,7.282855987548828
236,551.2000122070312,8.25154972076416,7.281256675720215
237,551.2999877929688,8.25154972076416,7.33424186706543
238,551.4000244140625,8.25154972076416,7.3633527755737305
239,551.5,11.491239547729492,7.392553806304932
240,551.5999755859375,11.491239547729492,7.410153865814209
241,551.7000122070312,14.539609909057617,7.417830467224121
242,553.2999877929688,14.34829044342041,7.410928726196289
243,553.4000244140625,14.34829044342041,7.400334358215332
244,553.5,14.34829044342041,7.395353317260742
245,553.5999755859375,14.253259658813477,7.390758514404297
246,553.7000122070312,14.253259658813477,7.389822006225586
247,553.7999877929688,14.253259658813477,7.32034969329834
248,553.9000244140625,14.253259658813477,7.289313316345215
249,554.0,14.253259658813477,7.262254238128662
250,554.0999755859375,14.134889602661133,7.222245216369629
251,554.2000122070312,14.134889602661133,7.196982383728027
252,554.2999877929688,14.134889602661133,7.244382858276367
253,554.4000244140625,14.32259464263916,7.273453712463379
254,555.5999755859375,14.076774597167969,7.250315189361572
255,555.7000122070312,13.643251419067383,7.19404935836792
256,555.7999877929688,13.643251419067383,7.159834861755371
257,555.9000244140625,13.643251419067383,7.148898601531982
258,556.0,13.643251419067383,7.0173444747924805
259,556.0999755859375,11.567720413208008,6.942892074584961
260,556.2000122070312,11.567720413208008,6.5812225341796875
261,556.2999877929688,11.567720413208008,6.4853997230529785
262,556.4000244140625,11.567720413208008,6.420557022094727
263,556.5,12.05031967163086,6.24137020111084
264,557.5999755859375,12.532919883728027,6.3775482177734375
265,557.7000122070312,12.532919883728027,6.465371131896973
266,557.7999877929688,12.532919883728027,6.912337779998779
267,557.9000244140625,12.532919883728027,7.19872522354126
268,558.0,12.532919883728027,7.597018718719482
