,depth,true,pre
0,469.79998779296875,5.675260066986084,0.9996858835220337
1,469.8999938964844,5.675260066986084,1.0394564270973206
2,470.0,5.675260066986084,1.0587610801060994
3,470.1000061035156,5.990570068359375,1.0533033311367035
4,470.20001220703125,5.990570068359375,1.066588282585144
5,470.29998779296875,5.990570068359375,1.0798991322517395
6,470.3999938964844,5.990570068359375,1.0787006446293421
7,470.5,5.990570068359375,1.0805773884057999
8,470.6000061035156,6.046629905700684,1.0868315829171076
9,470.70001220703125,6.046629905700684,1.0896963953971863
10,470.79998779296875,6.046629905700684,1.0938925743103027
11,470.8999938964844,6.046629905700684,1.0975195566813152
12,471.0,6.046629905700684,1.1013402755443866
13,471.1000061035156,5.717870235443115,1.1001855986458915
14,471.20001220703125,5.717870235443115,1.102336581548055
15,471.29998779296875,5.717870235443115,1.1040156185626984
16,471.3999938964844,5.717870235443115,1.105504919500912
17,471.5,5.717870235443115,1.1045969393518236
18,471.6000061035156,3.444760322570801,1.1059653445294029
19,471.70001220703125,3.444760322570801,1.1047345638275146
20,471.79998779296875,3.444760322570801,1.1025547129767281
21,471.8999938964844,3.444760322570801,1.1027421951293945
22,472.0,3.444760322570801,1.1012432782546333
23,472.1000061035156,2.7246599197387695,1.1030557304620743
24,472.20001220703125,2.7246599197387695,1.1038622856140137
25,472.29998779296875,2.7246599197387695,1.105167723619021
26,472.3999938964844,2.7246599197387695,1.1052746728614524
27,472.5,2.7246599197387695,1.1052160177912032
28,472.6000061035156,5.4336700439453125,1.1042016991253556
29,472.70001220703125,5.4336700439453125,1.1022904197374979
30,472.79998779296875,5.4336700439453125,1.1026604867750598
31,472.8999938964844,5.4336700439453125,1.1021845825016499
32,473.0,5.4336700439453125,1.100684566931291
33,473.1000061035156,5.372429847717285,1.0998248177416183
34,473.20001220703125,5.372429847717285,1.0999235936573573
35,473.29998779296875,5.372429847717285,1.1005193160639868
36,473.3999938964844,5.372429847717285,1.1011763392268001
37,473.5,5.372429847717285,1.101614955224489
38,473.6000061035156,6.158870220184326,1.0999855383848534
39,473.70001220703125,6.158870220184326,1.098314917087555
40,473.79998779296875,6.158870220184326,1.0980034572322195
41,473.8999938964844,6.158870220184326,1.0966141990252904
42,474.0,6.158870220184326,1.094010682993157
43,474.1000061035156,5.682960033416748,1.092114825140346
44,474.20001220703125,5.682960033416748,1.0899268044365777
45,474.29998779296875,5.682960033416748,1.0884695286336152
46,474.3999938964844,5.682960033416748,1.0878407752260248
47,474.5,5.682960033416748,1.0863331630825996
48,474.6000061035156,5.97967004776001,1.0857597808448636
49,474.70001220703125,5.97967004776001,1.0838497638702393
50,474.79998779296875,5.97967004776001,1.0825238227844238
51,474.8999938964844,5.97967004776001,1.0819039344787598
52,475.0,5.97967004776001,1.0800467824935913
53,475.1000061035156,6.1598100662231445,1.0799670720100403
54,475.20001220703125,6.1598100662231445,1.076793557405472
55,475.29998779296875,6.1598100662231445,1.0737964582443238
56,475.3999938964844,6.1598100662231445,1.0734535884857177
57,475.5,6.1598100662231445,1.0713929772377013
58,475.6000061035156,6.1014299392700195,1.0691146862506866
59,475.70001220703125,6.1014299392700195,1.0669131779670715
60,475.79998779296875,6.1014299392700195,1.065114004611969
61,475.8999938964844,6.1014299392700195,1.062510188817978
62,476.0,6.1014299392700195,1.0594135463237762
63,476.1000061035156,4.876100063323975,1.0578712129592895
64,476.20001220703125,4.876100063323975,1.0569197070598602
65,476.29998779296875,4.876100063323975,1.0535528659820557
66,476.3999938964844,4.876100063323975,1.0516832375526428
67,476.5,4.876100063323975,1.0492904388904571
68,476.6000061035156,6.231210231781006,1.0475257086753844
69,476.79998779296875,6.231210231781006,1.0467723000049591
70,476.8999938964844,6.231210231781006,1.0463103950023651
71,477.0,6.231210231781006,1.044225218296051
72,477.1000061035156,4.856190204620361,1.04319109082222
73,477.20001220703125,4.856190204620361,1.0401844274997711
74,477.29998779296875,4.856190204620361,1.0377810025215148
75,477.3999938964844,4.856190204620361,1.0346084666252136
76,477.5,4.856190204620361,1.033557904958725
77,477.6000061035156,5.32390022277832,1.0306988084316253
78,477.70001220703125,5.32390022277832,1.0293666696548462
79,477.79998779296875,5.32390022277832,1.0285589921474456
80,477.8999938964844,5.32390022277832,1.0266777551174164
81,478.0,5.32390022277832,1.0266966426372528
82,478.1000061035156,5.5530900955200195,1.0252929794788361
83,478.20001220703125,5.5530900955200195,1.02319282412529
84,478.29998779296875,5.5530900955200195,1.0202330756187439
85,478.3999938964844,5.5530900955200195,1.0175956606864929
86,478.5,5.5530900955200195,1.0156618976593017
87,478.6000061035156,6.422850131988525,1.0139371573925018
88,478.70001220703125,6.422850131988525,1.0129405450820923
89,478.79998779296875,6.422850131988525,1.0133055186271667
90,478.8999938964844,6.422850131988525,1.011639506816864
91,479.0,6.422850131988525,1.0112330675125123
92,479.1000061035156,6.348649978637695,1.0108166670799255
93,479.20001220703125,6.274449825286865,1.0086615180969238
94,479.29998779296875,6.274449825286865,1.0088023340702057
95,479.3999938964844,6.274449825286865,1.0063889110088349
96,479.5,6.274449825286865,1.0050580775737763
97,479.6000061035156,5.457170009613037,1.0032750391960144
98,479.70001220703125,5.457170009613037,1.0015978825092315
99,479.79998779296875,5.457170009613037,1.0012591552734376
100,479.8999938964844,5.457170009613037,1.0007828092575073
101,480.0,5.457170009613037,0.999367356300354
102,480.1000061035156,5.0478901863098145,0.9984851396083831
103,480.20001220703125,5.0478901863098145,0.9967780816555023
104,480.29998779296875,5.0478901863098145,0.9970718395709991
105,480.3999938964844,5.0478901863098145,0.9970689117908478
106,480.5,5.0478901863098145,0.9972939014434814
107,480.6000061035156,3.2136800289154053,0.9991191148757934
108,480.70001220703125,3.2136800289154053,0.9987320864200592
109,480.79998779296875,3.2136800289154053,0.9994446277618408
110,480.8999938964844,3.2136800289154053,0.999619436264038
111,481.0,3.2136800289154053,1.0000843572616578
112,481.1000061035156,6.340549945831299,1.0007717561721803
113,481.20001220703125,6.340549945831299,1.0023931062221527
114,481.29998779296875,6.340549945831299,1.0025300073623657
115,481.3999938964844,6.340549945831299,1.0040582811832428
116,481.5,6.340549945831299,1.0051829254627227
117,481.6000061035156,5.007619857788086,1.006895250082016
118,481.70001220703125,5.007619857788086,1.0070399677753448
119,481.79998779296875,5.007619857788086,1.0074793016910553
120,481.8999938964844,5.007619857788086,1.0083794581890106
121,482.0,5.007619857788086,1.011443530321121
122,482.1000061035156,4.849629878997803,1.0125869154930114
123,482.20001220703125,4.849629878997803,1.0139291679859161
124,482.29998779296875,4.849629878997803,1.0155080652236939
125,482.3999938964844,4.849629878997803,1.018836588859558
126,482.5,4.849629878997803,1.0203025507926942
127,482.6000061035156,5.199389934539795,1.0218879973888397
128,482.70001220703125,5.199389934539795,1.0236070823669434
129,482.79998779296875,5.199389934539795,1.024645346403122
130,482.8999938964844,5.199389934539795,1.0268808424472808
131,483.0,5.199389934539795,1.0266559505462647
132,483.1000061035156,5.0619797706604,1.0300481247901916
133,483.20001220703125,5.0619797706604,1.0330221354961395
134,483.29998779296875,5.0619797706604,1.0341966652870178
135,483.3999938964844,5.0619797706604,1.0356235933303832
136,483.5,5.0619797706604,1.0383744657039642
137,483.6000061035156,5.126220226287842,1.0392323565483093
138,483.70001220703125,5.126220226287842,1.0413144195079804
139,483.79998779296875,5.126220226287842,1.0428752946853637
140,483.8999938964844,5.126220226287842,1.0458138048648835
141,484.0,5.126220226287842,1.0471887302398681
