,depth,true,pre
0,522.5339965820312,29.641799926757812,28.994850158691406
1,522.5590209960938,29.492448806762695,29.287936210632324
2,522.6090087890625,29.492448806762695,29.42284329732259
3,522.6589965820312,29.492448806762695,29.3937406539917
4,522.708984375,28.379928588867188,28.046582412719726
5,522.8839721679688,27.71241569519043,27.206997235616047
6,523.0339965820312,27.953208923339844,27.38292966570173
7,523.333984375,25.411176681518555,24.664684295654297
8,523.4840087890625,26.4322566986084,25.704984452989365
9,523.6339721679688,27.361896514892578,26.64491138458252
10,523.7839965820312,26.38653564453125,25.59538355740634
11,523.8090209960938,26.38653564453125,25.561056931813557
12,523.8590087890625,26.38653564453125,25.531804891733024
13,523.9089965820312,26.38653564453125,25.509768349783762
14,523.958984375,26.017728805541992,25.118510309855143
15,523.9840087890625,26.017728805541992,25.102384209632874
16,524.0590209960938,26.017728805541992,25.085086934706744
17,524.083984375,26.24480438232422,25.29530101352268
18,524.2340087890625,26.471879959106445,25.506534375642474
19,524.3590087890625,26.752296447753906,25.773699855804445
20,524.3839721679688,26.752296447753906,25.761493501209078
21,524.4089965820312,26.62428092956543,25.622407826510344
22,524.458984375,26.62428092956543,25.610719183216926
23,524.4840087890625,26.62428092956543,25.598689556121826
24,524.5339965820312,26.62428092956543,25.587492218017577
25,524.5590209960938,26.185367584228516,25.143316929156963
26,524.708984375,25.746456146240234,24.703703421133536
27,524.7340087890625,25.746456146240234,24.697346346718923
28,524.8090209960938,25.746456146240234,24.69091145745639
29,524.833984375,25.746456146240234,24.684249305725096
30,524.8590087890625,25.386791229248047,24.326688643424742
31,524.9089965820312,25.386791229248047,24.32165813446045
32,524.958984375,25.386791229248047,24.317409919969965
33,524.9840087890625,25.386791229248047,24.313483238220215
34,525.0089721679688,25.32583236694336,24.250298963274275
35,525.0590209960938,25.32583236694336,24.24634059270223
36,525.1090087890625,25.32583236694336,24.242530822753906
37,525.1589965820312,25.950672149658203,24.845547073765804
