,depth,true,pre
0,522.5339965820312,29.641799926757812,29.093860626220703
1,522.5590209960938,29.492448806762695,29.09024429321289
2,522.6090087890625,29.492448806762695,29.086050033569336
3,522.6589965820312,29.492448806762695,29.082796096801758
4,522.708984375,28.379928588867188,29.080280303955078
5,522.8839721679688,27.71241569519043,29.078401565551758
6,523.0339965820312,27.953208923339844,29.091236114501953
7,523.333984375,25.411176681518555,29.100421905517578
8,523.4840087890625,26.4322566986084,29.106809616088867
9,523.6339721679688,27.361896514892578,29.113990783691406
10,523.7839965820312,26.38653564453125,29.118900299072266
11,523.8090209960938,26.38653564453125,29.12862777709961
12,523.8590087890625,26.38653564453125,29.135635375976562
13,523.9089965820312,26.38653564453125,29.13414764404297
14,523.958984375,26.017728805541992,29.1268253326416
15,523.9840087890625,26.017728805541992,29.121131896972656
16,524.0590209960938,26.017728805541992,29.11304473876953
17,524.083984375,26.24480438232422,29.106733322143555
18,524.2340087890625,26.471879959106445,29.102102279663086
19,524.3590087890625,26.752296447753906,29.092445373535156
20,524.3839721679688,26.752296447753906,29.085376739501953
21,524.4089965820312,26.62428092956543,29.072067260742188
22,524.458984375,26.62428092956543,29.054346084594727
23,524.4840087890625,26.62428092956543,29.03748893737793
24,524.5339965820312,26.62428092956543,29.025747299194336
25,524.5590209960938,26.185367584228516,29.017406463623047
26,524.708984375,25.746456146240234,29.014209747314453
27,524.7340087890625,25.746456146240234,29.014558792114258
28,524.8090209960938,25.746456146240234,29.03252410888672
29,524.833984375,25.746456146240234,29.044939041137695
30,524.8590087890625,25.386791229248047,29.05359649658203
31,524.9089965820312,25.386791229248047,29.047000885009766
32,524.958984375,25.386791229248047,29.042070388793945
33,524.9840087890625,25.386791229248047,29.038461685180664
34,525.0089721679688,25.32583236694336,29.03572654724121
35,525.0590209960938,25.32583236694336,29.033615112304688
36,525.1090087890625,25.32583236694336,29.03179931640625
37,525.1589965820312,25.950672149658203,29.046218872070312
38,525.1840209960938,25.950672149658203,29.056421279907227
39,525.208984375,25.950672149658203,29.06348991394043
40,525.3090209960938,26.200607299804688,29.062707901000977
41,525.3839721679688,26.200607299804688,29.06185531616211
42,525.4340209960938,26.200607299804688,29.06108283996582
43,525.458984375,25.761695861816406,29.06040382385254
44,525.5089721679688,25.761695861816406,29.05244255065918
45,525.5339965820312,25.761695861816406,29.035795211791992
46,525.583984375,25.761695861816406,29.023895263671875
47,525.6090087890625,25.862279891967773,29.015138626098633
48,525.708984375,25.96286392211914,29.00611686706543
49,525.7839965820312,26.06344985961914,28.999839782714844
50,525.9089965820312,26.220420837402344,28.995267868041992
51,525.9340209960938,26.377391815185547,28.962135314941406
52,525.9840087890625,26.377391815185547,28.938501358032227
53,526.083984375,26.49626350402832,28.921648025512695
54,526.1090087890625,26.49626350402832,28.773923873901367
55,526.1589965820312,26.49626350402832,28.57775115966797
56,526.1840209960938,26.49626350402832,28.478548049926758
57,526.2340087890625,26.151840209960938,28.075002670288086
58,526.3090209960938,26.151840209960938,27.91520881652832
59,526.333984375,26.151840209960938,27.930633544921875
60,526.3839721679688,26.593799591064453,27.819379806518555
61,526.458984375,26.593799591064453,27.74188995361328
62,526.4840087890625,26.593799591064453,27.687541961669922
63,526.5089721679688,26.593799591064453,27.649394989013672
64,526.5590209960938,25.917144775390625,27.57452392578125
65,526.6090087890625,25.917144775390625,27.5221004486084
66,526.6589965820312,25.917144775390625,27.485137939453125
67,526.708984375,25.61234474182129,27.48992919921875
68,526.7340087890625,25.61234474182129,27.52353286743164
69,526.7589721679688,25.61234474182129,27.582252502441406
70,526.833984375,25.23744010925293,27.623266220092773
71,526.8839721679688,25.23744010925293,27.630849838256836
72,526.9340209960938,25.23744010925293,27.635860443115234
73,526.9840087890625,24.463247299194336,27.639196395874023
74,527.1090087890625,24.463247299194336,27.641307830810547
75,527.1339721679688,24.810718536376953,27.591066360473633
76,527.1589965820312,24.810718536376953,27.498821258544922
77,527.1840209960938,24.810718536376953,27.434223175048828
78,527.2589721679688,24.810718536376953,27.38872718811035
79,527.2839965820312,24.81376838684082,27.3568115234375
80,527.4340209960938,25.514808654785156,27.283950805664062
81,527.6090087890625,25.779983520507812,27.23272132873535
82,527.6339721679688,25.779983520507812,27.196622848510742
83,527.6840209960938,25.779983520507812,27.171255111694336
84,527.708984375,25.779983520507812,27.145723342895508
85,527.9089965820312,27.65755271911621,27.127695083618164
86,528.208984375,27.870912551879883,27.114910125732422
87,528.2340087890625,27.870912551879883,27.197507858276367
88,528.3090209960938,27.870912551879883,27.255477905273438
89,528.333984375,27.870912551879883,27.296173095703125
90,528.3590087890625,27.950159072875977,27.35110855102539
91,528.3839721679688,27.950159072875977,27.389127731323242
92,528.4340209960938,27.950159072875977,27.415517807006836
93,528.458984375,27.950159072875977,27.371585845947266
94,528.583984375,27.96540069580078,27.34050941467285
95,528.6090087890625,27.96540069580078,27.31852912902832
96,528.6589965820312,27.819095611572266,27.302906036376953
97,528.6840209960938,27.672792434692383,27.30657958984375
98,528.7589721679688,27.672792434692383,27.32354736328125
99,528.8090209960938,27.087575912475586,27.350038528442383
100,528.833984375,26.50235939025879,27.39008140563965
101,528.8590087890625,26.50235939025879,27.43995475769043
102,528.9089965820312,26.50235939025879,27.474761962890625
103,528.958984375,26.50235939025879,27.517427444458008
104,529.0339965820312,26.785823822021484,27.547286987304688
105,529.1090087890625,26.906219482421875,27.568056106567383
106,529.2589721679688,27.026615142822266,27.58252716064453
107,529.2839965820312,27.27350425720215,27.55344009399414
108,529.3590087890625,27.27350425720215,27.533004760742188
