,test_depth,test_true,test_pre
0,522.5339965820312,29.641799926757812,33.20988082885742
1,522.5590209960938,29.492448806762695,33.23150634765625
2,522.6090087890625,29.492448806762695,33.25224304199219
3,522.6589965820312,29.492448806762695,33.27179718017578
4,522.708984375,28.379928588867188,33.29023742675781
5,522.8839721679688,27.71241569519043,33.307621002197266
6,523.0339965820312,27.953208923339844,33.3244514465332
7,523.333984375,25.411176681518555,33.340293884277344
8,523.4840087890625,26.4322566986084,33.35523223876953
9,523.6339721679688,27.361896514892578,33.36961364746094
10,523.7839965820312,26.38653564453125,33.38315963745117
11,523.8090209960938,26.38653564453125,33.39497375488281
12,523.8590087890625,26.38653564453125,33.406105041503906
13,523.9089965820312,26.38653564453125,33.41661834716797
14,523.958984375,26.017728805541992,33.42650604248047
15,523.9840087890625,26.017728805541992,33.435855865478516
16,524.0590209960938,26.017728805541992,33.44549560546875
17,524.083984375,26.24480438232422,33.45458984375
18,524.2340087890625,26.471879959106445,33.463157653808594
19,524.3590087890625,26.752296447753906,33.470489501953125
20,524.3839721679688,26.752296447753906,33.4774169921875
21,524.4089965820312,26.62428092956543,33.482147216796875
22,524.458984375,26.62428092956543,33.484832763671875
23,524.4840087890625,26.62428092956543,33.485198974609375
24,524.5339965820312,26.62428092956543,33.485572814941406
25,524.5590209960938,26.185367584228516,33.485939025878906
26,524.708984375,25.746456146240234,33.48771667480469
27,524.7340087890625,25.746456146240234,33.490787506103516
28,524.8090209960938,25.746456146240234,33.495967864990234
29,524.833984375,25.746456146240234,33.500831604003906
30,524.8590087890625,25.386791229248047,33.505409240722656
31,524.9089965820312,25.386791229248047,33.50811767578125
32,524.958984375,25.386791229248047,33.51069641113281
33,524.9840087890625,25.386791229248047,33.51313018798828
34,525.0089721679688,25.32583236694336,33.51543426513672
35,525.0590209960938,25.32583236694336,33.51659393310547
36,525.1090087890625,25.32583236694336,33.517730712890625
37,525.1589965820312,25.950672149658203,33.520477294921875
38,525.1840209960938,25.950672149658203,33.523040771484375
39,525.208984375,25.950672149658203,33.52546691894531
40,525.3090209960938,26.200607299804688,33.52827453613281
41,525.3839721679688,26.200607299804688,33.53091812133789
42,525.4340209960938,26.200607299804688,33.53341293334961
43,525.458984375,25.761695861816406,33.5357666015625
44,525.5089721679688,25.761695861816406,33.5367431640625
45,525.5339965820312,25.761695861816406,33.536338806152344
46,525.583984375,25.761695861816406,33.535987854003906
47,525.6090087890625,25.862279891967773,33.535682678222656
48,525.708984375,25.96286392211914,33.53291320800781
49,525.7839965820312,26.06344985961914,33.53034591674805
50,525.9089965820312,26.220420837402344,33.527950286865234
51,525.9340209960938,26.377391815185547,33.52168655395508
52,525.9840087890625,26.377391815185547,33.515869140625
53,526.083984375,26.49626350402832,33.51040267944336
54,526.1090087890625,26.49626350402832,33.474700927734375
55,526.1589965820312,26.49626350402832,33.4232177734375
56,526.1840209960938,26.49626350402832,33.38127136230469
57,526.2340087890625,26.151840209960938,33.27178955078125
58,526.3090209960938,26.151840209960938,33.197261810302734
59,526.333984375,26.151840209960938,33.15192413330078
60,526.3839721679688,26.593799591064453,33.081695556640625
61,526.458984375,26.593799591064453,33.01555633544922
62,526.4840087890625,26.593799591064453,32.95296859741211
63,526.5089721679688,26.593799591064453,32.89371871948242
64,526.5590209960938,25.917144775390625,32.82722091674805
65,526.6090087890625,25.917144775390625,32.764305114746094
