,test_depth,test_true,test_pre
0,522.5339965820312,29.641799926757812,28.141260147094727
1,522.5590209960938,29.492448806762695,27.786605834960938
2,522.6090087890625,29.492448806762695,27.725093841552734
3,522.6589965820312,29.492448806762695,27.79110097885132
4,522.708984375,28.379928588867188,26.775714492797853
5,522.8839721679688,27.71241569519043,26.227278073628742
6,523.0339965820312,27.953208923339844,26.49794660295759
7,523.333984375,25.411176681518555,24.03818106651306
8,523.4840087890625,26.4322566986084,25.076996697319878
9,523.6339721679688,27.361896514892578,25.9719144821167
10,523.7839965820312,26.38653564453125,25.02083310213956
11,523.8090209960938,26.38653564453125,25.033359209696453
12,523.8590087890625,26.38653564453125,25.03967255812425
13,523.9089965820312,26.38653564453125,25.03799397604806
14,523.958984375,26.017728805541992,24.67835070292155
15,523.9840087890625,26.017728805541992,24.672908186912537
16,524.0590209960938,26.017728805541992,24.670736761654126
17,524.083984375,26.24480438232422,24.885129504733616
18,524.2340087890625,26.471879959106445,25.097711763883893
19,524.3590087890625,26.752296447753906,25.36423454284668
20,524.3839721679688,26.752296447753906,25.35869816371373
21,524.4089965820312,26.62428092956543,25.246467156843707
22,524.458984375,26.62428092956543,25.244086970453676
23,524.4840087890625,26.62428092956543,25.243270715077717
24,524.5339965820312,26.62428092956543,25.24248924255371
25,524.5590209960938,26.185367584228516,24.813502458425667
26,524.708984375,25.746456146240234,24.397553337944878
27,524.7340087890625,25.746456146240234,24.395110198429652
28,524.8090209960938,25.746456146240234,24.39370767001448
29,524.833984375,25.746456146240234,24.393252817789712
30,524.8590087890625,25.386791229248047,24.065948424800748
31,524.9089965820312,25.386791229248047,24.06555885076523
32,524.958984375,25.386791229248047,24.06496302286784
33,524.9840087890625,25.386791229248047,24.064703829148236
34,525.0089721679688,25.32583236694336,24.008789552961076
35,525.0590209960938,25.32583236694336,24.010009659661186
36,525.1090087890625,25.32583236694336,24.011484146118164
37,525.1589965820312,25.950672149658203,24.572910057870967
38,525.1840209960938,25.950672149658203,24.573899635901817
39,525.208984375,25.950672149658203,24.575192260742188
40,525.3090209960938,26.200607299804688,24.828819554026534
41,525.3839721679688,26.200607299804688,24.831930205935524
42,525.4340209960938,26.200607299804688,24.83552307306334
43,525.458984375,25.761695861816406,24.443656834689055
44,525.5089721679688,25.761695861816406,24.44712053934733
45,525.5339965820312,25.761695861816406,24.450166038844895
46,525.583984375,25.761695861816406,24.452867751425885
47,525.6090087890625,25.862279891967773,24.545715530713398
48,525.708984375,25.96286392211914,24.638288887179627
49,525.7839965820312,26.06344985961914,24.7308731842041
50,525.9089965820312,26.220420837402344,24.875354430254767
51,525.9340209960938,26.377391815185547,25.01935786467332
52,525.9840087890625,26.377391815185547,25.020560246593547
53,526.083984375,26.49626350402832,25.125829802619087
54,526.1090087890625,26.49626350402832,25.127902707186614
55,526.1589965820312,26.49626350402832,25.130342483520508
56,526.1840209960938,26.49626350402832,25.13302809732002
57,526.2340087890625,26.151840209960938,24.802504539489746
58,526.3090209960938,26.151840209960938,24.80541087005098
59,526.333984375,26.151840209960938,24.80847387313843
60,526.3839721679688,26.593799591064453,25.27081383251753
61,526.458984375,26.593799591064453,25.27376457952684
62,526.4840087890625,26.593799591064453,25.27643606397841
63,526.5089721679688,26.593799591064453,25.278967022895813
64,526.5590209960938,25.917144775390625,24.607983369093674
65,526.6090087890625,25.917144775390625,24.61113195708304
66,526.6589965820312,25.917144775390625,24.614624592795302
67,526.708984375,25.61234474182129,24.366456256193274
68,526.7340087890625,25.61234474182129,24.37014510666115
69,526.7589721679688,25.61234474182129,24.373604393005373
70,526.833984375,25.23744010925293,24.036145707251322
71,526.8839721679688,25.23744010925293,24.03959216011895
72,526.9340209960938,25.23744010925293,24.043184724572587
73,526.9840087890625,24.463247299194336,23.347249598116488
74,527.1090087890625,24.463247299194336,23.3510725402832
75,527.1339721679688,24.810718536376953,23.665031182138545
76,527.1589965820312,24.810718536376953,23.669131762021546
77,527.1840209960938,24.810718536376953,23.673675439296623
78,527.2589721679688,24.810718536376953,23.67857800254339
79,527.2839965820312,24.81376838684082,23.684299421310424
80,527.4340209960938,25.514808654785156,24.32639851982211
81,527.6090087890625,25.779983520507812,24.562717274921695
82,527.6339721679688,25.779983520507812,24.56700129681323
83,527.6840209960938,25.779983520507812,24.571386677878245
84,527.708984375,25.779983520507812,24.575894995296704
85,527.9089965820312,27.65755271911621,26.30282184689544
86,528.208984375,27.870912551879883,26.51419098075779
87,528.2340087890625,27.870912551879883,26.51743680780584
88,528.3090209960938,27.870912551879883,26.520787957009304
89,528.333984375,27.870912551879883,26.524395921495227
90,528.3590087890625,27.950159072875977,26.541930712186375
91,528.3839721679688,27.950159072875977,26.546171250550643
92,528.4340209960938,27.950159072875977,26.55057941970005
93,528.458984375,27.950159072875977,26.55503721440092
94,528.583984375,27.96540069580078,26.64637615806178
95,528.6090087890625,27.96540069580078,26.651109218597412
96,528.6589965820312,27.819095611572266,26.506612384442203
97,528.6840209960938,27.672792434692383,26.362246143574616
98,528.7589721679688,27.672792434692383,26.367388272526288
99,528.8090209960938,27.087575912475586,25.847606391906737
100,528.833984375,26.50235939025879,25.329138774871826
101,528.8590087890625,26.50235939025879,25.341520843505858
102,528.9089965820312,26.50235939025879,25.35357395172119
103,528.958984375,26.50235939025879,25.361743965148925
104,529.0339965820312,26.785823822021484,25.623382663726808
105,529.1090087890625,26.906219482421875,25.74917459487915
106,529.2589721679688,27.026615142822266,25.87594253540039
107,529.2839965820312,27.27350425720215,26.096635303497315
108,529.3590087890625,27.27350425720215,26.104113731384277
109,529.4089965820312,27.27350425720215,26.11170063018799
110,529.4340209960938,27.285696029663086,26.09572919845581
111,529.4840087890625,27.285696029663086,26.103043956756594
112,529.5089721679688,27.285696029663086,26.11108684539795
113,529.583984375,26.096973419189453,25.049931678771973
114,529.6840209960938,26.096973419189453,25.060280132293702
115,529.7340087890625,26.057353973388672,25.046789512634277
116,529.7589721679688,26.057353973388672,25.056531314849853
117,529.8090209960938,26.057353973388672,25.065599479675292
118,530.0339965820312,26.389583587646484,25.369040546417235
119,530.0590209960938,25.978103637695312,24.996623210906982
120,530.1090087890625,25.978103637695312,25.005903205871583
121,530.1840209960938,25.978103637695312,25.01515501022339
122,530.333984375,27.75204086303711,26.639302558898926
123,530.3590087890625,27.75204086303711,26.64685192108154
124,530.4089965820312,27.75204086303711,26.654262008666993
125,530.4840087890625,27.29483985900879,26.26263547897339
126,530.5089721679688,26.8376407623291,25.87127882003784
127,530.583984375,26.8376407623291,25.879511451721193
128,530.6339721679688,26.41396713256836,25.478616733551025
129,530.6589965820312,26.41396713256836,25.47328037261963
130,530.708984375,26.41396713256836,25.468293209075927
131,530.7340087890625,26.41396713256836,25.467529945373535
132,530.7589721679688,26.41396713256836,25.47064479827881
133,530.8090209960938,25.417272567749023,24.58515214920044
134,530.9089965820312,25.417272567749023,24.588110218048097
135,530.9840087890625,24.822914123535156,24.02488477706909
136,531.0089721679688,24.822914123535156,24.024651412963866
137,531.0590209960938,24.822914123535156,24.024701900482178
138,531.083984375,24.822914123535156,24.025621070861817
139,531.1090087890625,26.401775360107422,25.491287422180175
140,531.2589721679688,27.276552200317383,26.27235330581665
141,531.2839965820312,28.15132713317871,27.050383968353273
142,531.3590087890625,28.15132713317871,27.048482036590578
143,531.4089965820312,27.742895126342773,26.66641628265381
144,531.4340209960938,27.334463119506836,26.284312648773195
145,531.4840087890625,27.334463119506836,26.2830908203125
146,531.5089721679688,27.334463119506836,26.281850185394287
147,531.5590209960938,27.18968391418457,26.153472862243653
148,531.583984375,27.044904708862305,26.02474527359009
149,531.6339721679688,27.044904708862305,26.023065967559816
150,531.6840209960938,27.044904708862305,26.02198366165161
151,531.708984375,28.19704818725586,27.067121028900146
152,531.7589721679688,28.19704818725586,27.066513710021972
153,531.7839965820312,28.19704818725586,27.065332584381103
154,531.833984375,28.19704818725586,27.063589630126952
155,531.8590087890625,28.687776565551758,27.490790214538574
156,531.8839721679688,28.687776565551758,27.488899154663088
157,531.9089965820312,28.687776565551758,27.48708780288696
158,531.958984375,28.687776565551758,27.485226516723632
159,531.9840087890625,28.687776565551758,27.483143081665037
160,532.0089721679688,28.763975143432617,27.583090209960936
161,532.0339965820312,28.763975143432617,27.581071014404298
162,532.1589965820312,28.899612426757812,27.69053253173828
163,532.208984375,29.035247802734375,27.80018901824951
164,532.2340087890625,29.035247802734375,27.798677616119384
165,532.3090209960938,28.821887969970703,27.61854522705078
166,532.3590087890625,28.821887969970703,27.616419868469237
167,532.4089965820312,28.821887969970703,27.614248313903808
168,532.4340209960938,28.821887969970703,27.61237989425659
169,532.4840087890625,28.962095260620117,27.724832401275634
170,532.6840209960938,29.193744659423828,27.945229358673096
171,532.7340087890625,29.193744659423828,27.943982677459715
172,532.7589721679688,29.193744659423828,27.942497844696046
173,532.8090209960938,29.193744659423828,27.946141300201415
174,532.8839721679688,29.193744659423828,27.94422561645508
175,532.9340209960938,28.995624542236328,27.74718635559082
176,533.9840087890625,28.846271514892578,27.631057929992675
177,534.0089721679688,28.66948890686035,27.46919952392578
178,534.0590209960938,28.66948890686035,27.465597133636475
179,534.1339721679688,28.66948890686035,27.46184206008911
180,534.1840209960938,28.24581527709961,27.05772102355957
181,534.208984375,28.24581527709961,27.054498653411866
182,534.2589721679688,28.24581527709961,27.051559352874754
183,534.2839965820312,28.24581527709961,27.048751335144043
184,534.3090209960938,27.831287384033203,26.656713638305664
185,534.5339965820312,28.194000244140625,26.997572231292725
186,534.6090087890625,28.733495712280273,27.47480360031128
187,534.6840209960938,28.733495712280273,27.472738609313964
188,534.7589721679688,29.193744659423828,27.889561614990235
189,534.7839965820312,29.193744659423828,27.887224044799805
190,534.8090209960938,29.193744659423828,27.884416542053224
191,534.8590087890625,29.193744659423828,27.88126173019409
192,534.9089965820312,29.440631866455078,28.103087692260743
193,534.9340209960938,29.687519073486328,28.324905033111573
194,534.9840087890625,29.687519073486328,28.321830844879152
195,535.0339965820312,29.687519073486328,28.318627128601076
196,535.0590209960938,30.13862419128418,28.710302982330322
197,535.083984375,30.13862419128418,28.706479644775392
198,535.1090087890625,30.13862419128418,28.702461433410644
199,535.208984375,30.790895462036133,29.283572635650636
200,535.2589721679688,30.790895462036133,29.27974479675293
201,535.2839965820312,30.790895462036133,29.276015014648436
202,535.333984375,30.790895462036133,29.272315769195558
203,535.3839721679688,30.964632034301758,29.43771821975708
204,535.5339965820312,30.611064910888672,29.1230464553833
205,535.6840209960938,30.629352569580078,29.13223762512207
206,535.7589721679688,30.629352569580078,29.128576488494872
