,depth,true,pre
0,469.79998779296875,5.675260066986084,7.500685691833496
1,469.8999938964844,5.675260066986084,7.4444074630737305
2,470.0,5.675260066986084,7.419601917266846
3,470.1000061035156,5.990570068359375,7.403418064117432
4,470.20001220703125,5.990570068359375,7.396359920501709
5,470.29998779296875,5.990570068359375,7.373620510101318
6,470.3999938964844,5.990570068359375,7.362708568572998
7,470.5,5.990570068359375,7.36817741394043
8,470.6000061035156,6.046629905700684,7.39433479309082
9,470.70001220703125,6.046629905700684,7.406349182128906
10,470.79998779296875,6.046629905700684,7.419878005981445
11,470.8999938964844,6.046629905700684,7.421850204467773
12,471.0,6.046629905700684,7.428822040557861
13,471.1000061035156,5.717870235443115,7.409884929656982
14,471.20001220703125,5.717870235443115,7.402651309967041
15,471.29998779296875,5.717870235443115,7.399856090545654
16,471.3999938964844,5.717870235443115,7.407384872436523
17,471.5,5.717870235443115,7.4189276695251465
18,471.6000061035156,3.444760322570801,7.413114547729492
19,471.70001220703125,3.444760322570801,7.357113838195801
20,471.79998779296875,3.444760322570801,7.298492908477783
21,471.8999938964844,3.444760322570801,7.259499549865723
22,472.0,3.444760322570801,7.2325592041015625
23,472.1000061035156,2.7246599197387695,7.549617290496826
24,472.20001220703125,2.7246599197387695,7.751590251922607
25,472.29998779296875,2.7246599197387695,7.888274192810059
26,472.3999938964844,2.7246599197387695,7.983466148376465
27,472.5,2.7246599197387695,8.038650512695312
28,472.6000061035156,5.4336700439453125,8.124541282653809
29,472.70001220703125,5.4336700439453125,8.188334465026855
30,472.79998779296875,5.4336700439453125,8.229026794433594
31,472.8999938964844,5.4336700439453125,8.248174667358398
32,473.0,5.4336700439453125,8.269366264343262
33,473.1000061035156,5.372429847717285,8.236859321594238
34,473.20001220703125,5.372429847717285,8.222587585449219
35,473.29998779296875,5.372429847717285,8.196304321289062
36,473.3999938964844,5.372429847717285,8.178695678710938
37,473.5,5.372429847717285,8.155662536621094
38,473.6000061035156,6.158870220184326,8.187406539916992
39,473.70001220703125,6.158870220184326,8.229348182678223
40,473.79998779296875,6.158870220184326,8.256186485290527
41,473.8999938964844,6.158870220184326,8.276286125183105
42,474.0,6.158870220184326,8.284517288208008
43,474.1000061035156,5.682960033416748,8.183063507080078
44,474.20001220703125,5.682960033416748,8.116969108581543
45,474.29998779296875,5.682960033416748,8.063246726989746
46,474.3999938964844,5.682960033416748,8.038601875305176
47,474.5,5.682960033416748,8.012534141540527
48,474.6000061035156,5.97967004776001,7.968679904937744
49,474.70001220703125,5.97967004776001,7.9384870529174805
50,474.79998779296875,5.97967004776001,7.921119689941406
51,474.8999938964844,5.97967004776001,7.9146552085876465
52,475.0,5.97967004776001,7.8984375
53,475.1000061035156,6.1598100662231445,7.93605899810791
54,475.20001220703125,6.1598100662231445,7.955060005187988
55,475.29998779296875,6.1598100662231445,7.9730706214904785
56,475.3999938964844,6.1598100662231445,7.986873149871826
57,475.5,6.1598100662231445,8.004069328308105
58,475.6000061035156,6.1014299392700195,8.023493766784668
59,475.70001220703125,6.1014299392700195,8.057145118713379
60,475.79998779296875,6.1014299392700195,8.045144081115723
61,475.8999938964844,6.1014299392700195,8.022616386413574
62,476.0,6.1014299392700195,8.01082706451416
63,476.1000061035156,4.876100063323975,7.957093715667725
64,476.20001220703125,4.876100063323975,7.929975509643555
65,476.29998779296875,4.876100063323975,7.906614303588867
66,476.3999938964844,4.876100063323975,7.886245250701904
67,476.5,4.876100063323975,7.891523361206055
68,476.6000061035156,6.231210231781006,7.569306373596191
69,476.79998779296875,6.231210231781006,7.4080376625061035
70,476.8999938964844,6.231210231781006,7.265170574188232
71,477.0,6.231210231781006,7.171656131744385
72,477.1000061035156,4.856190204620361,7.1020426750183105
73,477.20001220703125,4.856190204620361,6.944665908813477
74,477.29998779296875,4.856190204620361,6.859987258911133
75,477.3999938964844,4.856190204620361,6.781333923339844
76,477.5,4.856190204620361,6.742870330810547
77,477.6000061035156,5.32390022277832,6.7209062576293945
78,477.70001220703125,5.32390022277832,7.165648460388184
79,477.79998779296875,5.32390022277832,7.454329490661621
80,477.8999938964844,5.32390022277832,7.616228103637695
81,478.0,5.32390022277832,7.694065093994141
82,478.1000061035156,5.5530900955200195,7.756924152374268
83,478.20001220703125,5.5530900955200195,7.754149913787842
84,478.29998779296875,5.5530900955200195,7.751466274261475
85,478.3999938964844,5.5530900955200195,7.7566986083984375
86,478.5,5.5530900955200195,7.753515720367432
87,478.6000061035156,6.422850131988525,7.751370429992676
88,478.70001220703125,6.422850131988525,7.855879783630371
89,478.79998779296875,6.422850131988525,7.9261064529418945
90,478.8999938964844,6.422850131988525,7.969504356384277
91,479.0,6.422850131988525,7.99647331237793
92,479.1000061035156,6.348649978637695,8.020191192626953
93,479.20001220703125,6.274449825286865,7.971269130706787
94,479.29998779296875,6.274449825286865,7.938558578491211
95,479.3999938964844,6.274449825286865,7.914703369140625
96,479.5,6.274449825286865,7.904378890991211
97,479.6000061035156,5.457170009613037,7.894258975982666
98,479.70001220703125,5.457170009613037,7.935967445373535
99,479.79998779296875,5.457170009613037,7.959146022796631
100,479.8999938964844,5.457170009613037,7.968484401702881
101,480.0,5.457170009613037,7.979630947113037
102,480.1000061035156,5.0478901863098145,7.986961364746094
103,480.20001220703125,5.0478901863098145,8.031729698181152
104,480.29998779296875,5.0478901863098145,8.043983459472656
105,480.3999938964844,5.0478901863098145,8.058183670043945
106,480.5,5.0478901863098145,8.101950645446777
107,480.6000061035156,3.2136800289154053,8.158075332641602
108,480.70001220703125,3.2136800289154053,8.191252708435059
109,480.79998779296875,3.2136800289154053,8.215295791625977
110,480.8999938964844,3.2136800289154053,8.238648414611816
111,481.0,3.2136800289154053,8.247588157653809
112,481.1000061035156,6.340549945831299,8.252363204956055
113,481.20001220703125,6.340549945831299,8.07744312286377
114,481.29998779296875,6.340549945831299,7.957645416259766
115,481.3999938964844,6.340549945831299,7.87384033203125
116,481.5,6.340549945831299,7.790973663330078
117,481.6000061035156,5.007619857788086,7.705043315887451
118,481.70001220703125,5.007619857788086,7.832361698150635
119,481.79998779296875,5.007619857788086,7.960632801055908
120,481.8999938964844,5.007619857788086,8.011494636535645
121,482.0,5.007619857788086,8.04178237915039
