,depth,true,pre
0,522.5339965820312,29.641799926757812,27.964860916137695
1,522.5590209960938,29.492448806762695,28.002476692199707
2,522.6090087890625,29.492448806762695,28.041920344034832
3,522.6589965820312,29.492448806762695,28.06462574005127
4,522.708984375,28.379928588867188,26.89565315246582
5,522.8839721679688,27.71241569519043,26.217413902282715
6,523.0339965820312,27.953208923339844,26.492133276803152
7,523.333984375,25.411176681518555,23.928486824035645
8,523.4840087890625,26.4322566986084,24.978145387437607
9,523.6339721679688,27.361896514892578,25.931711769104005
10,523.7839965820312,26.38653564453125,24.955265738747336
11,523.8090209960938,26.38653564453125,24.966608842213947
12,523.8590087890625,26.38653564453125,24.977911435640774
13,523.9089965820312,26.38653564453125,24.986725670950754
14,523.958984375,26.017728805541992,24.62578913370768
15,523.9840087890625,26.017728805541992,24.62872040271759
16,524.0590209960938,26.017728805541992,24.631808337043314
17,524.083984375,26.24480438232422,24.860091739230686
18,524.2340087890625,26.471879959106445,25.088626560411956
19,524.3590087890625,26.752296447753906,25.368346786499025
20,524.3839721679688,26.752296447753906,25.369360151745024
21,524.4089965820312,26.62428092956543,25.242605209350586
22,524.458984375,26.62428092956543,25.242370522540547
23,524.4840087890625,26.62428092956543,25.242822567621868
24,524.5339965820312,26.62428092956543,25.243880310058593
25,524.5590209960938,26.185367584228516,24.816167978140022
26,524.708984375,25.746456146240234,24.389370953595197
27,524.7340087890625,25.746456146240234,24.389140265328543
28,524.8090209960938,25.746456146240234,24.389051568919214
29,524.833984375,25.746456146240234,24.389556312561034
30,524.8590087890625,25.386791229248047,24.042356737198368
31,524.9089965820312,25.386791229248047,24.043628334999084
32,524.958984375,25.386791229248047,24.044156681407582
33,524.9840087890625,25.386791229248047,24.043994510875027
34,525.0089721679688,25.32583236694336,23.985132925851005
35,525.0590209960938,25.32583236694336,23.98554425769382
36,525.1090087890625,25.32583236694336,23.986440194619668
37,525.1589965820312,25.950672149658203,24.590229084617214
38,525.1840209960938,25.950672149658203,24.59026855077499
39,525.208984375,25.950672149658203,24.589861583709716
40,525.3090209960938,26.200607299804688,24.830125343508836
41,525.3839721679688,26.200607299804688,24.829927762349445
42,525.4340209960938,26.200607299804688,24.830064019491505
43,525.458984375,25.761695861816406,24.4072228345004
44,525.5089721679688,25.761695861816406,24.40740983751085
45,525.5339965820312,25.761695861816406,24.40719281072202
46,525.583984375,25.761695861816406,24.406891559032683
47,525.6090087890625,25.862279891967773,24.503509640693665
48,525.708984375,25.96286392211914,24.600568732436823
49,525.7839965820312,26.06344985961914,24.697751350402832
50,525.9089965820312,26.220420837402344,24.856617622375488
51,525.9340209960938,26.377391815185547,25.011322593688966
52,525.9840087890625,26.377391815185547,25.01653034210205
53,526.083984375,26.49626350402832,25.1330415725708
54,526.1090087890625,26.49626350402832,25.133105125427246
55,526.1589965820312,26.49626350402832,25.13203399658203
56,526.1840209960938,26.49626350402832,25.12984420776367
57,526.2340087890625,26.151840209960938,24.80013381958008
58,526.3090209960938,26.151840209960938,24.798825645446776
59,526.333984375,26.151840209960938,24.798126373291016
60,526.3839721679688,26.593799591064453,25.215566444396973
61,526.458984375,26.593799591064453,25.213985710144044
62,526.4840087890625,26.593799591064453,25.211796875
63,526.5089721679688,26.593799591064453,25.209741020202635
64,526.5590209960938,25.917144775390625,24.568637199401856
65,526.6090087890625,25.917144775390625,24.568540115356445
66,526.6589965820312,25.917144775390625,24.568487930297852
67,526.708984375,25.61234474182129,24.27903549194336
68,526.7340087890625,25.61234474182129,24.277770919799806
69,526.7589721679688,25.61234474182129,24.276499137878417
70,526.833984375,25.23744010925293,23.922921180725098
71,526.8839721679688,25.23744010925293,23.92335262298584
72,526.9340209960938,25.23744010925293,23.92406379699707
73,526.9840087890625,24.463247299194336,23.198455696105956
74,527.1090087890625,24.463247299194336,23.19823574066162
75,527.1339721679688,24.810718536376953,23.523133201599123
76,527.1589965820312,24.810718536376953,23.522978591918946
77,527.1840209960938,24.810718536376953,23.523597145080565
78,527.2589721679688,24.810718536376953,23.524706420898436
79,527.2839965820312,24.81376838684082,23.528498306274415
80,527.4340209960938,25.514808654785156,24.187644004821777
81,527.6090087890625,25.779983520507812,24.43816505432129
82,527.6339721679688,25.779983520507812,24.438151054382324
83,527.6840209960938,25.779983520507812,24.438721199035644
84,527.708984375,25.779983520507812,24.439749870300293
85,527.9089965820312,27.65755271911621,26.224361610412597
