,depth,true,pre
0,522.5339965820312,29.641799926757812,29.16895866394043
1,522.5590209960938,29.492448806762695,29.16397476196289
2,522.6090087890625,29.492448806762695,29.159854888916016
3,522.6589965820312,29.492448806762695,29.15697479248047
4,522.708984375,28.379928588867188,29.1549015045166
5,522.8839721679688,27.71241569519043,29.153451919555664
6,523.0339965820312,27.953208923339844,29.165550231933594
7,523.333984375,25.411176681518555,29.173322677612305
8,523.4840087890625,26.4322566986084,29.178180694580078
9,523.6339721679688,27.361896514892578,29.18398094177246
10,523.7839965820312,26.38653564453125,29.187557220458984
11,523.8090209960938,26.38653564453125,29.194482803344727
12,523.8590087890625,26.38653564453125,29.198888778686523
13,523.9089965820312,26.38653564453125,29.19600486755371
14,523.958984375,26.017728805541992,29.188779830932617
15,523.9840087890625,26.017728805541992,29.18368148803711
16,524.0590209960938,26.017728805541992,29.177913665771484
17,524.083984375,26.24480438232422,29.173765182495117
18,524.2340087890625,26.471879959106445,29.17096519470215
19,524.3590087890625,26.752296447753906,29.162906646728516
20,524.3839721679688,26.752296447753906,29.1574649810791
21,524.4089965820312,26.62428092956543,29.144697189331055
22,524.458984375,26.62428092956543,29.12706184387207
23,524.4840087890625,26.62428092956543,29.109386444091797
24,524.5339965820312,26.62428092956543,29.097780227661133
25,524.5590209960938,26.185367584228516,29.09002113342285
26,524.708984375,25.746456146240234,29.08883285522461
27,524.7340087890625,25.746456146240234,29.09202003479004
28,524.8090209960938,25.746456146240234,29.11224365234375
29,524.833984375,25.746456146240234,29.125104904174805
30,524.8590087890625,25.386791229248047,29.133380889892578
31,524.9089965820312,25.386791229248047,29.126026153564453
32,524.958984375,25.386791229248047,29.12103843688965
33,524.9840087890625,25.386791229248047,29.117692947387695
34,525.0089721679688,25.32583236694336,29.11531639099121
35,525.0590209960938,25.32583236694336,29.112648010253906
36,525.1090087890625,25.32583236694336,29.110416412353516
37,525.1589965820312,25.950672149658203,29.124637603759766
38,525.1840209960938,25.950672149658203,29.133792877197266
39,525.208984375,25.950672149658203,29.139549255371094
40,525.3090209960938,26.200607299804688,29.13888931274414
41,525.3839721679688,26.200607299804688,29.13836097717285
42,525.4340209960938,26.200607299804688,29.13791847229004
43,525.458984375,25.761695861816406,29.137529373168945
44,525.5089721679688,25.761695861816406,29.129474639892578
45,525.5339965820312,25.761695861816406,29.113121032714844
46,525.583984375,25.761695861816406,29.102378845214844
47,525.6090087890625,25.862279891967773,29.094987869262695
48,525.708984375,25.96286392211914,29.085098266601562
49,525.7839965820312,26.06344985961914,29.07845687866211
50,525.9089965820312,26.220420837402344,29.07383155822754
51,525.9340209960938,26.377391815185547,29.04034423828125
52,525.9840087890625,26.377391815185547,29.018348693847656
53,526.083984375,26.49626350402832,29.003833770751953
54,526.1090087890625,26.49626350402832,28.842201232910156
55,526.1589965820312,26.49626350402832,28.63558578491211
56,526.1840209960938,26.49626350402832,28.541458129882812
57,526.2340087890625,26.151840209960938,28.111873626708984
58,526.3090209960938,26.151840209960938,27.969818115234375
59,526.333984375,26.151840209960938,28.01667022705078
60,526.3839721679688,26.593799591064453,27.91101837158203
61,526.458984375,26.593799591064453,27.842126846313477
62,526.4840087890625,26.593799591064453,27.797073364257812
63,526.5089721679688,26.593799591064453,27.767534255981445
64,526.5590209960938,25.917144775390625,27.69510269165039
65,526.6090087890625,25.917144775390625,27.647842407226562
66,526.6589965820312,25.917144775390625,27.616769790649414
67,526.708984375,25.61234474182129,27.630094528198242
68,526.7340087890625,25.61234474182129,27.671815872192383
