,depth,true,pre
0,1616.300048828125,11.109999656677246,10.583439826965332
1,1616.4000244140625,11.109999656677246,10.738996505737305
2,1616.5,11.109999656677246,10.783133824666342
3,1616.5999755859375,11.109999656677246,10.783552169799805
4,1616.699951171875,11.109999656677246,10.760245895385742
5,1616.800048828125,10.319999694824219,9.907801310221354
6,1616.9000244140625,10.3100004196167,9.888667106628418
7,1617.0,10.3100004196167,9.889150857925415
8,1617.0999755859375,10.3100004196167,9.89110681745741
9,1617.199951171875,10.3100004196167,9.889527702331543
10,1617.300048828125,10.3100004196167,9.884490186517889
11,1617.4000244140625,10.59000015258789,10.164123694101969
12,1617.5,10.579999923706055,10.148421067457933
13,1617.5999755859375,10.579999923706055,10.146087850843157
14,1617.699951171875,10.579999923706055,10.14562250773112
15,1617.800048828125,10.579999923706055,10.142967820167542
16,1617.9000244140625,13.430000305175781,13.032897668726305
17,1618.0,13.430000305175781,13.022567802005344
18,1618.0999755859375,13.430000305175781,13.013844640631424
19,1618.199951171875,13.430000305175781,13.007301521301269
20,1618.300048828125,13.430000305175781,13.002619198390416
21,1618.4000244140625,16.260000228881836,15.863152113827793
22,1618.5,16.260000228881836,15.854018501613451
23,1618.5999755859375,16.260000228881836,15.843695521354675
24,1618.699951171875,16.260000228881836,15.833096313476563
25,1618.800048828125,16.260000228881836,15.826200301830585
26,1618.9000244140625,12.779999732971191,12.319501488297075
27,1619.0,12.779999732971191,12.316669055393763
28,1619.0999755859375,12.779999732971191,12.314636690863248
29,1619.199951171875,12.779999732971191,12.311542415618897
30,1619.300048828125,12.420000076293945,11.932115124117944
31,1619.4000244140625,12.420000076293945,11.932390332221985
32,1619.5,12.420000076293945,11.933627677686287
33,1619.5999755859375,12.420000076293945,11.936129513908835
34,1619.699951171875,12.420000076293945,11.937132862636021
35,1619.800048828125,12.420000076293945,11.936444812350803
36,1619.9000244140625,12.420000076293945,11.934758186340332
37,1620.0,12.420000076293945,11.93335169240048
38,1620.0999755859375,12.420000076293945,11.933794975280762
39,1620.199951171875,12.420000076293945,11.933773469924926
40,1620.300048828125,12.420000076293945,11.93258227371588
41,1620.4000244140625,12.420000076293945,11.931074755532402
42,1620.5,12.420000076293945,11.930942335794139
43,1620.5999755859375,12.420000076293945,11.931166648864746
44,1620.699951171875,17.549999237060547,17.00450316535102
45,1620.800048828125,22.690000534057617,21.81733811419943
46,1620.9000244140625,22.690000534057617,21.813336433248317
47,1621.0,22.690000534057617,21.813893755276997
48,1621.0999755859375,22.690000534057617,21.805706569126674
49,1621.199951171875,16.399999618530273,15.872144050598145
50,1621.300048828125,16.399999618530273,15.867042427062989
51,1621.4000244140625,16.399999618530273,15.84651596069336
52,1621.5,16.399999618530273,15.830561389923096
53,1621.5999755859375,9.289999961853027,8.887011985778809
54,1621.699951171875,5.755000114440918,5.646244049072266
55,1621.800048828125,5.755000114440918,5.650118589401245
56,1621.9000244140625,5.755000114440918,5.652344427108765
57,1622.0,11.479999542236328,10.977081260681153
58,1622.0999755859375,11.479999542236328,10.975426502227783
59,1622.300048828125,13.630000114440918,13.046343898773193
60,1623.0999755859375,2.180000066757202,2.646626143455505
61,1623.4000244140625,1.7000000476837158,2.2619174575805663
62,1623.5,1.7000000476837158,2.2624841594696044
63,1623.699951171875,1.7000000476837158,2.263498215675354
64,1624.300048828125,4.0,4.156917314529419
65,1624.4000244140625,4.5,4.584409093856811
66,1624.800048828125,4.5,4.584982872009277
67,1625.0,3.950000286102295,4.116636934280396
68,1625.0999755859375,3.950000286102295,4.11666392326355
69,1625.300048828125,3.950000286102295,4.116806716918945
70,1625.4000244140625,3.9900002479553223,4.150171747207642
71,1625.5,3.9900002479553223,4.15152717590332
72,1626.199951171875,4.110000133514404,4.253392152786255
73,1626.300048828125,4.110000133514404,4.252620344161987
74,1626.699951171875,4.559999942779541,4.637504930496216
75,1626.800048828125,3.180000066757202,3.4664766883850096
76,1626.9000244140625,3.180000066757202,3.465405263900757
77,1627.0,3.180000066757202,3.4654635334014894
78,1627.5,5.510000228881836,5.460523309707642
79,1627.800048828125,5.510000228881836,5.459460802078247
80,1628.0,4.150000095367432,4.2764795207977295
81,1628.0999755859375,4.150000095367432,4.274558954238891
82,1628.300048828125,4.150000095367432,4.2729318237304685
83,1628.9000244140625,12.0,11.5128151512146
84,1629.0999755859375,12.0,11.514193477630615
85,1629.300048828125,12.0,11.516245212554931
86,1629.699951171875,11.630000114440918,11.158457374572754
87,1629.800048828125,11.630000114440918,11.16294900894165
88,1630.0,8.749999046325684,8.404997253417969
89,1630.0999755859375,8.749999046325684,8.405930480957032
90,1630.4000244140625,7.900000095367432,7.612591810226441
91,1630.699951171875,7.900000095367432,7.611323614120483
92,1630.800048828125,7.900000095367432,7.610118970870972
93,1631.199951171875,8.260000228881836,7.946241979598999
94,1631.300048828125,8.260000228881836,7.945619716644287
95,1631.699951171875,7.429999828338623,7.174150333404541
96,1632.300048828125,7.789999961853027,7.506343545913697
97,1632.5999755859375,8.390000343322754,8.06515064239502
98,1632.800048828125,8.390000343322754,8.065248374938966
99,1633.0,9.199999809265137,8.829259605407715
100,1633.0999755859375,9.199999809265137,8.82914608001709
101,1633.4000244140625,8.020000457763672,7.715625905990601
102,1633.9000244140625,8.920000076293945,8.56330072402954
103,1634.0999755859375,8.920000076293945,8.56113555908203
104,1634.199951171875,8.920000076293945,8.5594673538208
105,1634.4000244140625,10.170000076293945,9.759304218292236
106,1634.5999755859375,10.180000305175781,9.768302001953124
107,1634.9000244140625,9.600000381469727,9.207987613677979
108,1635.0999755859375,9.600000381469727,9.207867851257324
109,1635.300048828125,9.600000381469727,9.206594104766845
110,1635.4000244140625,9.209999084472656,8.831914558410645
111,1636.0999755859375,9.670000076293945,9.275926456451415
112,1636.800048828125,12.680000305175781,12.222589435577392
113,1636.9000244140625,12.680000305175781,12.224262752532958
114,1637.0,10.899999618530273,10.470604667663574
115,1637.199951171875,10.899999618530273,10.470540084838866
116,1637.5,10.899999618530273,10.468914012908936
117,1637.699951171875,11.850000381469727,11.406654090881348
118,1637.9000244140625,11.850000381469727,11.404802894592285
119,1638.5,6.409999847412109,6.179597663879394
120,1638.699951171875,6.409999847412109,6.19314863204956
121,1639.0999755859375,11.449999809265137,11.014262657165528
122,1639.800048828125,7.929999828338623,7.601467933654785
123,1639.9000244140625,7.929999828338623,7.598794050216675
124,1640.0999755859375,8.089999198913574,7.747609834671021
125,1640.4000244140625,8.089999198913574,7.742901220321655
126,1640.5999755859375,12.489999771118164,12.047242126464845
127,1640.800048828125,12.489999771118164,12.047149486541748
128,1641.0,11.5,11.05733205795288
129,1641.199951171875,11.5,11.06466968536377
130,1641.4000244140625,11.579999923706055,11.146990852355957
131,1641.5,11.579999923706055,11.155203437805175
132,1642.699951171875,7.630000114440918,7.286851263046264
133,1643.0,8.879999160766602,8.486824035644531
134,1643.300048828125,8.879999160766602,8.486560649871826
135,1643.5,8.089999198913574,7.720818557739258
136,1643.5999755859375,8.089999198913574,7.720274105072021
137,1643.699951171875,8.089999198913574,7.719496431350708
138,1643.800048828125,8.089999198913574,7.718392086029053
139,1643.9000244140625,9.109999656677246,8.716641826629639
140,1644.0,9.109999656677246,8.716254177093505
141,1644.0999755859375,9.109999656677246,8.716302738189697
142,1644.199951171875,9.109999656677246,8.716446666717529
143,1644.300048828125,16.760000228881836,16.4708638381958
144,1644.4000244140625,16.760000228881836,16.467691230773926
145,1644.5,16.760000228881836,16.461364707946778
146,1644.5999755859375,16.760000228881836,16.45837432861328
147,1644.699951171875,16.760000228881836,16.456736793518065
148,1644.800048828125,17.5,17.19631690979004
149,1644.9000244140625,17.5,17.19189785003662
150,1645.0,17.5,17.18887420654297
151,1645.0999755859375,17.5,17.182641563415526
152,1645.199951171875,17.5,17.17718978881836
153,1645.300048828125,15.210000991821289,14.865161952972413
154,1645.4000244140625,15.210000991821289,14.861839694976807
155,1645.5,15.210000991821289,14.858726291656494
156,1645.5999755859375,15.210000991821289,14.856952781677245
157,1645.699951171875,15.210000991821289,14.852622394561768
158,1645.800048828125,18.559999465942383,18.19700454711914
159,1645.9000244140625,18.559999465942383,18.19255931854248
160,1646.0,18.559999465942383,18.188846702575685
161,1646.0999755859375,18.559999465942383,18.18129524230957
162,1646.199951171875,18.559999465942383,18.1785005569458
163,1646.300048828125,14.800000190734863,14.418217544555665
164,1646.4000244140625,14.789999961853027,14.403533954620361
165,1646.5,14.789999961853027,14.4015189743042
166,1646.5999755859375,14.789999961853027,14.39803882598877
167,1646.699951171875,14.789999961853027,14.395118446350098
168,1646.800048828125,16.98000144958496,16.58873580932617
169,1646.9000244140625,16.98000144958496,16.582437171936036
170,1647.0,16.98000144958496,16.576702499389647
171,1647.0999755859375,16.98000144958496,16.573311347961425
172,1647.199951171875,16.98000144958496,16.569229469299316
173,1647.300048828125,15.80000114440918,15.390616245269776
174,1647.4000244140625,15.80000114440918,15.388334255218506
175,1647.5,15.80000114440918,15.384940738677978
176,1647.5999755859375,15.80000114440918,15.377952499389648
177,1647.699951171875,15.80000114440918,15.374895839691161
178,1647.800048828125,19.8700008392334,19.34561252593994
179,1647.9000244140625,19.8700008392334,19.319875373840333
180,1648.0,19.8700008392334,19.295614929199218
181,1648.0999755859375,19.8700008392334,19.28048500061035
182,1648.199951171875,19.8700008392334,19.269188156127928
183,1648.300048828125,17.93000030517578,17.41041790008545
184,1648.4000244140625,17.93000030517578,17.408206329345703
185,1648.5,17.93000030517578,17.402755851745606
186,1648.5999755859375,17.93000030517578,17.39766384124756
187,1648.699951171875,17.93000030517578,17.3944474029541
188,1648.800048828125,16.170000076293945,15.674397640228271
189,1648.9000244140625,16.170000076293945,15.673075408935548
190,1649.0,16.170000076293945,15.678520317077636
191,1649.0999755859375,16.170000076293945,15.67722665786743
192,1649.199951171875,16.170000076293945,15.677226886749267
193,1649.300048828125,19.93000030517578,19.308994636535644
194,1649.4000244140625,19.93000030517578,19.301460876464844
195,1649.5,19.93000030517578,19.305450897216797
196,1649.5999755859375,19.93000030517578,19.309849090576172
197,1649.699951171875,19.93000030517578,19.314613075256347
198,1649.800048828125,17.270000457763672,16.757969284057616
199,1649.9000244140625,17.270000457763672,16.76234375
200,1650.0,17.270000457763672,16.765880126953125
201,1650.0999755859375,17.270000457763672,16.767334823608397
202,1650.199951171875,17.270000457763672,16.771769409179687
203,1650.300048828125,18.860000610351562,18.317699966430663
204,1650.4000244140625,18.860000610351562,18.32118537902832
205,1650.5,18.860000610351562,18.3230765914917
206,1650.5999755859375,18.860000610351562,18.329506454467772
207,1650.699951171875,18.860000610351562,18.332477149963378
208,1650.800048828125,19.049999237060547,18.518602752685545
209,1650.9000244140625,19.049999237060547,18.523559761047363
210,1651.0,19.049999237060547,18.532906494140626
211,1651.0999755859375,19.049999237060547,18.53333095550537
212,1651.199951171875,18.469999313354492,17.980486640930177
213,1651.300048828125,18.469999313354492,17.985134048461916
214,1651.4000244140625,18.469999313354492,17.986867866516114
215,1651.5,18.469999313354492,17.99146228790283
216,1651.5999755859375,18.469999313354492,17.995557060241698
217,1651.699951171875,20.270000457763672,19.721017570495604
218,1651.800048828125,20.270000457763672,19.724916458129883
219,1651.9000244140625,20.270000457763672,19.729704971313478
220,1652.0,20.270000457763672,19.734065170288087
221,1652.0999755859375,20.270000457763672,19.739130439758302
222,1652.199951171875,22.450000762939453,21.74796382904053
223,1652.300048828125,22.450000762939453,21.752389945983886
224,1652.4000244140625,22.450000762939453,21.75847366333008
225,1652.5,22.450000762939453,21.764754791259765
226,1652.5999755859375,22.450000762939453,21.769429016113282
227,1652.699951171875,24.3700008392334,23.44113235473633
228,1652.800048828125,26.290000915527344,25.01071273803711
229,1652.9000244140625,26.290000915527344,25.018641738891603
230,1653.0,26.290000915527344,25.026199684143066
231,1653.0999755859375,26.290000915527344,25.030634689331055
232,1653.199951171875,14.819998741149902,14.432409896850587
233,1653.300048828125,14.819998741149902,14.434257488250733
234,1653.4000244140625,14.819998741149902,14.435140781402588
235,1653.5,14.819998741149902,14.431239318847656
236,1653.5999755859375,14.819998741149902,14.43795322418213
237,1653.699951171875,20.600000381469727,20.119365158081056
238,1653.800048828125,20.600000381469727,20.120433349609375
239,1653.9000244140625,20.600000381469727,20.126004524230957
240,1654.0,20.600000381469727,20.131833763122557
241,1654.0999755859375,20.600000381469727,20.137987480163574
242,1654.199951171875,13.649999618530273,13.271258430480957
243,1654.300048828125,13.649999618530273,13.26939947128296
244,1654.4000244140625,13.649999618530273,13.272237758636475
245,1654.5,13.649999618530273,13.27519411087036
246,1654.5999755859375,21.81999969482422,21.291413841247557
247,1654.699951171875,21.81999969482422,21.297556228637696
248,1654.800048828125,21.81999969482422,21.303073234558106
249,1654.9000244140625,21.81999969482422,21.30149715423584
250,1655.0,21.81999969482422,21.308332443237305
251,1655.0999755859375,21.81999969482422,21.312670555114746
252,1655.199951171875,16.610000610351562,16.27405361175537
253,1655.300048828125,16.610000610351562,16.274979820251463
254,1655.4000244140625,16.610000610351562,16.282623443603516
255,1655.5,16.610000610351562,16.283929901123045
256,1655.5999755859375,16.690000534057617,16.36634532928467
257,1655.699951171875,16.690000534057617,16.384487075805666
258,1655.800048828125,16.690000534057617,16.399956665039063
259,1655.9000244140625,16.690000534057617,16.413055305480956
260,1656.0,16.690000534057617,16.415876426696776
261,1656.0999755859375,16.690000534057617,16.41606658935547
262,1656.199951171875,11.420000076293945,11.0322509765625
263,1656.300048828125,11.420000076293945,11.033390769958496
264,1656.4000244140625,11.420000076293945,11.039874439239503
265,1656.5,11.420000076293945,11.0392218208313
266,1656.5999755859375,11.420000076293945,11.038129863739014
267,1656.699951171875,14.760000228881836,14.452969207763672
268,1656.800048828125,14.760000228881836,14.452366790771485
269,1656.9000244140625,14.760000228881836,14.451801834106446
270,1657.0,14.760000228881836,14.45266263961792
271,1657.0999755859375,14.760000228881836,14.450468139648438
272,1657.199951171875,18.190000534057617,17.923422164916992
273,1657.300048828125,18.190000534057617,17.916317977905273
274,1657.4000244140625,18.190000534057617,17.91169246673584
