,depth,true,pre
0,469.79998779296875,5.675260066986084,7.410455703735352
1,469.8999938964844,5.675260066986084,7.348155498504639
2,470.0,5.675260066986084,7.313756465911865
3,470.1000061035156,5.990570068359375,7.289839267730713
4,470.20001220703125,5.990570068359375,7.275649070739746
5,470.29998779296875,5.990570068359375,7.250926971435547
6,470.3999938964844,5.990570068359375,7.236681938171387
7,470.5,5.990570068359375,7.2412543296813965
8,470.6000061035156,6.046629905700684,7.260310649871826
9,470.70001220703125,6.046629905700684,7.269516944885254
10,470.79998779296875,6.046629905700684,7.280948162078857
11,470.8999938964844,6.046629905700684,7.283252716064453
12,471.0,6.046629905700684,7.290011405944824
13,471.1000061035156,5.717870235443115,7.2736287117004395
14,471.20001220703125,5.717870235443115,7.265435695648193
15,471.29998779296875,5.717870235443115,7.262073993682861
16,471.3999938964844,5.717870235443115,7.291131019592285
17,471.5,5.717870235443115,7.342040538787842
18,471.6000061035156,3.444760322570801,7.370599746704102
19,471.70001220703125,3.444760322570801,7.322841644287109
20,471.79998779296875,3.444760322570801,7.2522873878479
21,471.8999938964844,3.444760322570801,7.201683044433594
22,472.0,3.444760322570801,7.164707660675049
23,472.1000061035156,2.7246599197387695,7.437831878662109
24,472.20001220703125,2.7246599197387695,7.624813079833984
25,472.29998779296875,2.7246599197387695,7.761666774749756
26,472.3999938964844,2.7246599197387695,7.866183280944824
27,472.5,2.7246599197387695,7.932632923126221
28,472.6000061035156,5.4336700439453125,8.015776634216309
29,472.70001220703125,5.4336700439453125,8.080377578735352
30,472.79998779296875,5.4336700439453125,8.12657642364502
31,472.8999938964844,5.4336700439453125,8.154680252075195
32,473.0,5.4336700439453125,8.182060241699219
33,473.1000061035156,5.372429847717285,8.15793228149414
34,473.20001220703125,5.372429847717285,8.141267776489258
35,473.29998779296875,5.372429847717285,8.103809356689453
36,473.3999938964844,5.372429847717285,8.081938743591309
37,473.5,5.372429847717285,8.053476333618164
38,473.6000061035156,6.158870220184326,8.074081420898438
39,473.70001220703125,6.158870220184326,8.104808807373047
40,473.79998779296875,6.158870220184326,8.12778091430664
41,473.8999938964844,6.158870220184326,8.157706260681152
42,474.0,6.158870220184326,8.174521446228027
43,474.1000061035156,5.682960033416748,8.090757369995117
44,474.20001220703125,5.682960033416748,8.032150268554688
45,474.29998779296875,5.682960033416748,7.98618221282959
46,474.3999938964844,5.682960033416748,7.964261054992676
47,474.5,5.682960033416748,7.937898635864258
48,474.6000061035156,5.97967004776001,7.894351959228516
49,474.70001220703125,5.97967004776001,7.862524509429932
50,474.79998779296875,5.97967004776001,7.842135429382324
51,474.8999938964844,5.97967004776001,7.8316545486450195
52,475.0,5.97967004776001,7.814347267150879
53,475.1000061035156,6.1598100662231445,7.845186710357666
54,475.20001220703125,6.1598100662231445,7.86196756362915
55,475.29998779296875,6.1598100662231445,7.878719329833984
56,475.3999938964844,6.1598100662231445,7.892153263092041
57,475.5,6.1598100662231445,7.908658027648926
58,475.6000061035156,6.1014299392700195,7.924793243408203
59,475.70001220703125,6.1014299392700195,7.9772491455078125
60,475.79998779296875,6.1014299392700195,7.950844764709473
61,475.8999938964844,6.1014299392700195,7.9178643226623535
62,476.0,6.1014299392700195,7.89690637588501
63,476.1000061035156,4.876100063323975,7.840960502624512
64,476.20001220703125,4.876100063323975,7.808427810668945
65,476.29998779296875,4.876100063323975,7.7809624671936035
66,476.3999938964844,4.876100063323975,7.749364376068115
67,476.5,4.876100063323975,7.761359691619873
68,476.6000061035156,6.231210231781006,7.474188804626465
69,476.79998779296875,6.231210231781006,7.345686435699463
70,476.8999938964844,6.231210231781006,7.198939800262451
71,477.0,6.231210231781006,7.09732723236084
72,477.1000061035156,4.856190204620361,7.012524127960205
73,477.20001220703125,4.856190204620361,6.857147216796875
74,477.29998779296875,4.856190204620361,6.763081073760986
75,477.3999938964844,4.856190204620361,6.677058219909668
76,477.5,4.856190204620361,6.623610019683838
77,477.6000061035156,5.32390022277832,6.590033054351807
78,477.70001220703125,5.32390022277832,7.014676094055176
79,477.79998779296875,5.32390022277832,7.312129020690918
80,477.8999938964844,5.32390022277832,7.490723133087158
81,478.0,5.32390022277832,7.581953048706055
82,478.1000061035156,5.5530900955200195,7.65324592590332
83,478.20001220703125,5.5530900955200195,7.656282424926758
84,478.29998779296875,5.5530900955200195,7.654811382293701
85,478.3999938964844,5.5530900955200195,7.659576416015625
86,478.5,5.5530900955200195,7.657132148742676
87,478.6000061035156,6.422850131988525,7.655101299285889
88,478.70001220703125,6.422850131988525,7.748404502868652
89,478.79998779296875,6.422850131988525,7.815346717834473
90,478.8999938964844,6.422850131988525,7.859082221984863
91,479.0,6.422850131988525,7.888674736022949
92,479.1000061035156,6.348649978637695,7.914403915405273
93,479.20001220703125,6.274449825286865,7.874999046325684
94,479.29998779296875,6.274449825286865,7.846506595611572
95,479.3999938964844,6.274449825286865,7.824676036834717
96,479.5,6.274449825286865,7.813591003417969
97,479.6000061035156,5.457170009613037,7.802940368652344
98,479.70001220703125,5.457170009613037,7.838435649871826
99,479.79998779296875,5.457170009613037,7.859859466552734
100,479.8999938964844,5.457170009613037,7.870037078857422
101,480.0,5.457170009613037,7.881414890289307
102,480.1000061035156,5.0478901863098145,7.8896074295043945
103,480.20001220703125,5.0478901863098145,7.930221080780029
104,480.29998779296875,5.0478901863098145,7.944199562072754
105,480.3999938964844,5.0478901863098145,7.959314823150635
106,480.5,5.0478901863098145,8.008346557617188
107,480.6000061035156,3.2136800289154053,8.086100578308105
108,480.70001220703125,3.2136800289154053,8.147977828979492
109,480.79998779296875,3.2136800289154053,8.19365406036377
110,480.8999938964844,3.2136800289154053,8.232163429260254
111,481.0,3.2136800289154053,8.252660751342773
112,481.1000061035156,6.340549945831299,8.268472671508789
113,481.20001220703125,6.340549945831299,8.120847702026367
114,481.29998779296875,6.340549945831299,8.011260032653809
115,481.3999938964844,6.340549945831299,7.926074504852295
116,481.5,6.340549945831299,7.833494663238525
117,481.6000061035156,5.007619857788086,7.71068811416626
118,481.70001220703125,5.007619857788086,7.785374164581299
119,481.79998779296875,5.007619857788086,7.892214298248291
120,481.8999938964844,5.007619857788086,7.937753677368164
121,482.0,5.007619857788086,7.964838981628418
122,482.1000061035156,4.849629878997803,7.805054664611816
