,depth,true,pre
0,1616.300048828125,11.109999656677246,6.8119611740112305
1,1616.4000244140625,11.109999656677246,6.936080694198608
2,1616.5,11.109999656677246,7.005151430765788
3,1616.5999755859375,11.109999656677246,7.0742714405059814
4,1616.699951171875,11.109999656677246,7.1377779006958
5,1616.800048828125,10.319999694824219,7.2258524894714355
6,1616.9000244140625,10.3100004196167,7.262555871691022
7,1617.0,10.3100004196167,7.287095606327057
8,1617.0999755859375,10.3100004196167,7.354258325364855
9,1617.199951171875,10.3100004196167,7.388606309890747
10,1617.300048828125,10.3100004196167,7.417150150645863
11,1617.4000244140625,10.59000015258789,7.444380044937134
12,1617.5,10.579999923706055,7.478162692143367
13,1617.5999755859375,10.579999923706055,7.499810252870832
14,1617.699951171875,10.579999923706055,7.518701171875
15,1617.800048828125,10.579999923706055,7.538793623447418
16,1617.9000244140625,13.430000305175781,7.565119995790369
17,1618.0,13.430000305175781,7.585914903216892
18,1618.0999755859375,13.430000305175781,7.5990338576467416
19,1618.199951171875,13.430000305175781,7.61659870147705
20,1618.300048828125,13.430000305175781,7.628012906937372
21,1618.4000244140625,16.260000228881836,7.6409853154962715
22,1618.5,16.260000228881836,7.648954681728197
23,1618.5999755859375,16.260000228881836,7.6608150998751325
24,1618.699951171875,16.260000228881836,7.6772595977783205
25,1618.800048828125,16.260000228881836,7.689816786692693
26,1618.9000244140625,12.779999732971191,7.698485745324029
27,1619.0,12.779999732971191,7.705240079334804
28,1619.0999755859375,12.779999732971191,7.713217899717134
29,1619.199951171875,12.779999732971191,7.713470617930095
30,1619.300048828125,12.420000076293945,7.717537495397752
31,1619.4000244140625,12.420000076293945,7.722924470901489
32,1619.5,12.420000076293945,7.725133288990367
33,1619.5999755859375,12.420000076293945,7.723961072809556
34,1619.699951171875,12.420000076293945,7.736633041926793
35,1619.800048828125,12.420000076293945,7.743280490239461
36,1619.9000244140625,12.420000076293945,7.745105073258683
37,1620.0,12.420000076293945,7.739506483078003
38,1620.0999755859375,12.420000076293945,7.7380864436809835
39,1620.199951171875,12.420000076293945,7.7370100021362305
40,1620.300048828125,12.420000076293945,7.733028574687679
41,1620.4000244140625,12.420000076293945,7.729171991348267
42,1620.5,12.420000076293945,7.727088872776475
43,1620.5999755859375,12.420000076293945,7.725526267831976
44,1620.699951171875,17.549999237060547,7.72190358903673
45,1620.800048828125,22.690000534057617,7.715946912765503
46,1620.9000244140625,22.690000534057617,7.711349203231487
47,1621.0,22.690000534057617,7.703421850999196
48,1621.0999755859375,22.690000534057617,7.700420817550348
49,1621.199951171875,16.399999618530273,7.6908238697052
50,1621.300048828125,16.399999618530273,7.6944692420959475
51,1621.4000244140625,16.399999618530273,7.697399120330811
52,1621.5,16.399999618530273,7.698728866577149
53,1621.5999755859375,9.289999961853027,7.701337366104126
54,1621.699951171875,5.755000114440918,7.702294912338257
55,1621.800048828125,5.755000114440918,7.693481721878052
56,1621.9000244140625,5.755000114440918,7.6929195117950435
57,1622.0,11.479999542236328,7.690865926742553
58,1622.0999755859375,11.479999542236328,7.684021110534668
59,1622.300048828125,13.630000114440918,7.681665573120117
60,1623.0999755859375,2.180000066757202,7.675104703903198
61,1623.4000244140625,1.7000000476837158,7.666715679168701
62,1623.5,1.7000000476837158,7.655728559494019
63,1623.699951171875,1.7000000476837158,7.647037057876587
64,1624.300048828125,4.0,7.642591409683227
65,1624.4000244140625,4.5,7.633991212844848
66,1624.800048828125,4.5,7.620877323150634
67,1625.0,3.950000286102295,7.61097128868103
68,1625.0999755859375,3.950000286102295,7.598470649719238
69,1625.300048828125,3.950000286102295,7.584945898056031
70,1625.4000244140625,3.9900002479553223,7.574968271255493
71,1625.5,3.9900002479553223,7.561187200546264
72,1626.199951171875,4.110000133514404,7.547490787506104
73,1626.300048828125,4.110000133514404,7.5310069179534915
74,1626.699951171875,4.559999942779541,7.513439655303955
75,1626.800048828125,3.180000066757202,7.496768360137939
76,1626.9000244140625,3.180000066757202,7.483204565048218
77,1627.0,3.180000066757202,7.470536966323852
78,1627.5,5.510000228881836,7.459148359298706
79,1627.800048828125,5.510000228881836,7.448652687072754
80,1628.0,4.150000095367432,7.435899076461792
81,1628.0999755859375,4.150000095367432,7.430194892883301
82,1628.300048828125,4.150000095367432,7.422464380264282
83,1628.9000244140625,12.0,7.411191654205322
84,1629.0999755859375,12.0,7.387351818084717
85,1629.300048828125,12.0,7.371774892807007
86,1629.699951171875,11.630000114440918,7.360595159530639
87,1629.800048828125,11.630000114440918,7.350160713195801
88,1630.0,8.749999046325684,7.340919895172119
89,1630.0999755859375,8.749999046325684,7.3297946166992185
90,1630.4000244140625,7.900000095367432,7.319993734359741
91,1630.699951171875,7.900000095367432,7.307639026641846
92,1630.800048828125,7.900000095367432,7.295478181838989
93,1631.199951171875,8.260000228881836,7.2815839958190915
94,1631.300048828125,8.260000228881836,7.267747526168823
95,1631.699951171875,7.429999828338623,7.253861722946167
96,1632.300048828125,7.789999961853027,7.240857496261596
97,1632.5999755859375,8.390000343322754,7.229103021621704
98,1632.800048828125,8.390000343322754,7.215115509033203
99,1633.0,9.199999809265137,7.2013486385345455
100,1633.0999755859375,9.199999809265137,7.190268640518188
101,1633.4000244140625,8.020000457763672,7.176229085922241
102,1633.9000244140625,8.920000076293945,7.166351118087769
103,1634.0999755859375,8.920000076293945,7.151239423751831
104,1634.199951171875,8.920000076293945,7.136688365936279
105,1634.4000244140625,10.170000076293945,7.127277526855469
106,1634.5999755859375,10.180000305175781,7.119336004257202
107,1634.9000244140625,9.600000381469727,7.1085900211334225
108,1635.0999755859375,9.600000381469727,7.096271953582764
109,1635.300048828125,9.600000381469727,7.093032913208008
110,1635.4000244140625,9.209999084472656,7.088360013961792
111,1636.0999755859375,9.670000076293945,7.084410238265991
112,1636.800048828125,12.680000305175781,7.080236644744873
113,1636.9000244140625,12.680000305175781,7.076276874542236
114,1637.0,10.899999618530273,7.067688570022583
115,1637.199951171875,10.899999618530273,7.065936403274536
116,1637.5,10.899999618530273,7.062889842987061
117,1637.699951171875,11.850000381469727,7.062682371139527
118,1637.9000244140625,11.850000381469727,7.062685146331787
119,1638.5,6.409999847412109,7.063204536437988
120,1638.699951171875,6.409999847412109,7.062846117019653
121,1639.0999755859375,11.449999809265137,7.065811738967896
122,1639.800048828125,7.929999828338623,7.068213663101196
123,1639.9000244140625,7.929999828338623,7.067852716445923
124,1640.0999755859375,8.089999198913574,7.067635021209717
125,1640.4000244140625,8.089999198913574,7.071621637344361
126,1640.5999755859375,12.489999771118164,7.074474840164185
127,1640.800048828125,12.489999771118164,7.077096490859986
128,1641.0,11.5,7.085651216506958
129,1641.199951171875,11.5,7.0947224807739255
130,1641.4000244140625,11.579999923706055,7.108311738967895
131,1641.5,11.579999923706055,7.113253355026245
132,1642.699951171875,7.630000114440918,7.129459733963013
133,1643.0,8.879999160766602,7.153666887283325
134,1643.300048828125,8.879999160766602,7.17375581741333
135,1643.5,8.089999198913574,7.193556823730469
136,1643.5999755859375,8.089999198913574,7.220025691986084
