,depth,true,pre
0,522.5339965820312,29.641799926757812,25.433326721191406
1,522.5590209960938,29.492448806762695,25.36331272125244
2,522.6090087890625,29.492448806762695,25.35451889038086
3,522.6589965820312,29.492448806762695,25.36449146270752
4,522.708984375,28.379928588867188,25.351783752441406
5,522.8839721679688,27.71241569519043,25.338692982991535
6,523.0339965820312,27.953208923339844,25.34539876665388
7,523.333984375,25.411176681518555,25.347569942474365
8,523.4840087890625,26.4322566986084,25.34051450093587
9,523.6339721679688,27.361896514892578,25.337819862365723
10,523.7839965820312,26.38653564453125,25.33900122209029
11,523.8090209960938,26.38653564453125,25.340633710225422
12,523.8590087890625,26.38653564453125,25.342982805692234
13,523.9089965820312,26.38653564453125,25.349454471043178
14,523.958984375,26.017728805541992,25.355448913574218
15,523.9840087890625,26.017728805541992,25.360400199890137
16,524.0590209960938,26.017728805541992,25.362583048203412
17,524.083984375,26.24480438232422,25.372774018181694
18,524.2340087890625,26.471879959106445,25.38090705871582
19,524.3590087890625,26.752296447753906,25.392505264282228
20,524.3839721679688,26.752296447753906,25.40336717878069
21,524.4089965820312,26.62428092956543,25.413347417658027
22,524.458984375,26.62428092956543,25.43002294457477
23,524.4840087890625,26.62428092956543,25.441943566004436
24,524.5339965820312,26.62428092956543,25.453832473754883
25,524.5590209960938,26.185367584228516,25.46772868816669
26,524.708984375,25.746456146240234,25.482611974080402
27,524.7340087890625,25.746456146240234,25.49666234425136
28,524.8090209960938,25.746456146240234,25.51114062605233
29,524.833984375,25.746456146240234,25.53004550933838
30,524.8590087890625,25.386791229248047,25.543113831550844
31,524.9089965820312,25.386791229248047,25.55829167366028
32,524.958984375,25.386791229248047,25.57495654713024
33,524.9840087890625,25.386791229248047,25.5916368821088
34,525.0089721679688,25.32583236694336,25.60708280290876
35,525.0590209960938,25.32583236694336,25.62223227818807
36,525.1090087890625,25.32583236694336,25.636987995457005
37,525.1589965820312,25.950672149658203,25.65327172530325
38,525.1840209960938,25.950672149658203,25.667536662175106
39,525.208984375,25.950672149658203,25.68424038887024
40,525.3090209960938,26.200607299804688,25.69641625008932
41,525.3839721679688,26.200607299804688,25.711268470400857
42,525.4340209960938,26.200607299804688,25.724890642387923
43,525.458984375,25.761695861816406,25.738615296103738
44,525.5089721679688,25.761695861816406,25.75354881286621
45,525.5339965820312,25.761695861816406,25.7664272474206
46,525.583984375,25.761695861816406,25.78003169120626
47,525.6090087890625,25.862279891967773,25.79240345954895
48,525.708984375,25.96286392211914,25.803621564592635
49,525.7839965820312,26.06344985961914,25.817865905761717
50,525.9089965820312,26.220420837402344,25.839046325683594
51,525.9340209960938,26.377391815185547,25.860696868896483
52,525.9840087890625,26.377391815185547,25.88264305114746
53,526.083984375,26.49626350402832,25.904300727844237
54,526.1090087890625,26.49626350402832,25.92869430541992
55,526.1589965820312,26.49626350402832,25.952532806396484
56,526.1840209960938,26.49626350402832,25.974423789978026
57,526.2340087890625,26.151840209960938,25.996847343444824
58,526.3090209960938,26.151840209960938,26.019960823059083
59,526.333984375,26.151840209960938,26.040986938476564
60,526.3839721679688,26.593799591064453,26.061732368469237
61,526.458984375,26.593799591064453,26.083504295349123
62,526.4840087890625,26.593799591064453,26.10460334777832
63,526.5089721679688,26.593799591064453,26.12401279449463
64,526.5590209960938,25.917144775390625,26.141675491333007
65,526.6090087890625,25.917144775390625,26.16138843536377
66,526.6589965820312,25.917144775390625,26.180408515930175
67,526.708984375,25.61234474182129,26.197627296447752
68,526.7340087890625,25.61234474182129,26.215443115234375
69,526.7589721679688,25.61234474182129,26.229990463256836
70,526.833984375,25.23744010925293,26.244952354431152
71,526.8839721679688,25.23744010925293,26.259050788879396
72,526.9340209960938,25.23744010925293,26.270698776245116
73,526.9840087890625,24.463247299194336,26.284438552856447
74,527.1090087890625,24.463247299194336,26.295529899597167
75,527.1339721679688,24.810718536376953,26.305512962341307
76,527.1589965820312,24.810718536376953,26.313362274169922
77,527.1840209960938,24.810718536376953,26.320771446228026
78,527.2589721679688,24.810718536376953,26.327607498168945
79,527.2839965820312,24.81376838684082,26.33027359008789
80,527.4340209960938,25.514808654785156,26.335635948181153
81,527.6090087890625,25.779983520507812,26.336867637634278
82,527.6339721679688,25.779983520507812,26.338830757141114
83,527.6840209960938,25.779983520507812,26.34040241241455
84,527.708984375,25.779983520507812,26.34156913757324
85,527.9089965820312,27.65755271911621,26.34170108795166
86,528.208984375,27.870912551879883,26.340878562927244
87,528.2340087890625,27.870912551879883,26.337554740905762
88,528.3090209960938,27.870912551879883,26.33399227142334
89,528.333984375,27.870912551879883,26.327082328796386
90,528.3590087890625,27.950159072875977,26.32427391052246
91,528.3839721679688,27.950159072875977,26.317786407470702
92,528.4340209960938,27.950159072875977,26.309536590576172
93,528.458984375,27.950159072875977,26.300923423767088
94,528.583984375,27.96540069580078,26.29093563079834
95,528.6090087890625,27.96540069580078,26.280441017150878
96,528.6589965820312,27.819095611572266,26.269493064880372
97,528.6840209960938,27.672792434692383,26.25582805633545
98,528.7589721679688,27.672792434692383,26.241504554748534
99,528.8090209960938,27.087575912475586,26.224311218261718
100,528.833984375,26.50235939025879,26.206728553771974
101,528.8590087890625,26.50235939025879,26.18748481750488
102,528.9089965820312,26.50235939025879,26.166414070129395
103,528.958984375,26.50235939025879,26.144765434265135
104,529.0339965820312,26.785823822021484,26.1191259765625
105,529.1090087890625,26.906219482421875,26.093779182434083
106,529.2589721679688,27.026615142822266,26.06791316986084
107,529.2839965820312,27.27350425720215,26.040673484802245
108,529.3590087890625,27.27350425720215,26.015008544921876
109,529.4089965820312,27.27350425720215,25.98856964111328
110,529.4340209960938,27.285696029663086,25.96376029968262
111,529.4840087890625,27.285696029663086,25.939206161499023
112,529.5089721679688,27.285696029663086,25.91315132141113
113,529.583984375,26.096973419189453,25.88657115936279
114,529.6840209960938,26.096973419189453,25.861089820861817
115,529.7340087890625,26.057353973388672,25.83480052947998
116,529.7589721679688,26.057353973388672,25.8083203125
117,529.8090209960938,26.057353973388672,25.781449928283692
118,530.0339965820312,26.389583587646484,25.7562935256958
119,530.0590209960938,25.978103637695312,25.731945152282716
120,530.1090087890625,25.978103637695312,25.707670593261717
121,530.1840209960938,25.978103637695312,25.681817245483398
122,530.333984375,27.75204086303711,25.65882656097412
123,530.3590087890625,27.75204086303711,25.635503387451173
124,530.4089965820312,27.75204086303711,25.612173004150392
125,530.4840087890625,27.29483985900879,25.58905014038086
126,530.5089721679688,26.8376407623291,25.567035217285156
127,530.583984375,26.8376407623291,25.545878372192384
128,530.6339721679688,26.41396713256836,25.533774375915527
129,530.6589965820312,26.41396713256836,25.523515586853026
130,530.708984375,26.41396713256836,25.513798904418945
131,530.7340087890625,26.41396713256836,25.50562084197998
132,530.7589721679688,26.41396713256836,25.49440414428711
133,530.8090209960938,25.417272567749023,25.484901313781737
134,530.9089965820312,25.417272567749023,25.477136154174804
135,530.9840087890625,24.822914123535156,25.47006790161133
136,531.0089721679688,24.822914123535156,25.461653938293455
137,531.0590209960938,24.822914123535156,25.45693862915039
138,531.083984375,24.822914123535156,25.451684188842773
139,531.1090087890625,26.401775360107422,25.448011856079102
140,531.2589721679688,27.276552200317383,25.44483901977539
141,531.2839965820312,28.15132713317871,25.442802391052247
142,531.3590087890625,28.15132713317871,25.443326721191408
143,531.4089965820312,27.742895126342773,25.443359031677247
144,531.4340209960938,27.334463119506836,25.444129829406737
145,531.4840087890625,27.334463119506836,25.448438568115236
146,531.5089721679688,27.334463119506836,25.453701400756835
147,531.5590209960938,27.18968391418457,25.46119510650635
148,531.583984375,27.044904708862305,25.470446434020996
149,531.6339721679688,27.044904708862305,25.481935386657714
150,531.6840209960938,27.044904708862305,25.495641021728517
151,531.708984375,28.19704818725586,25.5107914352417
152,531.7589721679688,28.19704818725586,25.528057441711425
153,531.7839965820312,28.19704818725586,25.54686695098877
154,531.833984375,28.19704818725586,25.568826103210448
155,531.8590087890625,28.687776565551758,25.592129440307616
156,531.8839721679688,28.687776565551758,25.61782024383545
157,531.9089965820312,28.687776565551758,25.645885047912596
158,531.958984375,28.687776565551758,25.672029266357423
159,531.9840087890625,28.687776565551758,25.700388145446777
160,532.0089721679688,28.763975143432617,25.730656814575195
161,532.0339965820312,28.763975143432617,25.761875
162,532.1589965820312,28.899612426757812,25.792365417480468
163,532.208984375,29.035247802734375,25.825919342041015
164,532.2340087890625,29.035247802734375,25.859881706237793
165,532.3090209960938,28.821887969970703,25.894190101623536
166,532.3590087890625,28.821887969970703,25.92963981628418
167,532.4089965820312,28.821887969970703,25.966379241943358
168,532.4340209960938,28.821887969970703,26.000088272094725
169,532.4840087890625,28.962095260620117,26.03605125427246
170,532.6840209960938,29.193744659423828,26.072296028137206
171,532.7340087890625,29.193744659423828,26.1106282043457
172,532.7589721679688,29.193744659423828,26.14838108062744
173,532.8090209960938,29.193744659423828,26.18541732788086
174,532.8839721679688,29.193744659423828,26.223285140991212
175,532.9340209960938,28.995624542236328,26.26229030609131
176,533.9840087890625,28.846271514892578,26.300754928588866
177,534.0089721679688,28.66948890686035,26.34034824371338
178,534.0590209960938,28.66948890686035,26.36262321472168
179,534.1339721679688,28.66948890686035,26.38581298828125
180,534.1840209960938,28.24581527709961,26.408704109191895
181,534.208984375,28.24581527709961,26.431779251098632
182,534.2589721679688,28.24581527709961,26.45611759185791
183,534.2839965820312,28.24581527709961,26.480061416625976
184,534.3090209960938,27.831287384033203,26.503087730407714
185,534.5339965820312,28.194000244140625,26.525809364318846
186,534.6090087890625,28.733495712280273,26.549105834960937
187,534.6840209960938,28.733495712280273,26.57139133453369
188,534.7589721679688,29.193744659423828,26.592479972839357
189,534.7839965820312,29.193744659423828,26.61445484161377
190,534.8090209960938,29.193744659423828,26.63556381225586
191,534.8590087890625,29.193744659423828,26.656149406433105
192,534.9089965820312,29.440631866455078,26.675295372009277
193,534.9340209960938,29.687519073486328,26.695118522644044
194,534.9840087890625,29.687519073486328,26.714820709228515
195,535.0339965820312,29.687519073486328,26.73329616546631
196,535.0590209960938,30.13862419128418,26.751728744506835
197,535.083984375,30.13862419128418,26.768019638061524
198,535.1090087890625,30.13862419128418,26.783926124572755
199,535.208984375,30.790895462036133,26.79897075653076
200,535.2589721679688,30.790895462036133,26.811474533081054
201,535.2839965820312,30.790895462036133,26.824750175476073
202,535.333984375,30.790895462036133,26.835181770324706
203,535.3839721679688,30.964632034301758,26.845415306091308
204,535.5339965820312,30.611064910888672,26.853999633789062
205,535.6840209960938,30.629352569580078,26.8617822265625
206,535.7589721679688,30.629352569580078,26.869771118164063
207,535.8090209960938,30.629352569580078,26.874137153625487
208,535.8590087890625,30.845760345458984,26.879422912597658
209,535.8839721679688,30.845760345458984,26.881959953308105
210,535.9340209960938,30.845760345458984,26.88494483947754
211,535.9840087890625,31.092647552490234,26.886960487365723
212,536.0590209960938,31.092647552490234,26.887200050354004
213,536.1090087890625,31.092647552490234,26.886752243041993
214,536.1339721679688,31.04083251953125,26.886347732543946
215,536.1589965820312,31.04083251953125,26.883096237182617
216,536.2340087890625,31.04083251953125,26.880425415039063
217,536.2839965820312,30.68726348876953,26.87505210876465
218,536.3590087890625,30.68726348876953,26.871449851989745
219,536.4089965820312,30.68726348876953,26.865861015319823
220,536.4340209960938,30.68726348876953,26.859471702575682
221,536.5089721679688,30.68726348876953,26.85090419769287
222,536.583984375,30.68726348876953,26.84222225189209
223,536.6339721679688,30.68726348876953,26.832222366333006
224,536.7589721679688,31.357824325561523,26.820585975646974
225,536.8090209960938,31.357824325561523,26.806719398498537
226,536.8590087890625,31.357824325561523,26.792298889160158
227,536.9340209960938,31.312103271484375,26.774613189697266
228,536.9840087890625,31.312103271484375,26.75672031402588
229,537.0089721679688,31.312103271484375,26.736518630981447
230,537.0339965820312,31.306007385253906,26.71495590209961
231,537.0590209960938,31.306007385253906,26.6926135635376
232,537.1589965820312,31.306007385253906,26.667294311523438
233,537.1840209960938,31.306007385253906,26.641581077575683
234,537.208984375,31.336488723754883,26.615903244018554
235,537.2340087890625,31.336488723754883,26.589067878723146
236,537.2839965820312,31.336488723754883,26.56278980255127
237,537.3590087890625,31.336488723754883,26.536372146606446
238,537.4089965820312,31.336488723754883,26.510720443725585
239,537.458984375,31.336488723754883,26.485092124938966
240,537.5089721679688,31.324296951293945,26.45805847167969
241,537.5590209960938,31.324296951293945,26.43043746948242
242,537.6339721679688,31.324296951293945,26.40354034423828
243,537.6589965820312,31.31515121459961,26.377256317138674
244,537.6840209960938,31.31515121459961,26.349231300354003
245,537.8090209960938,31.312103271484375,26.321882553100586
246,537.8839721679688,31.312103271484375,26.296267890930174
247,537.9840087890625,31.31515121459961,26.270257263183595
248,538.1090087890625,31.34258460998535,26.244855728149414
249,538.1589965820312,31.34258460998535,26.218767204284667
250,538.2589721679688,31.318199157714844,26.194442024230955
251,538.2839965820312,31.318199157714844,26.170376358032225
252,538.4089965820312,31.306007385253906,26.145975189208983
253,538.5089721679688,31.306007385253906,26.123273811340333
254,538.583984375,31.312103271484375,26.100901832580565
255,538.6840209960938,31.312103271484375,26.079246978759766
256,538.7340087890625,31.32734489440918,26.07668228149414
257,538.7589721679688,31.32734489440918,26.07454933166504
258,538.8090209960938,31.32734489440918,26.072990646362303
259,538.8590087890625,31.32734489440918,26.071631660461424
260,538.9089965820312,31.336488723754883,26.0700931930542
261,538.9340209960938,31.336488723754883,26.069591636657716
262,539.0339965820312,31.312103271484375,26.068833084106444
263,539.083984375,31.312103271484375,26.068478775024413
264,539.1840209960938,31.324296951293945,26.06819709777832
265,539.333984375,31.336488723754883,26.069205322265624
266,539.3839721679688,31.336488723754883,26.070531692504883
267,539.458984375,31.336488723754883,26.072218894958496
268,539.4840087890625,31.31515121459961,26.075145645141603
269,539.5089721679688,31.31515121459961,26.07782138824463
270,539.6090087890625,31.31515121459961,26.08236358642578
271,539.6339721679688,31.324296951293945,26.088096199035643
272,539.6840209960938,31.324296951293945,26.094405403137205
273,539.7589721679688,31.324296951293945,26.10201400756836
274,539.7839965820312,31.339536666870117,26.11098243713379
275,539.8090209960938,31.339536666870117,26.121136283874513
276,539.9340209960938,31.31515121459961,26.133055381774902
277,539.9840087890625,31.31515121459961,26.14721393585205
278,540.0339965820312,31.31515121459961,26.163634262084962
279,540.083984375,31.318199157714844,26.182255821228026
280,540.1589965820312,31.321247100830078,26.202986640930177
281,540.208984375,31.321247100830078,26.22503479003906
282,540.2340087890625,31.299911499023438,26.24881622314453
283,540.333984375,31.299911499023438,26.274363975524903
284,540.5089721679688,31.306007385253906,26.300131721496584
285,540.5590209960938,31.35477638244629,26.327901496887208
286,540.6090087890625,31.35477638244629,26.35622974395752
287,540.6840209960938,31.35477638244629,26.385237083435058
288,540.7340087890625,31.306007385253906,26.41531002044678
289,540.7839965820312,31.306007385253906,26.44638153076172
290,540.8090209960938,31.306007385253906,26.47889663696289
291,540.9089965820312,31.306007385253906,26.512196922302245
292,540.9840087890625,31.306007385253906,26.54599636077881
293,541.0089721679688,31.35477638244629,26.579912605285646
294,541.0339965820312,31.35477638244629,26.6137943649292
295,541.083984375,31.35477638244629,26.64799385070801
296,541.1339721679688,31.35477638244629,26.681210861206054
297,541.1840209960938,31.324296951293945,26.71538543701172
298,541.208984375,31.324296951293945,26.748579750061037
299,541.3090209960938,31.306007385253906,26.782702255249024
300,541.333984375,31.306007385253906,26.8167529296875
301,541.5590209960938,31.318199157714844,26.85031452178955
302,541.6090087890625,31.32734489440918,26.885227890014647
303,541.6840209960938,31.32734489440918,26.919251213073732
304,541.7589721679688,31.324296951293945,26.95389060974121
305,541.7839965820312,31.324296951293945,26.98914436340332
306,541.833984375,31.324296951293945,27.012516059875487
307,541.8590087890625,31.324296951293945,27.037479095458984
308,541.9340209960938,31.318199157714844,27.06091812133789
309,541.958984375,31.318199157714844,27.086201667785645
310,542.0089721679688,31.318199157714844,27.110753326416017
311,542.0339965820312,31.318199157714844,27.134672927856446
312,542.083984375,31.312103271484375,27.159613761901856
313,542.1339721679688,31.312103271484375,27.183060302734376
314,542.1840209960938,31.312103271484375,27.20673755645752
315,542.208984375,31.312103271484375,27.229657135009766
316,542.2340087890625,31.306007385253906,27.251802024841307
317,542.3090209960938,31.306007385253906,27.274600868225097
318,542.3590087890625,31.306007385253906,27.295629501342773
319,542.3839721679688,31.339536666870117,27.31761302947998
320,542.4840087890625,31.339536666870117,27.338179054260255
321,542.5339965820312,31.334964752197266,27.358291931152344
322,542.6090087890625,31.330392837524414,27.379091987609865
323,542.6589965820312,31.330392837524414,27.398261795043947
324,542.708984375,31.318199157714844,27.417173652648927
325,542.7839965820312,31.318199157714844,27.435056838989258
326,542.833984375,31.328868865966797,27.45219310760498
327,542.958984375,31.339536666870117,27.468040771484375
328,542.9840087890625,31.101791381835938,27.481365089416503
329,543.0089721679688,31.101791381835938,27.49468963623047
330,543.1339721679688,30.51352882385254,27.50528308868408
331,543.333984375,30.086807250976562,27.51538745880127
332,543.458984375,30.034992218017578,27.524615707397462
333,543.5089721679688,30.034992218017578,27.53229648590088
334,543.6090087890625,31.47974395751953,27.540413513183594
335,543.6589965820312,31.47974395751953,27.546273460388182
336,543.7589721679688,36.185855865478516,27.55169994354248
337,543.7839965820312,36.185855865478516,27.555658683776855
338,543.833984375,36.185855865478516,27.5587438583374
339,543.8839721679688,36.185855865478516,27.56037410736084
340,543.9340209960938,40.02328872680664,27.560057754516603
341,543.9840087890625,40.02328872680664,27.559443397521974
342,544.0590209960938,40.069007873535156,27.558590354919435
343,544.1090087890625,40.069007873535156,27.556124687194824
344,544.1589965820312,40.069007873535156,27.5539949798584
345,544.208984375,40.08424758911133,27.549690742492675
346,544.2839965820312,40.08424758911133,27.545821762084962
347,544.4340209960938,40.09339141845703,27.540052642822264
348,544.4840087890625,40.09339141845703,27.53354866027832
349,544.5089721679688,40.069007873535156,27.5251375579834
350,544.5590209960938,40.069007873535156,27.515276985168455
351,544.6090087890625,40.069007873535156,27.50409725189209
352,544.6589965820312,40.05529022216797,27.49140598297119
353,544.7340087890625,40.04157257080078,27.47630973815918
354,544.833984375,40.047672271728516,27.460390243530274
355,544.9340209960938,40.047672271728516,27.442462463378906
356,544.9840087890625,40.075103759765625,27.423008728027344
357,545.1090087890625,40.075103759765625,27.400767707824706
358,545.1339721679688,40.096439361572266,27.377670707702638
359,545.1589965820312,40.096439361572266,27.35257152557373
360,545.2340087890625,40.096439361572266,27.326508979797364
361,545.2839965820312,40.09339141845703,27.29952995300293
362,545.333984375,40.09339141845703,27.27241638183594
363,545.3839721679688,40.09339141845703,27.24511978149414
364,545.4340209960938,40.06596374511719,27.216618003845216
365,545.5590209960938,40.06596374511719,27.187706604003907
366,545.583984375,40.05072021484375,27.16034366607666
367,545.6090087890625,40.05072021484375,27.13291229248047
368,545.7340087890625,40.05072021484375,27.104386177062988
369,545.7839965820312,40.06596374511719,27.076124687194824
370,545.8839721679688,40.04462432861328,27.046804313659667
371,545.958984375,40.04462432861328,27.01885971069336
372,545.9840087890625,40.04462432861328,26.989895629882813
373,546.0089721679688,40.04462432861328,26.961572074890135
374,546.0590209960938,40.07205581665039,26.93352767944336
375,546.1840209960938,40.07205581665039,26.905035400390624
376,546.2340087890625,40.0994873046875,26.877722396850587
377,546.4840087890625,40.075103759765625,26.851257820129394
378,546.6090087890625,40.075103759765625,26.825434341430665
379,546.6589965820312,40.08424758911133,26.80042423248291
380,546.6840209960938,40.08424758911133,26.775482177734375
381,546.7340087890625,40.08424758911133,26.75213306427002
382,546.7839965820312,40.08424758911133,26.72833827972412
383,546.8090209960938,40.09034729003906,26.705287742614747
384,546.9089965820312,40.09034729003906,26.680315475463868
385,546.9840087890625,40.06596374511719,26.655067710876466
386,547.0089721679688,40.06596374511719,26.630548934936524
387,547.1090087890625,40.03852844238281,26.606201896667482
388,547.1339721679688,40.03852844238281,26.58209819793701
389,547.1840209960938,40.03852844238281,26.558842887878416
390,547.2340087890625,40.03852844238281,26.53537796020508
391,547.2839965820312,40.05376434326172,26.512420043945312
392,547.333984375,40.05376434326172,26.489273223876953
393,547.4089965820312,40.07205581665039,26.467049140930175
394,547.458984375,40.09034729003906,26.445057334899904
395,547.5590209960938,40.0994873046875,26.423547401428223
396,547.6339721679688,40.0994873046875,26.403276596069336
397,547.7340087890625,40.09339141845703,26.38361316680908
398,547.8590087890625,40.09186553955078,26.365054779052734
399,547.9089965820312,40.09034729003906,26.34811466217041
400,547.958984375,40.09034729003906,26.331715240478516
401,547.9840087890625,40.09034729003906,26.31714912414551
402,548.083984375,40.08729553222656,26.30349235534668
403,548.1589965820312,40.03548049926758,26.29142848968506
404,548.1840209960938,40.03548049926758,26.28104278564453
405,548.2340087890625,40.03548049926758,26.272315254211424
406,548.2839965820312,40.03548049926758,26.2664514541626
407,548.4089965820312,40.03852844238281,26.261822509765626
408,548.458984375,40.03852844238281,26.259801940917967
409,548.4840087890625,40.08729553222656,26.259262351989747
410,548.5089721679688,40.08729553222656,26.260107078552245
411,548.583984375,40.08729553222656,26.263098907470702
412,548.6339721679688,40.08729553222656,26.26597957611084
413,548.6840209960938,40.08729553222656,26.27065540313721
414,548.7340087890625,40.08729553222656,26.276492729187012
415,548.7839965820312,40.096439361572266,26.283261108398438
