,depth,true,pre
0,522.5339965820312,29.641799926757812,29.962663650512695
1,522.5590209960938,29.492448806762695,29.95819854736328
2,522.6090087890625,29.492448806762695,29.95467185974121
3,522.6589965820312,29.492448806762695,29.952259063720703
4,522.708984375,28.379928588867188,29.950563430786133
5,522.8839721679688,27.71241569519043,29.949403762817383
6,523.0339965820312,27.953208923339844,29.959957122802734
7,523.333984375,25.411176681518555,29.96660041809082
8,523.4840087890625,26.4322566986084,29.970670700073242
9,523.6339721679688,27.361896514892578,29.975618362426758
10,523.7839965820312,26.38653564453125,29.978609085083008
11,523.8090209960938,26.38653564453125,29.984394073486328
12,523.8590087890625,26.38653564453125,29.98799705505371
13,523.9089965820312,26.38653564453125,29.985380172729492
14,523.958984375,26.017728805541992,29.97913360595703
15,523.9840087890625,26.017728805541992,29.974830627441406
16,524.0590209960938,26.017728805541992,29.970111846923828
17,524.083984375,26.24480438232422,29.966787338256836
18,524.2340087890625,26.471879959106445,29.96458625793457
19,524.3590087890625,26.752296447753906,29.957773208618164
20,524.3839721679688,26.752296447753906,29.953269958496094
21,524.4089965820312,26.62428092956543,29.942289352416992
22,524.458984375,26.62428092956543,29.92709732055664
23,524.4840087890625,26.62428092956543,29.9118709564209
24,524.5339965820312,26.62428092956543,29.902084350585938
25,524.5590209960938,26.185367584228516,29.89567756652832
26,524.708984375,25.746456146240234,29.895097732543945
27,524.7340087890625,25.746456146240234,29.898313522338867
28,524.8090209960938,25.746456146240234,29.916288375854492
29,524.833984375,25.746456146240234,29.92749786376953
30,524.8590087890625,25.386791229248047,29.934566497802734
31,524.9089965820312,25.386791229248047,29.92796516418457
32,524.958984375,25.386791229248047,29.923595428466797
33,524.9840087890625,25.386791229248047,29.92073631286621
34,525.0089721679688,25.32583236694336,29.91874885559082
35,525.0590209960938,25.32583236694336,29.916431427001953
36,525.1090087890625,25.32583236694336,29.91455078125
37,525.1589965820312,25.950672149658203,29.92704963684082
38,525.1840209960938,25.950672149658203,29.9349365234375
39,525.208984375,25.950672149658203,29.939800262451172
40,525.3090209960938,26.200607299804688,29.9392032623291
41,525.3839721679688,26.200607299804688,29.938749313354492
42,525.4340209960938,26.200607299804688,29.938379287719727
43,525.458984375,25.761695861816406,29.93806266784668
44,525.5089721679688,25.761695861816406,29.931047439575195
45,525.5339965820312,25.761695861816406,29.916919708251953
46,525.583984375,25.761695861816406,29.907835006713867
47,525.6090087890625,25.862279891967773,29.901723861694336
48,525.708984375,25.96286392211914,29.89320182800293
49,525.7839965820312,26.06344985961914,29.887605667114258
50,525.9089965820312,26.220420837402344,29.8837947845459
51,525.9340209960938,26.377391815185547,29.854724884033203
52,525.9840087890625,26.377391815185547,29.836034774780273
53,526.083984375,26.49626350402832,29.823963165283203
54,526.1090087890625,26.49626350402832,29.681947708129883
55,526.1589965820312,26.49626350402832,29.502195358276367
56,526.1840209960938,26.49626350402832,29.423086166381836
57,526.2340087890625,26.151840209960938,29.048114776611328
58,526.3090209960938,26.151840209960938,28.930606842041016
59,526.333984375,26.151840209960938,28.978422164916992
60,526.3839721679688,26.593799591064453,28.88882827758789
61,526.458984375,26.593799591064453,28.831619262695312
62,526.4840087890625,26.593799591064453,28.794973373413086
63,526.5089721679688,26.593799591064453,28.771442413330078
64,526.5590209960938,25.917144775390625,28.709564208984375
65,526.6090087890625,25.917144775390625,28.670026779174805
66,526.6589965820312,25.917144775390625,28.64457130432129
67,526.708984375,25.61234474182129,28.657909393310547
68,526.7340087890625,25.61234474182129,28.695571899414062
69,526.7589721679688,25.61234474182129,28.754056930541992
70,526.833984375,25.23744010925293,28.791269302368164
71,526.8839721679688,25.23744010925293,28.795513153076172
72,526.9340209960938,25.23744010925293,28.79806137084961
73,526.9840087890625,24.463247299194336,28.799606323242188
74,527.1090087890625,24.463247299194336,28.80043601989746
75,527.1339721679688,24.810718536376953,28.749374389648438
76,527.1589965820312,24.810718536376953,28.66107177734375
77,527.1840209960938,24.810718536376953,28.604684829711914
78,527.2589721679688,24.810718536376953,28.568483352661133
79,527.2839965820312,24.81376838684082,28.545316696166992
