,test_depth,test_true,test_pre
0,1616.300048828125,11.109999656677246,11.012290954589844
1,1616.4000244140625,11.109999656677246,11.320340633392334
2,1616.5,11.109999656677246,11.44052823384603
3,1616.5999755859375,11.109999656677246,11.408368587493896
4,1616.699951171875,11.109999656677246,11.316304016113282
5,1616.800048828125,10.319999694824219,10.374190966288248
6,1616.9000244140625,10.3100004196167,10.313416072300502
7,1617.0,10.3100004196167,10.288533568382263
8,1617.0999755859375,10.3100004196167,10.275414890713161
9,1617.199951171875,10.3100004196167,10.257367420196534
10,1617.300048828125,10.3100004196167,10.233890706842596
11,1617.4000244140625,10.59000015258789,10.499364852905273
12,1617.5,10.579999923706055,10.459565162658691
13,1617.5999755859375,10.579999923706055,10.44026231765747
14,1617.699951171875,10.579999923706055,10.428070958455404
15,1617.800048828125,10.579999923706055,10.41514664888382
16,1617.9000244140625,13.430000305175781,13.291162827435661
17,1618.0,13.430000305175781,13.264002958933512
18,1618.0999755859375,13.430000305175781,13.240493573640522
19,1618.199951171875,13.430000305175781,13.222055387496948
20,1618.300048828125,13.430000305175781,13.208707945687431
21,1618.4000244140625,16.260000228881836,16.02900231968273
22,1618.5,16.260000228881836,16.008267858754035
23,1618.5999755859375,16.260000228881836,15.981242577234903
24,1618.699951171875,16.260000228881836,15.949466896057128
25,1618.800048828125,16.260000228881836,15.94527057500986
26,1618.9000244140625,12.779999732971191,12.481547956113461
27,1619.0,12.779999732971191,12.47148333277021
28,1619.0999755859375,12.779999732971191,12.465103938661773
29,1619.199951171875,12.779999732971191,12.457261021931966
30,1619.300048828125,12.420000076293945,12.207438838097357
31,1619.4000244140625,12.420000076293945,12.20712035894394
32,1619.5,12.420000076293945,12.21047138445305
33,1619.5999755859375,12.420000076293945,12.207386998569264
34,1619.699951171875,12.420000076293945,12.208124433244977
35,1619.800048828125,12.420000076293945,12.209686385260689
36,1619.9000244140625,12.420000076293945,12.20923070649843
37,1620.0,12.420000076293945,12.210726712879381
38,1620.0999755859375,12.420000076293945,12.20375430278289
39,1620.199951171875,12.420000076293945,12.200642371177674
40,1620.300048828125,12.420000076293945,12.203836510821086
41,1620.4000244140625,12.420000076293945,12.207994665418353
42,1620.5,12.420000076293945,12.204211279403332
43,1620.5999755859375,12.420000076293945,12.200940608978271
44,1620.699951171875,17.549999237060547,17.283489566379124
45,1620.800048828125,22.690000534057617,22.164390190787937
46,1620.9000244140625,22.690000534057617,22.17139475396339
47,1621.0,22.690000534057617,22.163317759831745
48,1621.0999755859375,22.690000534057617,22.180375663601623
49,1621.199951171875,16.399999618530273,16.14783058166504
50,1621.300048828125,16.399999618530273,16.138127155303955
51,1621.4000244140625,16.399999618530273,16.11963626861572
52,1621.5,16.399999618530273,16.081012897491455
53,1621.5999755859375,9.289999961853027,9.170063037872314
54,1621.699951171875,5.755000114440918,5.85021448135376
55,1621.800048828125,5.755000114440918,5.857753381729126
56,1621.9000244140625,5.755000114440918,5.8604793453216555
57,1622.0,11.479999542236328,11.270618152618407
58,1622.0999755859375,11.479999542236328,11.272006645202637
59,1622.300048828125,13.630000114440918,13.44493055343628
60,1623.0999755859375,2.180000066757202,2.7275109672546387
61,1623.4000244140625,1.7000000476837158,2.3127944707870483
62,1623.5,1.7000000476837158,2.31218195438385
63,1623.699951171875,1.7000000476837158,2.3103976106643676
64,1624.300048828125,4.0,4.318289442062378
65,1624.4000244140625,4.5,4.7666592788696285
66,1624.800048828125,4.5,4.769718236923218
67,1625.0,3.950000286102295,4.273969583511352
68,1625.0999755859375,3.950000286102295,4.2719509983062744
69,1625.300048828125,3.950000286102295,4.265809450149536
70,1625.4000244140625,3.9900002479553223,4.302911605834961
71,1625.5,3.9900002479553223,4.297829532623291
72,1626.199951171875,4.110000133514404,4.405671043395996
73,1626.300048828125,4.110000133514404,4.404185781478882
74,1626.699951171875,4.559999942779541,4.8126767635345455
75,1626.800048828125,3.180000066757202,3.565517473220825
76,1626.9000244140625,3.180000066757202,3.563351583480835
77,1627.0,3.180000066757202,3.5559775924682615
78,1627.5,5.510000228881836,5.690744934082031
79,1627.800048828125,5.510000228881836,5.6949622917175295
80,1628.0,4.150000095367432,4.4423243522644045
81,1628.0999755859375,4.150000095367432,4.435277833938598
82,1628.300048828125,4.150000095367432,4.435136251449585
83,1628.9000244140625,12.0,12.057970352172852
84,1629.0999755859375,12.0,12.067808380126953
85,1629.300048828125,12.0,12.07874876022339
86,1629.699951171875,11.630000114440918,11.709660015106202
87,1629.800048828125,11.630000114440918,11.726720657348633
88,1630.0,8.749999046325684,8.842355976104736
89,1630.0999755859375,8.749999046325684,8.84931972503662
90,1630.4000244140625,7.900000095367432,8.009503507614136
91,1630.699951171875,7.900000095367432,8.015823945999145
92,1630.800048828125,7.900000095367432,8.022605991363525
93,1631.199951171875,8.260000228881836,8.379260349273682
94,1631.300048828125,8.260000228881836,8.383566169738769
95,1631.699951171875,7.429999828338623,7.564667272567749
96,1632.300048828125,7.789999961853027,7.923756437301636
97,1632.5999755859375,8.390000343322754,8.522877407073974
98,1632.800048828125,8.390000343322754,8.529394664764403
99,1633.0,9.199999809265137,9.345472583770752
100,1633.0999755859375,9.199999809265137,9.349658641815186
101,1633.4000244140625,8.020000457763672,8.169841289520264
102,1633.9000244140625,8.920000076293945,9.074656372070313
103,1634.0999755859375,8.920000076293945,9.079577827453614
104,1634.199951171875,8.920000076293945,9.083133354187012
105,1634.4000244140625,10.170000076293945,10.357316913604736
106,1634.5999755859375,10.180000305175781,10.374244480133056
107,1634.9000244140625,9.600000381469727,9.787073211669922
108,1635.0999755859375,9.600000381469727,9.790857181549072
109,1635.300048828125,9.600000381469727,9.79554786682129
110,1635.4000244140625,9.209999084472656,9.401224193572999
111,1636.0999755859375,9.670000076293945,9.871644535064696
112,1636.800048828125,12.680000305175781,12.95517572402954
