,depth,true,pre
0,1616.300048828125,11.109999656677246,11.87197494506836
1,1616.4000244140625,11.109999656677246,11.898761749267578
2,1616.5,11.109999656677246,11.914942741394043
3,1616.5999755859375,11.109999656677246,11.9317045211792
4,1616.699951171875,11.109999656677246,12.278984069824219
5,1616.800048828125,10.319999694824219,12.513628005981445
6,1616.9000244140625,10.3100004196167,12.67606258392334
7,1617.0,10.3100004196167,12.77973747253418
8,1617.0999755859375,10.3100004196167,12.269973754882812
9,1617.199951171875,10.3100004196167,11.922624588012695
10,1617.300048828125,10.3100004196167,11.692086219787598
11,1617.4000244140625,10.59000015258789,11.534991264343262
12,1617.5,10.579999923706055,11.42708683013916
13,1617.5999755859375,10.579999923706055,11.674396514892578
14,1617.699951171875,10.579999923706055,11.836800575256348
15,1617.800048828125,10.579999923706055,11.950784683227539
16,1617.9000244140625,13.430000305175781,12.026647567749023
17,1618.0,13.430000305175781,12.078286170959473
18,1618.0999755859375,13.430000305175781,12.131226539611816
19,1618.199951171875,13.430000305175781,12.166730880737305
20,1618.300048828125,13.430000305175781,12.192980766296387
21,1618.4000244140625,16.260000228881836,12.20708179473877
22,1618.5,16.260000228881836,12.215539932250977
23,1618.5999755859375,16.260000228881836,12.387077331542969
24,1618.699951171875,16.260000228881836,12.50390625
25,1618.800048828125,16.260000228881836,12.581275939941406
26,1618.9000244140625,12.779999732971191,12.633927345275879
27,1619.0,12.779999732971191,12.666704177856445
28,1619.0999755859375,12.779999732971191,12.802210807800293
29,1619.199951171875,12.779999732971191,12.889947891235352
30,1619.300048828125,12.420000076293945,12.950226783752441
31,1619.4000244140625,12.420000076293945,12.990463256835938
32,1619.5,12.420000076293945,13.018247604370117
33,1619.5999755859375,12.420000076293945,13.035628318786621
34,1619.699951171875,12.420000076293945,12.72612476348877
35,1619.800048828125,12.420000076293945,12.51862621307373
36,1619.9000244140625,12.420000076293945,12.376376152038574
37,1620.0,12.420000076293945,12.279383659362793
38,1620.0999755859375,12.420000076293945,12.218559265136719
39,1620.199951171875,12.420000076293945,12.161288261413574
40,1620.300048828125,12.420000076293945,12.12264347076416
41,1620.4000244140625,12.420000076293945,12.096553802490234
42,1620.5,12.420000076293945,12.08443546295166
43,1620.5999755859375,12.420000076293945,12.081768035888672
44,1620.699951171875,17.549999237060547,12.27361011505127
45,1620.800048828125,22.690000534057617,12.407217979431152
46,1620.9000244140625,22.690000534057617,12.494231224060059
47,1621.0,22.690000534057617,12.553000450134277
48,1621.0999755859375,22.690000534057617,12.590445518493652
49,1621.199951171875,16.399999618530273,12.619169235229492
50,1621.300048828125,16.399999618530273,11.939629554748535
51,1621.4000244140625,16.399999618530273,11.479889869689941
52,1621.5,16.399999618530273,11.172170639038086
53,1621.5999755859375,9.289999961853027,10.964638710021973
54,1621.699951171875,5.755000114440918,10.822760581970215
55,1621.800048828125,5.755000114440918,10.590213775634766
56,1621.9000244140625,5.755000114440918,10.43021011352539
