,depth,true,pre
0,1616.300048828125,11.109999656677246,5.246429920196533
1,1616.4000244140625,11.109999656677246,5.256098747253418
2,1616.5,11.109999656677246,5.263167540232341
3,1616.5999755859375,11.109999656677246,5.2706944942474365
4,1616.699951171875,11.109999656677246,5.269855117797851
5,1616.800048828125,10.319999694824219,5.2681097984313965
6,1616.9000244140625,10.3100004196167,5.271602630615234
7,1617.0,10.3100004196167,5.273243308067322
8,1617.0999755859375,10.3100004196167,5.274561882019043
9,1617.199951171875,10.3100004196167,5.282583999633789
10,1617.300048828125,10.3100004196167,5.284095113927668
11,1617.4000244140625,10.59000015258789,5.2847847143809
12,1617.5,10.579999923706055,5.285470228928786
13,1617.5999755859375,10.579999923706055,5.288711139133999
14,1617.699951171875,10.579999923706055,5.29005651473999
15,1617.800048828125,10.579999923706055,5.290838539600372
16,1617.9000244140625,13.430000305175781,5.291547691120821
17,1618.0,13.430000305175781,5.293489562140571
18,1618.0999755859375,13.430000305175781,5.29333526209781
19,1618.199951171875,13.430000305175781,5.294077610969543
20,1618.300048828125,13.430000305175781,5.294945058368501
21,1618.4000244140625,16.260000228881836,5.296826080842451
22,1618.5,16.260000228881836,5.298086062721584
23,1618.5999755859375,16.260000228881836,5.2983255585034685
24,1618.699951171875,16.260000228881836,5.298748168945313
25,1618.800048828125,16.260000228881836,5.2995093419001655
26,1618.9000244140625,12.779999732971191,5.301912554988155
27,1619.0,12.779999732971191,5.303424409457615
28,1619.0999755859375,12.779999732971191,5.305559421407765
29,1619.199951171875,12.779999732971191,5.305825662612915
30,1619.300048828125,12.420000076293945,5.3062671845959075
31,1619.4000244140625,12.420000076293945,5.309131488204002
32,1619.5,12.420000076293945,5.311236294833097
33,1619.5999755859375,12.420000076293945,5.312800491557402
34,1619.699951171875,12.420000076293945,5.312636729649135
35,1619.800048828125,12.420000076293945,5.31495005554623
36,1619.9000244140625,12.420000076293945,5.316575720503524
37,1620.0,12.420000076293945,5.316632120232833
38,1620.0999755859375,12.420000076293945,5.317040675725693
39,1620.199951171875,12.420000076293945,5.318427431583404
40,1620.300048828125,12.420000076293945,5.319641508707186
41,1620.4000244140625,12.420000076293945,5.320730095817929
42,1620.5,12.420000076293945,5.322197858677354
43,1620.5999755859375,12.420000076293945,5.323678688569502
44,1620.699951171875,17.549999237060547,5.32482361263699
45,1620.800048828125,22.690000534057617,5.325949969499008
46,1620.9000244140625,22.690000534057617,5.326701904865021
47,1621.0,22.690000534057617,5.327432632446289
48,1621.0999755859375,22.690000534057617,5.329523028159628
49,1621.199951171875,16.399999618530273,5.331330623626709
50,1621.300048828125,16.399999618530273,5.333353185653687
51,1621.4000244140625,16.399999618530273,5.3344400596618655
52,1621.5,16.399999618530273,5.336585788726807
53,1621.5999755859375,9.289999961853027,5.337464876174927
54,1621.699951171875,5.755000114440918,5.339393644332886
55,1621.800048828125,5.755000114440918,5.341564359664917
56,1621.9000244140625,5.755000114440918,5.343869018554687
57,1622.0,11.479999542236328,5.344768934249878
58,1622.0999755859375,11.479999542236328,5.3466428279876705
59,1622.300048828125,13.630000114440918,5.348203430175781
60,1623.0999755859375,2.180000066757202,5.351074562072754
