,test_depth,test_true,test_pre
0,1616.300048828125,11.109999656677246,12.770586967468262
1,1616.4000244140625,11.109999656677246,12.830822944641113
2,1616.5,11.109999656677246,12.885783195495605
3,1616.5999755859375,11.109999656677246,12.904004096984863
4,1616.699951171875,11.109999656677246,13.415459632873535
5,1616.800048828125,10.319999694824219,13.723834991455078
6,1616.9000244140625,10.3100004196167,13.922240257263184
7,1617.0,10.3100004196167,14.080211639404297
8,1617.0999755859375,10.3100004196167,13.385586738586426
9,1617.199951171875,10.3100004196167,12.940380096435547
10,1617.300048828125,10.3100004196167,12.678378105163574
11,1617.4000244140625,10.59000015258789,12.49771499633789
12,1617.5,10.579999923706055,12.379878997802734
13,1617.5999755859375,10.579999923706055,12.73477840423584
14,1617.699951171875,10.579999923706055,12.978682518005371
15,1617.800048828125,10.579999923706055,13.108999252319336
16,1617.9000244140625,13.430000305175781,13.19725513458252
17,1618.0,13.430000305175781,13.259307861328125
18,1618.0999755859375,13.430000305175781,13.322815895080566
19,1618.199951171875,13.430000305175781,13.356952667236328
20,1618.300048828125,13.430000305175781,13.36469841003418
21,1618.4000244140625,16.260000228881836,13.398322105407715
22,1618.5,16.260000228881836,13.441214561462402
23,1618.5999755859375,16.260000228881836,13.673254013061523
24,1618.699951171875,16.260000228881836,13.83150863647461
25,1618.800048828125,16.260000228881836,13.926403045654297
26,1618.9000244140625,12.779999732971191,14.010749816894531
27,1619.0,12.779999732971191,14.070924758911133
28,1619.0999755859375,12.779999732971191,14.208497047424316
29,1619.199951171875,12.779999732971191,14.330663681030273
30,1619.300048828125,12.420000076293945,14.429974555969238
31,1619.4000244140625,12.420000076293945,14.485376358032227
32,1619.5,12.420000076293945,14.500855445861816
33,1619.5999755859375,12.420000076293945,14.535489082336426
34,1619.699951171875,12.420000076293945,14.157209396362305
35,1619.800048828125,12.420000076293945,13.901520729064941
36,1619.9000244140625,12.420000076293945,13.774295806884766
37,1620.0,12.420000076293945,13.646247863769531
38,1620.0999755859375,12.420000076293945,13.560648918151855
39,1620.199951171875,12.420000076293945,13.490035057067871
40,1620.300048828125,12.420000076293945,13.490302085876465
41,1620.4000244140625,12.420000076293945,13.448104858398438
42,1620.5,12.420000076293945,13.393712043762207
43,1620.5999755859375,12.420000076293945,13.194127082824707
44,1620.699951171875,17.549999237060547,13.49309253692627
45,1620.800048828125,22.690000534057617,13.682827949523926
46,1620.9000244140625,22.690000534057617,13.804944038391113
47,1621.0,22.690000534057617,13.879185676574707
48,1621.0999755859375,22.690000534057617,13.944734573364258
49,1621.199951171875,16.399999618530273,13.99035358428955
50,1621.300048828125,16.399999618530273,13.082124710083008
51,1621.4000244140625,16.399999618530273,12.497928619384766
52,1621.5,16.399999618530273,12.123082160949707
53,1621.5999755859375,9.289999961853027,11.876904487609863
54,1621.699951171875,5.755000114440918,11.700901985168457
55,1621.800048828125,5.755000114440918,11.38852310180664
56,1621.9000244140625,5.755000114440918,11.206151962280273
57,1622.0,11.479999542236328,11.090770721435547
58,1622.0999755859375,11.479999542236328,10.995630264282227
59,1622.300048828125,13.630000114440918,10.924826622009277
60,1623.0999755859375,2.180000066757202,10.865514755249023
61,1623.4000244140625,1.7000000476837158,10.836545944213867
62,1623.5,1.7000000476837158,10.864930152893066
63,1623.699951171875,1.7000000476837158,10.902113914489746
64,1624.300048828125,4.0,10.910419464111328
65,1624.4000244140625,4.5,10.944183349609375
66,1624.800048828125,4.5,11.63233470916748
67,1625.0,3.950000286102295,12.086640357971191
68,1625.0999755859375,3.950000286102295,12.384977340698242
69,1625.300048828125,3.950000286102295,12.581500053405762
70,1625.4000244140625,3.9900002479553223,12.701995849609375
71,1625.5,3.9900002479553223,13.444191932678223
72,1626.199951171875,4.110000133514404,13.921445846557617
73,1626.300048828125,4.110000133514404,14.261797904968262
74,1626.699951171875,4.559999942779541,14.5516357421875
75,1626.800048828125,3.180000066757202,14.700377464294434
76,1626.9000244140625,3.180000066757202,14.017786026000977
77,1627.0,3.180000066757202,13.617121696472168
78,1627.5,5.510000228881836,13.352542877197266
79,1627.800048828125,5.510000228881836,13.18453598022461
80,1628.0,4.150000095367432,12.483582496643066
81,1628.0999755859375,4.150000095367432,11.981095314025879
82,1628.300048828125,4.150000095367432,11.569891929626465
83,1628.9000244140625,12.0,11.235065460205078
84,1629.0999755859375,12.0,10.932395935058594
85,1629.300048828125,12.0,10.662335395812988
86,1629.699951171875,11.630000114440918,10.448263168334961
87,1629.800048828125,11.630000114440918,10.270895004272461
88,1630.0,8.749999046325684,10.162518501281738
89,1630.0999755859375,8.749999046325684,10.084571838378906
90,1630.4000244140625,7.900000095367432,9.99984073638916
91,1630.699951171875,7.900000095367432,9.908195495605469
92,1630.800048828125,7.900000095367432,9.850761413574219
93,1631.199951171875,8.260000228881836,9.818004608154297
94,1631.300048828125,8.260000228881836,11.014378547668457
95,1631.699951171875,7.429999828338623,12.948415756225586
96,1632.300048828125,7.789999961853027,14.160526275634766
97,1632.5999755859375,8.390000343322754,14.969929695129395
98,1632.800048828125,8.390000343322754,15.458890914916992
99,1633.0,9.199999809265137,14.435087203979492
100,1633.0999755859375,9.199999809265137,13.795791625976562
101,1633.4000244140625,8.020000457763672,13.3530855178833
102,1633.9000244140625,8.920000076293945,13.09041690826416
103,1634.0999755859375,8.920000076293945,10.966171264648438
104,1634.199951171875,8.920000076293945,8.798991203308105
105,1634.4000244140625,10.170000076293945,7.383172988891602
106,1634.5999755859375,10.180000305175781,6.471306800842285
107,1634.9000244140625,9.600000381469727,7.53729772567749
108,1635.0999755859375,9.600000381469727,8.194181442260742
109,1635.300048828125,9.600000381469727,8.842268943786621
110,1635.4000244140625,9.209999084472656,6.112156867980957
111,1636.0999755859375,9.670000076293945,4.2315826416015625
112,1636.800048828125,12.680000305175781,3.0322790145874023
113,1636.9000244140625,12.680000305175781,2.2534055709838867
114,1637.0,10.899999618530273,2.373371124267578
115,1637.199951171875,10.899999618530273,2.551912307739258
116,1637.5,10.899999618530273,2.669015407562256
117,1637.699951171875,11.850000381469727,2.598576068878174
118,1637.9000244140625,11.850000381469727,2.5457763671875
119,1638.5,6.409999847412109,2.4919064044952393
