,depth,true,pre
0,1616.300048828125,11.109999656677246,11.363686561584473
1,1616.4000244140625,11.109999656677246,11.389792442321777
2,1616.5,11.109999656677246,11.40493392944336
3,1616.5999755859375,11.109999656677246,11.42478084564209
4,1616.699951171875,11.109999656677246,11.69025993347168
5,1616.800048828125,10.319999694824219,11.879514694213867
6,1616.9000244140625,10.3100004196167,12.016962051391602
7,1617.0,10.3100004196167,12.103851318359375
8,1617.0999755859375,10.3100004196167,11.72383975982666
9,1617.199951171875,10.3100004196167,11.456212997436523
10,1617.300048828125,10.3100004196167,11.269068717956543
11,1617.4000244140625,10.59000015258789,11.137925148010254
12,1617.5,10.579999923706055,11.043886184692383
13,1617.5999755859375,10.579999923706055,11.223543167114258
14,1617.699951171875,10.579999923706055,11.34138011932373
15,1617.800048828125,10.579999923706055,11.43206787109375
16,1617.9000244140625,13.430000305175781,11.493905067443848
17,1618.0,13.430000305175781,11.537100791931152
18,1618.0999755859375,13.430000305175781,11.581621170043945
19,1618.199951171875,13.430000305175781,11.613828659057617
20,1618.300048828125,13.430000305175781,11.641032218933105
21,1618.4000244140625,16.260000228881836,11.652473449707031
22,1618.5,16.260000228881836,11.656593322753906
23,1618.5999755859375,16.260000228881836,11.789753913879395
24,1618.699951171875,16.260000228881836,11.882575988769531
25,1618.800048828125,16.260000228881836,11.947561264038086
26,1618.9000244140625,12.779999732971191,11.99049186706543
27,1619.0,12.779999732971191,12.017512321472168
28,1619.0999755859375,12.779999732971191,12.131958961486816
29,1619.199951171875,12.779999732971191,12.20341968536377
30,1619.300048828125,12.420000076293945,12.251875877380371
31,1619.4000244140625,12.420000076293945,12.287179946899414
32,1619.5,12.420000076293945,12.316082954406738
33,1619.5999755859375,12.420000076293945,12.331668853759766
34,1619.699951171875,12.420000076293945,12.092473030090332
35,1619.800048828125,12.420000076293945,11.929460525512695
36,1619.9000244140625,12.420000076293945,11.807588577270508
37,1620.0,12.420000076293945,11.728121757507324
38,1620.0999755859375,12.420000076293945,11.67715835571289
39,1620.199951171875,12.420000076293945,11.627546310424805
40,1620.300048828125,12.420000076293945,11.585515975952148
