,depth,true,pre
0,522.5339965820312,29.641799926757812,19.19309425354004
1,522.5590209960938,29.492448806762695,19.248781204223633
2,522.6090087890625,29.492448806762695,19.273095448811848
3,522.6589965820312,29.492448806762695,19.28632640838623
4,522.708984375,28.379928588867188,19.301346588134766
5,522.8839721679688,27.71241569519043,19.32179005940755
6,523.0339965820312,27.953208923339844,19.334442411150253
7,523.333984375,25.411176681518555,19.34385919570923
8,523.4840087890625,26.4322566986084,19.35466808742947
9,523.6339721679688,27.361896514892578,19.369702339172363
10,523.7839965820312,26.38653564453125,19.375445972789418
11,523.8090209960938,26.38653564453125,19.38369957605998
12,523.8590087890625,26.38653564453125,19.387309147761417
13,523.9089965820312,26.38653564453125,19.39106559753418
14,523.958984375,26.017728805541992,19.394381205240887
15,523.9840087890625,26.017728805541992,19.39448118209839
16,524.0590209960938,26.017728805541992,19.395736357745
17,524.083984375,26.24480438232422,19.395275433858234
18,524.2340087890625,26.471879959106445,19.394557350560238
19,524.3590087890625,26.752296447753906,19.395365238189697
20,524.3839721679688,26.752296447753906,19.395003455025808
21,524.4089965820312,26.62428092956543,19.39666340567849
22,524.458984375,26.62428092956543,19.39591175576915
23,524.4840087890625,26.62428092956543,19.398274183273315
24,524.5339965820312,26.62428092956543,19.400656051635742
25,524.5590209960938,26.185367584228516,19.402217791630672
26,524.708984375,25.746456146240234,19.405628981413663
27,524.7340087890625,25.746456146240234,19.407604421888077
28,524.8090209960938,25.746456146240234,19.409602855813915
29,524.833984375,25.746456146240234,19.408206876118978
30,524.8590087890625,25.386791229248047,19.409277516026652
31,524.9089965820312,25.386791229248047,19.410392820835114
32,524.958984375,25.386791229248047,19.40992442044345
33,524.9840087890625,25.386791229248047,19.40924061045927
34,525.0089721679688,25.32583236694336,19.408922140938895
35,525.0590209960938,25.32583236694336,19.412405914730495
36,525.1090087890625,25.32583236694336,19.414549389400996
37,525.1589965820312,25.950672149658203,19.414542298567923
38,525.1840209960938,25.950672149658203,19.41561112037072
39,525.208984375,25.950672149658203,19.4161497592926
40,525.3090209960938,26.200607299804688,19.417527501176043
41,525.3839721679688,26.200607299804688,19.418042228335427
42,525.4340209960938,26.200607299804688,19.41704998459927
43,525.458984375,25.761695861816406,19.41794659874656
44,525.5089721679688,25.761695861816406,19.417686292860243
45,525.5339965820312,25.761695861816406,19.41717715885328
46,525.583984375,25.761695861816406,19.419567919792012
47,525.6090087890625,25.862279891967773,19.420288761456806
48,525.708984375,25.96286392211914,19.422813298750896
49,525.7839965820312,26.06344985961914,19.42267307281494
50,525.9089965820312,26.220420837402344,19.427675247192383
51,525.9340209960938,26.377391815185547,19.43116424560547
52,525.9840087890625,26.377391815185547,19.434152679443358
53,526.083984375,26.49626350402832,19.43960235595703
54,526.1090087890625,26.49626350402832,19.44240058898926
55,526.1589965820312,26.49626350402832,19.445040855407715
56,526.1840209960938,26.49626350402832,19.45031467437744
57,526.2340087890625,26.151840209960938,19.45417366027832
58,526.3090209960938,26.151840209960938,19.45699272155762
59,526.333984375,26.151840209960938,19.460737113952636
60,526.3839721679688,26.593799591064453,19.46508113861084
61,526.458984375,26.593799591064453,19.46926971435547
62,526.4840087890625,26.593799591064453,19.472778244018556
63,526.5089721679688,26.593799591064453,19.477003288269042
64,526.5590209960938,25.917144775390625,19.48225528717041
65,526.6090087890625,25.917144775390625,19.48708610534668
66,526.6589965820312,25.917144775390625,19.492185096740723
67,526.708984375,25.61234474182129,19.497348136901856
68,526.7340087890625,25.61234474182129,19.50214069366455
69,526.7589721679688,25.61234474182129,19.50696044921875
70,526.833984375,25.23744010925293,19.51292854309082
71,526.8839721679688,25.23744010925293,19.51646587371826
72,526.9340209960938,25.23744010925293,19.52087268829346
73,526.9840087890625,24.463247299194336,19.52403076171875
74,527.1090087890625,24.463247299194336,19.526736869812012
75,527.1339721679688,24.810718536376953,19.528532829284668
76,527.1589965820312,24.810718536376953,19.530842819213866
77,527.1840209960938,24.810718536376953,19.53326313018799
78,527.2589721679688,24.810718536376953,19.535816841125488
79,527.2839965820312,24.81376838684082,19.538962059020996
80,527.4340209960938,25.514808654785156,19.54175895690918
81,527.6090087890625,25.779983520507812,19.545571594238282
82,527.6339721679688,25.779983520507812,19.549496154785157
83,527.6840209960938,25.779983520507812,19.552102394104004
84,527.708984375,25.779983520507812,19.554283142089844
85,527.9089965820312,27.65755271911621,19.55642692565918
86,528.208984375,27.870912551879883,19.558747673034667
87,528.2340087890625,27.870912551879883,19.5611275100708
88,528.3090209960938,27.870912551879883,19.564501342773436
