,depth,true,pre
0,1616.300048828125,11.109999656677246,10.962641716003418
1,1616.4000244140625,11.109999656677246,11.21164846420288
2,1616.5,11.109999656677246,11.289162317911783
3,1616.5999755859375,11.109999656677246,11.271059036254883
4,1616.699951171875,11.109999656677246,11.200016021728516
5,1616.800048828125,10.319999694824219,10.248112042744955
6,1616.9000244140625,10.3100004196167,10.18820149557931
7,1617.0,10.3100004196167,10.158714294433594
8,1617.0999755859375,10.3100004196167,10.13807741800944
9,1617.199951171875,10.3100004196167,10.117447757720948
10,1617.300048828125,10.3100004196167,10.092813578518955
11,1617.4000244140625,10.59000015258789,10.362896203994751
12,1617.5,10.579999923706055,10.330221616304838
13,1617.5999755859375,10.579999923706055,10.312861442565918
14,1617.699951171875,10.579999923706055,10.298892593383789
15,1617.800048828125,10.579999923706055,10.286190211772919
16,1617.9000244140625,13.430000305175781,13.274857521057129
17,1618.0,13.430000305175781,13.251611868540445
18,1618.0999755859375,13.430000305175781,13.229921140168843
19,1618.199951171875,13.430000305175781,13.211716651916504
20,1618.300048828125,13.430000305175781,13.196657044546944
21,1618.4000244140625,16.260000228881836,16.14219903945923
22,1618.5,16.260000228881836,16.12334168475607
23,1618.5999755859375,16.260000228881836,16.104238828023274
24,1618.699951171875,16.260000228881836,16.08648067474365
25,1618.800048828125,16.260000228881836,16.068087357741135
26,1618.9000244140625,12.779999732971191,12.444352785746256
27,1619.0,12.779999732971191,12.436622040612358
28,1619.0999755859375,12.779999732971191,12.428154386323074
29,1619.199951171875,12.779999732971191,12.419215297698974
30,1619.300048828125,12.420000076293945,12.002285803517987
31,1619.4000244140625,12.420000076293945,11.994730025529861
32,1619.5,12.420000076293945,11.987897757327918
33,1619.5999755859375,12.420000076293945,11.983967781066895
34,1619.699951171875,12.420000076293945,11.978353827340262
35,1619.800048828125,12.420000076293945,11.971520053015816
36,1619.9000244140625,12.420000076293945,11.964918342796532
37,1620.0,12.420000076293945,11.958651668147036
38,1620.0999755859375,12.420000076293945,11.956286919422638
39,1620.199951171875,12.420000076293945,11.953290390968323
40,1620.300048828125,12.420000076293945,11.948181454728289
41,1620.4000244140625,12.420000076293945,11.942438239143009
42,1620.5,12.420000076293945,11.939302089602448
43,1620.5999755859375,12.420000076293945,11.93665448102084
44,1620.699951171875,17.549999237060547,17.139458338419598
45,1620.800048828125,22.690000534057617,22.04158289536186
46,1620.9000244140625,22.690000534057617,22.03294863599412
47,1621.0,22.690000534057617,22.030266284942627
48,1621.0999755859375,22.690000534057617,22.0158904717893
49,1621.199951171875,16.399999618530273,15.9630393409729
50,1621.300048828125,16.399999618530273,15.943147773742675
51,1621.4000244140625,16.399999618530273,15.90158935546875
52,1621.5,16.399999618530273,15.867192478179932
53,1621.5999755859375,9.289999961853027,8.747071361541748
54,1621.699951171875,5.755000114440918,5.438067045211792
55,1621.800048828125,5.755000114440918,5.438720741271973
56,1621.9000244140625,5.755000114440918,5.439279985427857
57,1622.0,11.479999542236328,10.875236492156983
58,1622.0999755859375,11.479999542236328,10.869539241790772
59,1622.300048828125,13.630000114440918,12.969423522949219
60,1623.0999755859375,2.180000066757202,2.372147650718689
61,1623.4000244140625,1.7000000476837158,1.9826907372474671
62,1623.5,1.7000000476837158,1.9840526032447814
63,1623.699951171875,1.7000000476837158,1.9857243371009827
64,1624.300048828125,4.0,3.9054511547088624
65,1624.4000244140625,4.5,4.339028205871582
66,1624.800048828125,4.5,4.340683174133301
67,1625.0,3.950000286102295,3.866786527633667
68,1625.0999755859375,3.950000286102295,3.8675085067749024
69,1625.300048828125,3.950000286102295,3.867987241744995
70,1625.4000244140625,3.9900002479553223,3.903298330307007
71,1625.5,3.9900002479553223,3.9042113399505616
72,1626.199951171875,4.110000133514404,4.008755416870117
73,1626.300048828125,4.110000133514404,4.00943078994751
74,1626.699951171875,4.559999942779541,4.399965181350708
75,1626.800048828125,3.180000066757202,3.2183147144317625
76,1626.9000244140625,3.180000066757202,3.218777356147766
77,1627.0,3.180000066757202,3.2191572618484496
78,1627.5,5.510000228881836,5.239894104003906
79,1627.800048828125,5.510000228881836,5.2409279155731205
80,1628.0,4.150000095367432,4.048128070831299
81,1628.0999755859375,4.150000095367432,4.047874164581299
82,1628.300048828125,4.150000095367432,4.048181734085083
83,1628.9000244140625,12.0,11.384790897369385
84,1629.0999755859375,12.0,11.386539363861084
85,1629.300048828125,12.0,11.388543071746826
86,1629.699951171875,11.630000114440918,11.028295154571532
87,1629.800048828125,11.630000114440918,11.029330768585204
88,1630.0,8.749999046325684,8.240426044464112
89,1630.0999755859375,8.749999046325684,8.240735244750976
90,1630.4000244140625,7.900000095367432,7.438957433700562
91,1630.699951171875,7.900000095367432,7.4402455234527585
92,1630.800048828125,7.900000095367432,7.44107385635376
93,1631.199951171875,8.260000228881836,7.781790981292724
94,1631.300048828125,8.260000228881836,7.782552137374878
95,1631.699951171875,7.429999828338623,7.003851528167725
96,1632.300048828125,7.789999961853027,7.342242374420166
97,1632.5999755859375,8.390000343322754,7.910558242797851
98,1632.800048828125,8.390000343322754,7.911156501770019
99,1633.0,9.199999809265137,8.687701473236084
100,1633.0999755859375,9.199999809265137,8.688904609680176
101,1633.4000244140625,8.020000457763672,7.563276844024658
102,1633.9000244140625,8.920000076293945,8.422538261413575
103,1634.0999755859375,8.920000076293945,8.424099102020264
104,1634.199951171875,8.920000076293945,8.425700073242188
105,1634.4000244140625,10.170000076293945,9.6390553855896
106,1634.5999755859375,10.180000305175781,9.650711288452149
107,1634.9000244140625,9.600000381469727,9.087498035430908
108,1635.0999755859375,9.600000381469727,9.088989505767822
109,1635.300048828125,9.600000381469727,9.090572967529297
110,1635.4000244140625,9.209999084472656,8.713160572052002
111,1636.0999755859375,9.670000076293945,9.162561130523681
112,1636.800048828125,12.680000305175781,12.152360458374023
113,1636.9000244140625,12.680000305175781,12.15607572555542
114,1637.0,10.899999618530273,10.380695552825928
115,1637.199951171875,10.899999618530273,10.382902355194092
116,1637.5,10.899999618530273,10.385866241455078
117,1637.699951171875,11.850000381469727,11.337047080993653
118,1637.9000244140625,11.850000381469727,11.33981237411499
119,1638.5,6.409999847412109,6.058001070022583
120,1638.699951171875,6.409999847412109,6.054514188766479
121,1639.0999755859375,11.449999809265137,10.949565448760985
122,1639.800048828125,7.929999828338623,7.490634107589722
123,1639.9000244140625,7.929999828338623,7.4901406192779545
124,1640.0999755859375,8.089999198913574,7.643565683364868
125,1640.4000244140625,8.089999198913574,7.645066614151001
126,1640.5999755859375,12.489999771118164,12.019601745605469
127,1640.800048828125,12.489999771118164,12.022563858032226
128,1641.0,11.5,11.029495582580566
129,1641.199951171875,11.5,11.048659915924071
130,1641.4000244140625,11.579999923706055,11.149157543182373
131,1641.5,11.579999923706055,11.161706886291505
132,1642.699951171875,7.630000114440918,7.221334180831909
133,1643.0,8.879999160766602,8.449862937927247
134,1643.300048828125,8.879999160766602,8.451183166503906
135,1643.5,8.089999198913574,7.699241571426391
136,1643.5999755859375,8.089999198913574,7.700691356658935
137,1643.699951171875,8.089999198913574,7.701591539382934
138,1643.800048828125,8.089999198913574,7.702365045547485
139,1643.9000244140625,9.109999656677246,8.723255748748779
140,1644.0,9.109999656677246,8.723256034851074
141,1644.0999755859375,9.109999656677246,8.724043445587158
142,1644.199951171875,9.109999656677246,8.723431034088135
143,1644.300048828125,16.760000228881836,16.65613296508789
144,1644.4000244140625,16.760000228881836,16.654687538146973
145,1644.5,16.760000228881836,16.647981262207033
146,1644.5999755859375,16.760000228881836,16.64583339691162
147,1644.699951171875,16.760000228881836,16.645334243774414
148,1644.800048828125,17.5,17.399774322509767
149,1644.9000244140625,17.5,17.39565975189209
150,1645.0,17.5,17.393719940185548
151,1645.0999755859375,17.5,17.386534805297853
152,1645.199951171875,17.5,17.379978942871094
153,1645.300048828125,15.210000991821289,15.016870594024658
154,1645.4000244140625,15.210000991821289,15.012201538085938
155,1645.5,15.210000991821289,15.008165340423584
156,1645.5999755859375,15.210000991821289,15.006489715576173
157,1645.699951171875,15.210000991821289,15.000201473236084
158,1645.800048828125,18.559999465942383,18.415777969360352
159,1645.9000244140625,18.559999465942383,18.409895286560058
160,1646.0,18.559999465942383,18.405187034606932
161,1646.0999755859375,18.559999465942383,18.395188484191895
162,1646.199951171875,18.559999465942383,18.392165107727052
163,1646.300048828125,14.800000190734863,14.543091087341308
164,1646.4000244140625,14.789999961853027,14.524470100402832
165,1646.5,14.789999961853027,14.520182723999023
166,1646.5999755859375,14.789999961853027,14.513283653259277
167,1646.699951171875,14.789999961853027,14.50743215560913
168,1646.800048828125,16.98000144958496,16.753095512390136
169,1646.9000244140625,16.98000144958496,16.742710418701172
170,1647.0,16.98000144958496,16.732735176086425
171,1647.0999755859375,16.98000144958496,16.72601753234863
172,1647.199951171875,16.98000144958496,16.71824031829834
173,1647.300048828125,15.80000114440918,15.507936115264892
174,1647.4000244140625,15.80000114440918,15.502652778625489
175,1647.5,15.80000114440918,15.495521450042725
176,1647.5999755859375,15.80000114440918,15.482425289154053
177,1647.699951171875,15.80000114440918,15.474717540740967
178,1647.800048828125,19.8700008392334,19.517418479919435
179,1647.9000244140625,19.8700008392334,19.46951862335205
180,1648.0,19.8700008392334,19.423967208862305
181,1648.0999755859375,19.8700008392334,19.392706413269043
182,1648.199951171875,19.8700008392334,19.368731803894043
183,1648.300048828125,17.93000030517578,17.4689506149292
184,1648.4000244140625,17.93000030517578,17.46105369567871
185,1648.5,17.93000030517578,17.451694679260253
186,1648.5999755859375,17.93000030517578,17.439606018066407
187,1648.699951171875,17.93000030517578,17.43358901977539
188,1648.800048828125,16.170000076293945,15.67544849395752
189,1648.9000244140625,16.170000076293945,15.67348804473877
190,1649.0,16.170000076293945,15.670399112701416
191,1649.0999755859375,16.170000076293945,15.669311351776123
192,1649.199951171875,16.170000076293945,15.664682598114014
193,1649.300048828125,19.93000030517578,19.355377922058107
194,1649.4000244140625,19.93000030517578,19.36473155975342
195,1649.5,19.93000030517578,19.363717079162598
196,1649.5999755859375,19.93000030517578,19.369494857788087
197,1649.699951171875,19.93000030517578,19.369721832275392
198,1649.800048828125,17.270000457763672,16.772582359313965
199,1649.9000244140625,17.270000457763672,16.775841026306153
200,1650.0,17.270000457763672,16.77558605194092
201,1650.0999755859375,17.270000457763672,16.7765087890625
202,1650.199951171875,17.270000457763672,16.779256210327148
203,1650.300048828125,18.860000610351562,18.351768836975097
204,1650.4000244140625,18.860000610351562,18.34976718902588
